Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 15:34:07
Disarm Time,10/14/2020 16:06:39
Duration,00:32:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 15:54:17,Interval,13.61,133.78,214.6,0.82,13.71,280.0,268.0
10/14/2020 15:54:18,Interval,13.67,134.74,212.6,0.68,13.71,280.0,272.0
10/14/2020 15:54:19,Interval,13.70,134.50,214.4,1.13,13.71,280.0,271.0
10/14/2020 15:54:20,Interval,13.62,134.63,214.7,1.16,13.71,280.0,270.0
10/14/2020 15:54:21,Interval,14.70,134.82,212.3,1.16,13.71,280.0,271.0
10/14/2020 15:54:22,Interval,14.85,135.22,212.2,1.09,13.71,280.0,269.0
10/14/2020 15:54:23,Interval,14.21,133.71,216.4,1.42,13.71,280.0,271.0
10/14/2020 15:54:24,Interval,14.20,135.25,213.2,1.02,13.71,280.0,268.0
10/14/2020 15:54:25,Interval,13.62,134.98,214.7,1.37,13.71,280.0,269.0
10/14/2020 15:54:26,Interval,13.63,134.62,212.9,1.22,13.71,280.0,272.0
10/14/2020 15:54:27,Interval,13.87,134.67,214.3,1.57,13.72,280.0,268.0
10/14/2020 15:54:28,Interval,13.39,133.88,213.5,0.75,13.71,280.0,273.0
10/14/2020 15:54:29,Interval,13.03,135.02,213.3,1.04,13.71,280.0,272.0
10/14/2020 15:54:30,Interval,13.73,135.75,213.9,0.84,13.71,280.0,275.0
10/14/2020 15:54:31,Interval,13.43,134.05,215.7,1.32,13.71,280.0,269.0
10/14/2020 15:54:32,Interval,13.25,134.70,212.3,0.52,13.71,280.0,269.0
10/14/2020 15:54:33,Interval,13.48,134.33,214.0,0.61,13.71,280.0,269.0
10/14/2020 15:54:34,Interval,12.57,134.54,214.2,0.96,13.71,280.0,270.0
10/14/2020 15:54:35,Interval,12.42,134.28,214.5,1.39,13.71,280.0,266.0
10/14/2020 15:54:36,Interval,12.73,134.55,213.5,0.74,13.71,280.0,263.0
10/14/2020 15:54:37,Interval,13.03,135.23,212.8,1.29,13.71,280.0,268.0
10/14/2020 15:54:38,Interval,12.70,134.37,214.0,1.51,13.71,280.0,266.0
10/14/2020 15:54:39,Interval,12.37,134.52,214.1,1.27,13.71,280.0,264.0
10/14/2020 15:54:40,Interval,12.99,135.00,214.2,1.30,13.71,280.0,261.0
10/14/2020 15:54:41,Interval,12.75,135.39,212.2,1.10,13.71,280.0,261.0
10/14/2020 15:54:42,Interval,13.05,134.91,213.6,1.56,13.71,280.0,257.0
10/14/2020 15:54:43,Interval,13.53,134.90,213.1,1.01,13.71,280.0,260.0
10/14/2020 15:54:44,Interval,13.54,134.86,214.0,1.24,13.71,280.0,255.0
10/14/2020 15:54:45,Interval,13.64,134.96,213.0,0.83,13.71,280.0,259.0
10/14/2020 15:54:46,Interval,14.62,134.03,215.1,0.89,13.71,280.0,259.0
10/14/2020 15:54:47,Interval,14.63,134.92,213.0,0.86,13.71,280.0,258.0
10/14/2020 15:54:48,Interval,14.74,134.69,216.1,1.25,13.71,280.0,260.0
10/14/2020 15:54:49,Interval,13.70,133.48,213.5,0.46,13.71,280.0,260.0
10/14/2020 15:54:50,Interval,13.24,134.04,213.0,0.61,13.71,280.0,257.0
10/14/2020 15:54:51,Interval,13.94,134.22,213.9,1.15,13.71,280.0,258.0
10/14/2020 15:54:52,Interval,14.33,134.13,214.7,1.16,13.71,280.0,257.0
10/14/2020 15:54:53,Interval,14.56,133.65,212.9,0.74,13.71,280.0,260.0
10/14/2020 15:54:54,Interval,13.57,133.96,213.3,0.89,13.71,280.0,262.0
10/14/2020 15:54:55,Interval,13.28,134.30,212.8,0.92,13.71,280.0,256.0
10/14/2020 15:54:56,Interval,12.89,134.64,212.5,0.87,13.71,280.0,261.0
10/14/2020 15:54:57,Interval,12.45,134.49,211.8,0.22,13.71,280.0,258.0
10/14/2020 15:54:58,Interval,12.53,134.23,212.6,0.88,13.71,280.0,260.0
10/14/2020 15:54:59,Interval,12.46,134.50,214.4,1.19,13.71,280.0,259.0
10/14/2020 15:55:00,Interval,12.30,134.22,215.0,1.43,13.71,280.0,259.0
10/14/2020 15:55:01,Interval,12.33,133.20,214.2,0.96,13.71,280.0,260.0
10/14/2020 15:55:02,Interval,12.97,133.31,217.2,1.23,13.71,280.0,260.0
10/14/2020 15:55:03,Interval,13.33,135.40,211.8,1.06,13.71,280.0,263.0
10/14/2020 15:55:04,Interval,13.40,134.07,214.8,1.36,13.71,280.0,264.0
10/14/2020 15:55:05,Interval,13.47,134.92,215.0,1.31,13.71,280.0,261.0
10/14/2020 15:55:06,Interval,13.33,134.31,213.6,1.25,13.71,280.0,260.0
10/14/2020 15:55:07,Interval,13.11,134.82,214.1,0.81,13.71,280.0,259.0
10/14/2020 15:55:08,Interval,13.23,134.08,213.9,1.03,13.71,280.0,261.0
10/14/2020 15:55:09,Interval,13.26,133.94,212.8,0.74,13.71,280.0,260.0
10/14/2020 15:55:10,Interval,12.52,133.82,213.5,0.82,13.71,280.0,258.0
10/14/2020 15:55:11,Interval,12.73,134.13,213.4,1.04,13.71,280.0,259.0
10/14/2020 15:55:12,Interval,12.49,134.61,213.5,0.60,13.71,280.0,257.0
10/14/2020 15:55:13,Interval,12.50,133.93,214.6,1.02,13.71,280.0,258.0
10/14/2020 15:55:14,Interval,12.62,134.03,215.2,1.02,13.71,280.0,258.0
10/14/2020 15:55:15,Interval,12.80,134.34,213.7,1.00,13.71,280.0,256.0
10/14/2020 15:55:16,Interval,12.49,134.98,215.3,1.11,13.71,280.0,259.0
10/14/2020 15:55:17,Interval,12.51,133.69,214.1,0.81,13.71,280.0,261.0
10/14/2020 15:55:18,Interval,12.94,133.37,213.6,0.82,13.71,280.0,263.0
10/14/2020 15:55:19,Interval,12.81,133.91,215.0,0.88,13.71,280.0,264.0
10/14/2020 15:55:20,Interval,12.46,134.86,213.7,1.01,13.71,280.0,265.0
10/14/2020 15:55:21,Interval,12.45,134.24,213.3,0.54,13.71,280.0,267.0
10/14/2020 15:55:22,Interval,12.07,135.29,213.9,0.96,13.71,280.0,268.0
10/14/2020 15:55:23,Interval,12.31,134.08,214.0,1.09,13.71,280.0,269.0
10/14/2020 15:55:24,Interval,12.54,134.63,213.2,0.75,13.71,280.0,265.0
10/14/2020 15:55:25,Interval,12.45,134.15,215.1,1.10,13.71,280.0,264.0
10/14/2020 15:55:26,Interval,12.63,135.00,213.7,1.16,13.71,280.0,263.0
10/14/2020 15:55:27,Interval,12.92,134.56,212.8,1.11,13.71,280.0,269.0
10/14/2020 15:55:28,Interval,12.48,134.70,212.7,0.76,13.71,280.0,268.0
10/14/2020 15:55:29,Interval,12.82,134.08,214.1,1.10,13.71,280.0,265.0
10/14/2020 15:55:30,Interval,12.83,133.59,202.7,0.81,12.30,280.0,263.0
10/14/2020 15:55:31,Interval,13.17,133.77,209.2,0.81,12.98,275.0,262.0
10/14/2020 15:55:32,Interval,12.66,133.72,208.6,0.75,13.02,273.0,263.0
10/14/2020 15:55:33,Interval,12.54,134.38,210.1,0.68,13.05,273.0,264.0
10/14/2020 15:55:34,Interval,12.93,134.61,211.3,1.30,13.07,273.0,267.0
10/14/2020 15:55:35,Interval,12.87,135.23,207.2,1.01,12.13,273.0,265.0
10/14/2020 15:55:36,Interval,12.81,135.25,209.3,1.31,12.97,270.0,263.0
10/14/2020 15:55:37,Interval,12.63,135.19,208.5,1.16,12.99,270.0,262.0
10/14/2020 15:55:38,Interval,12.92,133.95,210.7,0.88,13.01,270.0,262.0
10/14/2020 15:55:39,Interval,12.82,134.44,209.2,1.38,13.02,270.0,260.0
10/14/2020 15:55:40,Interval,12.76,134.82,208.6,0.98,13.03,270.0,262.0
10/14/2020 15:55:41,Interval,12.82,134.90,208.7,1.03,13.05,270.0,264.0
10/14/2020 15:55:42,Interval,13.29,134.56,210.3,0.75,13.06,270.0,265.0
10/14/2020 15:55:43,Interval,13.13,134.20,209.4,0.68,13.08,270.0,264.0
10/14/2020 15:55:44,Interval,13.14,135.32,208.8,1.12,13.09,270.0,264.0
10/14/2020 15:55:45,Interval,12.52,135.36,209.3,1.17,13.11,270.0,263.0
10/14/2020 15:55:46,Interval,12.61,134.80,211.1,1.57,13.12,270.0,263.0
10/14/2020 15:55:47,Interval,12.47,134.70,210.3,1.21,13.14,270.0,264.0
10/14/2020 15:55:48,Interval,12.13,134.66,209.5,0.96,13.16,270.0,267.0
10/14/2020 15:55:49,Interval,12.14,134.45,211.6,1.16,13.18,270.0,266.0
10/14/2020 15:55:50,Interval,12.16,134.55,211.9,1.63,13.21,270.0,264.0
10/14/2020 15:55:51,Interval,11.46,135.25,211.1,1.60,13.25,270.0,265.0
10/14/2020 15:55:52,Interval,11.64,135.37,210.1,1.02,13.30,270.0,269.0
10/14/2020 15:55:53,Interval,11.39,134.02,214.7,1.44,13.36,270.0,269.0
10/14/2020 15:55:54,Interval,11.49,134.49,212.4,1.17,13.43,270.0,269.0
10/14/2020 15:55:55,Interval,12.31,135.19,212.9,1.24,13.52,270.0,263.0
10/14/2020 15:55:56,Interval,12.73,134.85,211.1,0.77,13.61,269.0,263.0
10/14/2020 15:55:57,Interval,12.58,134.46,212.1,1.30,13.70,270.0,261.0
10/14/2020 15:55:58,Interval,12.52,135.20,213.6,1.30,13.69,269.0,264.0
10/14/2020 15:55:59,Interval,12.24,135.37,213.2,1.17,13.71,269.0,272.0
10/14/2020 15:56:00,Interval,12.06,135.68,213.4,1.32,13.71,269.0,263.0
10/14/2020 15:56:01,Interval,11.80,134.52,213.6,1.04,13.71,269.0,273.0
10/14/2020 15:56:02,Interval,11.28,135.59,213.6,1.85,13.71,269.0,271.0
10/14/2020 15:56:03,Interval,11.77,137.22,212.1,2.10,13.71,269.0,270.0
10/14/2020 15:56:04,Interval,11.86,136.06,213.6,1.43,13.71,269.0,281.0
10/14/2020 15:56:05,Interval,11.77,136.07,211.0,1.52,13.71,269.0,279.0
10/14/2020 15:56:06,Interval,11.89,135.34,212.6,1.70,13.71,269.0,268.0
10/14/2020 15:56:07,Interval,12.64,136.23,212.4,1.56,13.71,269.0,274.0
10/14/2020 15:56:08,Interval,13.11,133.72,214.6,0.95,13.71,269.0,267.0
10/14/2020 15:56:09,Interval,12.51,133.77,215.6,1.15,13.71,269.0,265.0
10/14/2020 15:56:10,Interval,12.67,133.69,215.4,0.88,13.71,269.0,275.0
10/14/2020 15:56:11,Interval,13.02,133.57,215.6,0.89,13.71,269.0,271.0
10/14/2020 15:56:12,Interval,11.37,133.47,215.4,1.01,13.71,269.0,278.0
10/14/2020 15:56:13,Interval,11.23,133.88,214.4,1.02,13.71,269.0,275.0
10/14/2020 15:56:14,Interval,10.82,133.81,215.0,1.16,13.71,269.0,275.0
10/14/2020 15:56:15,Interval,11.19,134.49,214.0,0.81,13.71,269.0,271.0
10/14/2020 15:56:16,Interval,12.07,134.80,213.6,0.87,13.71,269.0,274.0
10/14/2020 15:56:17,Interval,12.97,134.79,213.1,0.96,13.71,269.0,271.0
10/14/2020 15:56:18,Interval,12.65,134.76,213.7,1.42,13.71,269.0,278.0
10/14/2020 15:56:19,Interval,11.64,133.57,215.1,0.95,13.71,269.0,264.0
10/14/2020 15:56:20,Interval,10.44,134.17,213.1,0.99,13.71,269.0,272.0
10/14/2020 15:56:21,Interval,11.34,134.91,214.0,1.72,13.71,269.0,273.0
10/14/2020 15:56:22,Interval,11.84,135.97,213.6,1.31,13.71,269.0,272.0
10/14/2020 15:56:23,Interval,12.11,135.11,212.9,1.32,13.71,269.0,277.0
10/14/2020 15:56:24,Interval,12.07,135.42,212.1,1.53,13.71,269.0,273.0
10/14/2020 15:56:25,Interval,12.17,135.54,212.2,1.43,13.71,269.0,275.0
10/14/2020 15:56:26,Interval,12.05,135.43,212.3,1.43,13.71,269.0,276.0
10/14/2020 15:56:27,Interval,11.68,135.20,214.8,1.45,13.71,269.0,274.0
10/14/2020 15:56:28,Interval,12.09,135.66,214.2,1.63,13.71,269.0,277.0
10/14/2020 15:56:29,Interval,12.39,134.71,213.9,1.63,13.71,269.0,278.0
10/14/2020 15:56:30,Interval,12.00,135.50,212.4,1.55,13.71,269.0,275.0
10/14/2020 15:56:31,Interval,11.96,134.96,212.4,1.10,13.71,269.0,276.0
10/14/2020 15:56:32,Interval,11.93,134.99,213.6,1.16,13.71,269.0,276.0
10/14/2020 15:56:33,Interval,12.43,135.18,214.7,1.56,13.71,269.0,278.0
10/14/2020 15:56:34,Interval,12.46,135.60,212.4,1.36,13.71,269.0,277.0
10/14/2020 15:56:35,Interval,12.40,134.64,214.5,1.63,13.71,269.0,278.0
10/14/2020 15:56:36,Interval,12.48,135.18,212.5,1.41,13.71,269.0,278.0
10/14/2020 15:56:37,Interval,12.47,133.96,212.7,0.74,13.71,269.0,278.0
10/14/2020 15:56:38,Interval,12.25,134.08,213.2,0.83,13.71,269.0,280.0
10/14/2020 15:56:39,Interval,12.00,133.84,213.4,0.75,13.71,269.0,278.0
10/14/2020 15:56:40,Interval,11.94,134.58,213.1,0.98,13.71,269.0,280.0
10/14/2020 15:56:41,Interval,11.44,134.96,212.9,1.04,13.71,269.0,283.0
10/14/2020 15:56:42,Interval,11.11,134.78,211.2,1.03,13.71,269.0,276.0
10/14/2020 15:56:43,Interval,12.01,135.42,213.3,1.31,13.71,269.0,278.0
10/14/2020 15:56:44,Interval,12.01,135.55,212.3,1.20,13.71,269.0,280.0
10/14/2020 15:56:45,Interval,12.29,135.72,212.7,1.43,13.71,269.0,281.0
10/14/2020 15:56:46,Interval,12.91,135.49,213.7,1.03,13.71,269.0,276.0
10/14/2020 15:56:47,Interval,12.60,134.31,213.4,1.03,13.71,269.0,281.0
10/14/2020 15:56:48,Interval,12.15,135.13,213.0,0.82,13.71,269.0,278.0
10/14/2020 15:56:49,Interval,12.28,135.46,213.5,1.23,13.71,269.0,278.0
10/14/2020 15:56:50,Interval,12.37,135.59,212.9,1.23,13.71,269.0,278.0
10/14/2020 15:56:51,Interval,12.01,136.37,212.6,1.32,13.71,269.0,271.0
10/14/2020 15:56:52,Interval,12.86,135.94,212.1,1.62,13.71,269.0,275.0
10/14/2020 15:56:53,Interval,12.77,134.45,211.2,0.73,13.71,269.0,271.0
10/14/2020 15:56:54,Interval,12.61,134.88,214.6,1.50,13.71,269.0,272.0
10/14/2020 15:56:55,Interval,12.57,135.21,212.9,1.50,13.71,269.0,275.0
10/14/2020 15:56:56,Interval,12.42,135.34,212.5,1.50,13.71,269.0,275.0
10/14/2020 15:56:57,Interval,12.12,135.22,212.1,1.00,13.71,269.0,275.0
10/14/2020 15:56:58,Interval,12.33,135.53,213.9,1.58,13.71,269.0,272.0
10/14/2020 15:56:59,Interval,12.43,135.01,211.9,1.17,13.71,269.0,274.0
10/14/2020 15:57:00,Interval,12.61,135.41,211.0,1.10,13.71,269.0,275.0
10/14/2020 15:57:01,Interval,12.38,135.14,213.3,1.53,13.71,269.0,276.0
10/14/2020 15:57:02,Interval,12.15,134.70,213.2,1.37,13.71,269.0,274.0
10/14/2020 15:57:03,Interval,11.71,135.05,212.8,1.37,13.71,269.0,277.0
10/14/2020 15:57:04,Interval,12.16,134.90,213.6,1.63,13.71,269.0,278.0
10/14/2020 15:57:05,Interval,11.83,135.08,213.2,1.17,13.71,269.0,276.0
10/14/2020 15:57:06,Interval,11.79,135.15,213.7,1.76,13.71,269.0,276.0
10/14/2020 15:57:07,Interval,12.05,135.30,213.5,1.75,13.71,269.0,273.0
10/14/2020 15:57:08,Interval,11.81,135.76,211.7,1.11,13.71,269.0,267.0
10/14/2020 15:57:09,Interval,11.71,135.69,212.8,1.43,13.71,269.0,267.0
10/14/2020 15:57:10,Interval,11.60,135.28,212.1,1.37,13.71,269.0,267.0
10/14/2020 15:57:11,Interval,12.18,134.71,213.2,1.16,13.71,269.0,262.0
10/14/2020 15:57:12,Interval,12.39,134.76,211.6,0.76,13.71,269.0,264.0
10/14/2020 15:57:13,Interval,12.01,134.25,213.8,1.16,13.71,269.0,273.0
10/14/2020 15:57:14,Interval,12.24,135.23,214.0,1.70,13.71,269.0,270.0
10/14/2020 15:57:15,Interval,12.26,135.58,210.8,1.43,13.71,269.0,266.0
10/14/2020 15:57:16,Interval,12.53,135.86,211.2,1.69,13.71,269.0,269.0
10/14/2020 15:57:17,Interval,12.35,135.49,212.6,1.32,13.71,269.0,268.0
10/14/2020 15:57:18,Interval,12.98,134.75,213.0,1.03,13.71,269.0,269.0
10/14/2020 15:57:19,Interval,12.98,135.31,210.2,0.96,13.71,269.0,268.0
10/14/2020 15:57:20,Interval,12.42,134.79,212.3,1.43,13.71,269.0,269.0
10/14/2020 15:57:21,Interval,12.61,135.04,213.1,1.37,13.71,269.0,276.0
10/14/2020 15:57:22,Interval,12.90,135.07,213.0,0.96,13.71,269.0,276.0
10/14/2020 15:57:23,Interval,12.60,134.64,212.2,0.60,13.71,269.0,277.0
10/14/2020 15:57:24,Interval,12.47,135.07,213.8,1.69,13.71,269.0,274.0
10/14/2020 15:57:25,Interval,12.19,135.17,214.4,1.43,13.71,269.0,273.0
10/14/2020 15:57:26,Interval,12.90,134.38,213.8,1.49,13.71,269.0,273.0
10/14/2020 15:57:27,Interval,12.42,134.48,212.4,1.41,13.71,269.0,270.0
10/14/2020 15:57:28,Interval,12.19,134.47,214.0,0.94,13.71,269.0,271.0
10/14/2020 15:57:29,Interval,11.93,134.64,213.7,1.28,13.71,269.0,272.0
10/14/2020 15:57:30,Interval,12.04,133.47,213.9,1.09,13.71,269.0,273.0
10/14/2020 15:57:31,Interval,11.87,134.70,213.0,1.30,13.71,269.0,273.0
10/14/2020 15:57:32,Interval,11.96,133.99,214.0,1.35,13.71,269.0,272.0
10/14/2020 15:57:33,Interval,11.64,134.08,213.7,1.30,13.71,269.0,274.0
10/14/2020 15:57:34,Interval,11.65,134.27,212.8,0.88,13.71,269.0,272.0
10/14/2020 15:57:35,Interval,12.13,133.86,222.0,0.09,13.71,269.0,272.0
10/14/2020 15:57:36,Interval,11.99,144.56,223.1,0.87,13.71,269.0,272.0
10/14/2020 15:57:37,Interval,12.28,144.42,225.3,1.34,13.71,269.0,273.0
10/14/2020 15:57:38,Interval,12.10,142.51,218.6,1.36,13.71,269.0,273.0
10/14/2020 15:57:39,Interval,11.94,140.02,218.5,1.28,13.71,269.0,271.0
10/14/2020 15:57:40,Interval,12.02,137.84,211.2,1.32,13.71,269.0,270.0
10/14/2020 15:57:41,Interval,12.01,133.39,209.1,1.30,13.71,269.0,271.0
10/14/2020 15:57:42,Interval,12.07,130.86,206.9,0.74,13.71,269.0,269.0
10/14/2020 15:57:43,Interval,12.28,127.13,205.6,0.84,13.71,269.0,269.0
10/14/2020 15:57:44,Interval,12.26,126.92,206.7,0.45,13.71,269.0,269.0
10/14/2020 15:57:45,Interval,11.81,129.31,210.4,0.80,13.71,269.0,266.0
10/14/2020 15:57:46,Interval,11.64,129.29,210.7,0.99,13.71,269.0,262.0
10/14/2020 15:57:47,Interval,11.34,129.44,209.6,0.72,13.71,269.0,265.0
10/14/2020 15:57:48,Interval,11.61,130.58,209.7,1.25,13.71,269.0,265.0
10/14/2020 15:57:49,Interval,12.87,130.53,209.4,1.05,13.72,269.0,266.0
10/14/2020 15:57:50,Interval,12.54,130.05,209.3,1.38,13.71,269.0,267.0
10/14/2020 15:57:51,Interval,12.53,129.78,208.3,0.99,13.71,269.0,268.0
10/14/2020 15:57:52,Interval,12.72,129.11,210.7,0.66,13.71,269.0,269.0
10/14/2020 15:57:53,Interval,12.42,129.41,211.5,1.30,13.71,269.0,270.0
10/14/2020 15:57:54,Interval,12.03,129.46,210.4,1.00,13.71,269.0,271.0
10/14/2020 15:57:55,Interval,12.43,130.47,207.7,0.52,13.71,269.0,272.0
10/14/2020 15:57:56,Interval,13.14,130.34,210.4,1.27,13.71,269.0,260.0
10/14/2020 15:57:57,Interval,12.55,130.23,209.2,0.99,13.71,269.0,267.0
10/14/2020 15:57:58,Interval,12.82,129.83,208.2,0.67,13.71,269.0,267.0
10/14/2020 15:57:59,Interval,12.43,130.23,208.6,0.80,13.71,269.0,265.0
10/14/2020 15:58:00,Interval,11.96,130.26,209.3,1.19,13.71,269.0,266.0
10/14/2020 15:58:01,Interval,11.92,129.50,209.1,0.87,13.71,269.0,266.0
10/14/2020 15:58:02,Interval,12.36,129.64,210.6,1.04,13.71,269.0,267.0
10/14/2020 15:58:03,Interval,12.11,129.21,209.9,0.93,13.71,269.0,269.0
10/14/2020 15:58:04,Interval,12.26,129.79,208.7,0.59,13.71,269.0,271.0
10/14/2020 15:58:05,Interval,12.24,129.79,209.9,1.13,13.71,269.0,273.0
10/14/2020 15:58:06,Interval,11.40,130.42,209.1,1.11,13.71,269.0,273.0
10/14/2020 15:58:07,Interval,11.47,129.64,209.9,1.37,13.71,269.0,273.0
10/14/2020 15:58:08,Interval,11.45,129.69,208.9,0.85,13.71,269.0,273.0
10/14/2020 15:58:09,Interval,11.35,130.09,208.8,0.99,13.72,269.0,277.0
10/14/2020 15:58:10,Interval,11.16,130.40,207.7,0.75,13.71,269.0,276.0
10/14/2020 15:58:11,Interval,11.41,129.31,210.2,0.72,13.71,269.0,277.0
10/14/2020 15:58:12,Interval,11.92,129.63,208.9,0.37,13.71,269.0,274.0
10/14/2020 15:58:13,Interval,11.76,129.68,209.5,0.80,13.72,269.0,274.0
10/14/2020 15:58:14,Interval,11.39,128.88,210.1,0.84,13.71,269.0,274.0
10/14/2020 15:58:15,Interval,11.02,129.91,209.5,0.79,13.72,269.0,274.0
10/14/2020 15:58:16,Interval,10.84,129.34,208.2,0.85,13.71,269.0,274.0
10/14/2020 15:58:17,Interval,10.84,129.48,210.6,0.75,13.71,269.0,273.0
10/14/2020 15:58:18,Interval,10.87,130.19,208.9,1.06,13.71,269.0,273.0
10/14/2020 15:58:19,Interval,10.74,129.53,211.5,1.33,13.71,269.0,272.0
10/14/2020 15:58:20,Interval,10.95,129.36,209.0,0.86,13.71,269.0,273.0
10/14/2020 15:58:21,Interval,11.03,129.58,210.1,0.80,13.71,269.0,273.0
10/14/2020 15:58:22,Interval,11.37,130.18,209.2,0.48,13.71,269.0,273.0
10/14/2020 15:58:23,Interval,11.52,129.84,209.3,0.66,13.71,269.0,273.0
10/14/2020 15:58:24,Interval,11.52,129.86,209.8,1.05,13.71,269.0,271.0
10/14/2020 15:58:25,Interval,11.28,129.66,208.9,0.59,13.72,269.0,270.0
10/14/2020 15:58:26,Interval,11.35,130.10,210.2,1.13,13.71,269.0,272.0
10/14/2020 15:58:27,Interval,12.08,130.10,209.3,0.71,13.72,269.0,271.0
10/14/2020 15:58:28,Interval,11.70,130.55,208.8,0.93,13.71,269.0,271.0
10/14/2020 15:58:29,Interval,11.68,130.26,208.6,1.00,13.72,269.0,268.0
10/14/2020 15:58:30,Interval,11.37,129.83,210.6,1.11,13.71,269.0,270.0
10/14/2020 15:58:31,Interval,11.85,129.54,210.0,1.19,13.72,269.0,272.0
10/14/2020 15:58:32,Interval,11.65,129.64,210.2,0.93,13.72,269.0,273.0
10/14/2020 15:58:33,Interval,11.63,130.16,209.4,0.73,13.72,269.0,273.0
10/14/2020 15:58:34,Interval,11.42,129.84,210.2,1.00,13.72,269.0,271.0
10/14/2020 15:58:35,Interval,11.57,129.47,209.8,0.79,13.72,269.0,273.0
10/14/2020 15:58:36,Interval,11.97,129.55,210.8,0.87,13.71,269.0,269.0
10/14/2020 15:58:37,Interval,12.19,129.16,210.5,0.86,13.72,269.0,268.0
10/14/2020 15:58:38,Interval,11.97,130.10,208.9,0.91,13.72,269.0,271.0
10/14/2020 15:58:39,Interval,12.22,129.92,209.4,1.25,13.72,269.0,267.0
10/14/2020 15:58:40,Interval,12.01,129.57,210.1,0.79,13.71,269.0,266.0
10/14/2020 15:58:41,Interval,11.59,129.51,208.8,0.59,13.72,269.0,266.0
10/14/2020 15:58:42,Interval,11.44,129.83,208.4,0.72,13.71,269.0,265.0
10/14/2020 15:58:43,Interval,11.73,129.66,210.0,0.66,13.72,269.0,271.0
10/14/2020 15:58:44,Interval,11.41,130.16,208.0,0.65,13.71,269.0,270.0
10/14/2020 15:58:45,Interval,11.57,129.74,209.2,0.72,13.71,269.0,264.0
10/14/2020 15:58:46,Interval,10.52,130.15,210.3,0.87,13.72,269.0,270.0
10/14/2020 15:58:47,Interval,10.62,130.15,209.9,1.06,13.72,269.0,270.0
10/14/2020 15:58:48,Interval,10.86,130.25,208.2,0.79,13.71,269.0,270.0
10/14/2020 15:58:49,Interval,11.20,130.03,208.7,1.26,13.71,269.0,270.0
10/14/2020 15:58:50,Interval,10.96,130.33,209.2,1.22,13.71,269.0,269.0
10/14/2020 15:58:51,Interval,10.84,130.02,209.0,1.33,13.71,269.0,267.0
10/14/2020 15:58:52,Interval,11.14,130.67,208.5,1.00,13.71,269.0,270.0
10/14/2020 15:58:53,Interval,11.24,130.45,207.9,1.20,13.71,269.0,270.0
10/14/2020 15:58:54,Interval,11.32,130.64,209.4,1.03,13.71,269.0,270.0
10/14/2020 15:58:55,Interval,11.39,131.15,208.8,1.28,13.71,269.0,271.0
10/14/2020 15:58:56,Interval,11.56,131.55,208.7,1.44,13.71,269.0,272.0
10/14/2020 15:58:57,Interval,11.83,130.39,211.1,1.33,13.71,269.0,272.0
10/14/2020 15:58:58,Interval,11.69,129.84,209.8,1.08,13.71,269.0,274.0
10/14/2020 15:58:59,Interval,11.26,130.50,207.9,1.18,13.71,269.0,270.0
10/14/2020 15:59:00,Interval,11.13,130.50,209.4,1.00,13.71,269.0,271.0
10/14/2020 15:59:01,Interval,11.47,130.60,209.8,1.00,13.71,270.0,271.0
10/14/2020 15:59:02,Interval,11.67,130.70,209.5,1.19,13.71,269.0,268.0
10/14/2020 15:59:03,Interval,11.77,130.75,209.4,1.51,13.71,269.0,267.0
10/14/2020 15:59:04,Interval,11.97,130.19,209.4,0.99,13.71,269.0,267.0
10/14/2020 15:59:05,Interval,11.79,130.45,209.7,1.25,13.72,269.0,269.0
10/14/2020 15:59:06,Interval,11.73,130.53,209.0,0.51,13.71,269.0,269.0
10/14/2020 15:59:07,Interval,11.98,129.43,210.2,0.72,13.71,269.0,267.0
10/14/2020 15:59:08,Interval,12.04,129.54,209.5,0.86,13.71,269.0,267.0
10/14/2020 15:59:09,Interval,12.46,130.10,208.6,0.73,13.72,269.0,267.0
10/14/2020 15:59:10,Interval,12.44,129.58,208.7,0.78,13.71,269.0,268.0
10/14/2020 15:59:11,Interval,12.26,129.72,209.6,0.86,13.72,269.0,270.0
10/14/2020 15:59:12,Interval,11.84,129.88,210.3,1.20,13.71,269.0,272.0
10/14/2020 15:59:13,Interval,11.53,129.99,210.2,1.25,13.72,269.0,274.0
10/14/2020 15:59:14,Interval,11.36,129.62,209.5,1.67,13.71,269.0,269.0
10/14/2020 15:59:15,Interval,11.92,130.10,209.6,0.94,13.71,269.0,261.0
10/14/2020 15:59:16,Interval,12.86,129.92,208.5,0.37,13.71,269.0,267.0
10/14/2020 15:59:17,Interval,12.96,130.32,209.4,1.39,13.71,269.0,267.0
10/14/2020 15:59:18,Interval,12.74,129.69,210.7,1.01,13.71,269.0,268.0
10/14/2020 15:59:19,Interval,12.76,129.91,211.0,1.05,13.71,269.0,267.0
10/14/2020 15:59:20,Interval,12.94,129.79,209.1,0.66,13.71,269.0,271.0
10/14/2020 15:59:21,Interval,12.72,129.82,211.0,1.13,13.71,269.0,272.0
