Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 13:25:49
Disarm Time,10/14/2020 14:20:02
Duration,00:54:13
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 13:30:45,Interval,16.04,0.04,2.7,0.14,13.56,306.0,20.0
10/14/2020 13:30:46,Interval,16.80,0.45,2.4,0.14,13.56,306.0,44.0
10/14/2020 13:30:47,Interval,17.31,-0.09,2.1,0.14,13.56,306.0,40.0
10/14/2020 13:30:48,Interval,18.40,-0.09,1.8,0.15,13.56,306.0,51.0
10/14/2020 13:30:49,Interval,17.63,-0.21,1.8,0.14,13.56,306.0,39.0
10/14/2020 13:30:50,Interval,16.41,-0.36,1.9,0.14,13.56,306.0,47.0
10/14/2020 13:30:51,Interval,16.88,-0.50,1.7,0.14,13.56,306.0,45.0
10/14/2020 13:30:52,Interval,16.32,-0.51,1.5,0.14,13.56,306.0,42.0
10/14/2020 13:30:53,Interval,16.34,-0.51,1.6,0.13,13.56,306.0,43.0
10/14/2020 13:30:54,Interval,16.14,-0.51,1.7,0.15,13.56,306.0,43.0
10/14/2020 13:30:55,Interval,15.35,-0.50,1.5,0.14,13.56,306.0,46.0
10/14/2020 13:30:56,Interval,15.55,-0.51,1.4,0.14,13.56,306.0,40.0
10/14/2020 13:30:57,Interval,16.68,-0.50,1.6,0.14,13.56,306.0,49.0
10/14/2020 13:30:58,Interval,16.16,-0.50,1.7,0.14,13.56,306.0,49.0
10/14/2020 13:30:59,Interval,15.33,-0.49,1.5,0.15,13.56,306.0,48.0
10/14/2020 13:31:00,Interval,15.39,-0.49,1.4,0.14,13.56,306.0,47.0
10/14/2020 13:31:01,Interval,14.92,-0.50,1.6,0.15,13.56,306.0,45.0
10/14/2020 13:31:02,Interval,14.88,-0.64,1.7,0.14,13.56,306.0,46.0
10/14/2020 13:31:03,Interval,15.02,-0.64,1.4,0.13,13.56,306.0,48.0
10/14/2020 13:31:04,Interval,16.05,-0.64,1.4,0.14,13.56,306.0,51.0
10/14/2020 13:31:05,Interval,16.64,-0.65,1.7,0.14,13.56,306.0,47.0
10/14/2020 13:31:06,Interval,17.39,-0.65,2.3,0.15,13.56,306.0,57.0
10/14/2020 13:31:07,Interval,15.03,-0.64,2.1,0.15,13.56,306.0,54.0
10/14/2020 13:31:08,Interval,14.47,-0.11,2.3,0.14,13.56,306.0,53.0
10/14/2020 13:31:09,Interval,13.71,0.03,3.2,0.15,13.56,306.0,49.0
10/14/2020 13:31:10,Interval,13.34,0.44,3.0,0.14,13.56,306.0,49.0
10/14/2020 13:31:11,Interval,13.65,-0.05,2.2,0.14,13.56,306.0,48.0
10/14/2020 13:31:12,Interval,14.79,-0.33,2.1,0.14,13.56,306.0,41.0
10/14/2020 13:31:13,Interval,14.63,-0.37,2.0,0.14,13.56,306.0,43.0
10/14/2020 13:31:14,Interval,14.64,-0.37,1.7,0.14,13.56,306.0,52.0
10/14/2020 13:31:15,Interval,15.04,-0.37,1.5,0.14,13.56,306.0,45.0
10/14/2020 13:31:16,Interval,13.45,-0.37,1.7,0.14,13.56,306.0,46.0
10/14/2020 13:31:17,Interval,12.77,-0.37,1.7,0.15,13.56,306.0,46.0
10/14/2020 13:31:18,Interval,12.61,-0.38,1.4,0.14,13.56,306.0,46.0
10/14/2020 13:31:19,Interval,12.43,-0.50,1.5,0.14,13.56,306.0,45.0
10/14/2020 13:31:20,Interval,12.88,-0.51,1.7,0.14,13.56,306.0,42.0
10/14/2020 13:31:21,Interval,13.12,-0.51,1.5,0.15,13.56,306.0,49.0
10/14/2020 13:31:22,Interval,13.17,-0.51,1.4,0.14,13.56,306.0,49.0
10/14/2020 13:31:23,Interval,12.89,-0.51,1.6,0.15,13.56,306.0,48.0
10/14/2020 13:31:24,Interval,12.93,-0.51,1.6,0.14,13.56,306.0,41.0
10/14/2020 13:31:25,Interval,13.97,-0.56,1.4,0.15,13.56,306.0,49.0
10/14/2020 13:31:26,Interval,15.35,-0.64,1.5,0.15,13.56,306.0,46.0
10/14/2020 13:31:27,Interval,15.61,-0.64,1.7,0.15,13.56,306.0,47.0
10/14/2020 13:31:28,Interval,15.61,-0.65,1.5,0.15,13.56,306.0,49.0
10/14/2020 13:31:29,Interval,15.48,-0.64,1.4,0.14,13.56,306.0,43.0
10/14/2020 13:31:30,Interval,15.03,-0.64,1.6,0.14,13.56,306.0,40.0
10/14/2020 13:31:31,Interval,13.62,-0.65,1.6,0.14,13.56,306.0,44.0
10/14/2020 13:31:32,Interval,14.16,-0.64,1.4,0.15,13.56,306.0,42.0
10/14/2020 13:31:33,Interval,13.65,-0.64,1.5,0.14,13.56,306.0,54.0
10/14/2020 13:31:34,Interval,12.93,-0.64,1.7,0.15,13.56,306.0,53.0
10/14/2020 13:31:35,Interval,12.29,-0.64,1.5,0.15,13.56,306.0,51.0
10/14/2020 13:31:36,Interval,12.17,-0.64,1.4,0.15,13.56,306.0,46.0
10/14/2020 13:31:37,Interval,11.94,-0.66,1.7,0.14,13.56,306.0,45.0
10/14/2020 13:31:38,Interval,12.34,-0.65,1.6,0.14,13.56,306.0,49.0
10/14/2020 13:31:39,Interval,12.42,-0.65,1.4,0.15,13.56,306.0,43.0
10/14/2020 13:31:40,Interval,11.59,-0.65,1.6,0.14,13.56,306.0,46.0
10/14/2020 13:31:41,Interval,11.18,-0.64,1.7,0.15,13.56,306.0,44.0
10/14/2020 13:31:42,Interval,11.07,-0.64,1.4,0.15,13.56,306.0,54.0
10/14/2020 13:31:43,Interval,10.98,-0.65,1.5,0.15,13.56,306.0,46.0
10/14/2020 13:31:44,Interval,10.28,-0.64,1.7,0.14,13.56,306.0,40.0
10/14/2020 13:31:45,Interval,10.11,-0.63,1.5,0.15,13.56,306.0,38.0
10/14/2020 13:31:46,Interval,9.39,-0.64,1.4,0.15,13.56,306.0,21.0
10/14/2020 13:31:47,Interval,9.52,-0.64,1.7,0.15,13.56,306.0,31.0
10/14/2020 13:31:48,Interval,10.46,-0.63,1.6,0.14,13.56,306.0,38.0
10/14/2020 13:31:49,Interval,12.74,-0.64,1.4,0.15,13.56,306.0,49.0
10/14/2020 13:31:50,Interval,13.54,-0.64,1.6,0.14,13.56,306.0,45.0
10/14/2020 13:31:51,Interval,11.95,-0.64,1.6,0.14,13.56,306.0,54.0
10/14/2020 13:31:52,Interval,10.99,-0.64,1.4,0.14,13.56,306.0,48.0
10/14/2020 13:31:53,Interval,10.42,-0.64,1.6,0.15,13.56,306.0,30.0
10/14/2020 13:31:54,Interval,8.78,-0.64,1.7,0.14,13.56,306.0,50.0
10/14/2020 13:31:55,Interval,8.71,-0.63,1.4,0.15,13.56,306.0,62.0
10/14/2020 13:31:56,Interval,8.35,-0.65,1.5,0.15,13.56,306.0,64.0
10/14/2020 13:31:57,Interval,8.40,-0.64,1.7,0.14,13.56,306.0,67.0
10/14/2020 13:31:58,Interval,9.05,-0.65,1.5,0.16,13.56,306.0,54.0
10/14/2020 13:31:59,Interval,8.97,-0.65,1.4,0.14,13.56,306.0,58.0
10/14/2020 13:32:00,Interval,8.03,-0.65,1.7,0.14,13.56,306.0,59.0
10/14/2020 13:32:01,Interval,7.25,-0.64,1.5,0.15,13.56,306.0,61.0
10/14/2020 13:32:02,Interval,6.70,-0.65,1.4,0.15,13.56,306.0,65.0
10/14/2020 13:32:03,Interval,6.62,-0.65,1.6,0.15,13.56,306.0,65.0
10/14/2020 13:32:04,Interval,6.85,-0.64,1.6,0.14,13.56,306.0,76.0
10/14/2020 13:32:05,Interval,6.21,-0.64,1.4,0.14,13.56,306.0,76.0
10/14/2020 13:32:06,Interval,5.62,-0.65,1.6,0.15,13.56,306.0,79.0
10/14/2020 13:32:07,Interval,5.13,-0.64,1.6,0.14,13.56,306.0,80.0
10/14/2020 13:32:08,Interval,4.54,-0.65,1.4,0.14,13.56,306.0,84.0
10/14/2020 13:32:09,Interval,4.47,-0.64,1.6,0.15,13.56,306.0,104.0
10/14/2020 13:32:10,Interval,4.29,-0.64,1.7,0.15,13.56,306.0,110.0
10/14/2020 13:32:11,Interval,4.00,-0.64,1.4,0.15,13.56,306.0,111.0
10/14/2020 13:32:12,Interval,3.46,-0.63,1.5,0.14,13.56,306.0,110.0
10/14/2020 13:32:13,Interval,3.29,-0.64,1.7,0.14,13.56,306.0,110.0
10/14/2020 13:32:14,Interval,2.99,-0.64,1.4,0.15,13.56,306.0,111.0
10/14/2020 13:32:15,Interval,2.56,-0.64,1.5,0.14,13.56,306.0,111.0
10/14/2020 13:32:16,Interval,2.34,-0.63,1.7,0.15,13.56,306.0,112.0
10/14/2020 13:32:17,Interval,3.36,-0.64,1.5,0.14,13.56,306.0,97.0
10/14/2020 13:32:18,Interval,4.47,-0.64,1.5,0.15,13.56,306.0,98.0
10/14/2020 13:32:19,Interval,5.47,-0.63,1.7,0.15,13.56,306.0,100.0
10/14/2020 13:32:20,Interval,5.82,-0.64,1.5,0.15,13.56,306.0,98.0
10/14/2020 13:32:21,Interval,7.05,-0.65,1.5,0.15,13.56,306.0,97.0
10/14/2020 13:32:22,Interval,7.23,-0.65,1.7,0.14,13.56,306.0,98.0
10/14/2020 13:32:23,Interval,6.32,-0.65,1.5,0.14,13.56,306.0,96.0
10/14/2020 13:32:24,Interval,6.67,-0.64,1.4,0.14,13.56,306.0,134.0
10/14/2020 13:32:25,Interval,7.25,-0.64,1.7,0.14,13.56,306.0,91.0
10/14/2020 13:32:26,Interval,7.20,-0.64,1.5,0.15,13.56,306.0,81.0
10/14/2020 13:32:27,Interval,7.97,-0.64,1.4,0.15,13.56,306.0,86.0
10/14/2020 13:32:28,Interval,7.79,-0.65,1.7,0.14,13.56,306.0,76.0
10/14/2020 13:32:29,Interval,7.51,-0.65,1.5,0.14,13.56,306.0,71.0
10/14/2020 13:32:30,Interval,6.36,-0.65,1.4,0.14,13.56,306.0,69.0
10/14/2020 13:32:31,Interval,5.53,-0.65,1.7,0.15,13.56,306.0,68.0
10/14/2020 13:32:32,Interval,4.75,-0.65,1.5,0.15,13.56,306.0,68.0
10/14/2020 13:32:33,Interval,4.29,-0.65,1.4,0.14,13.56,306.0,68.0
10/14/2020 13:32:34,Interval,3.88,-0.65,1.7,0.14,13.56,306.0,67.0
10/14/2020 13:32:35,Interval,3.70,-0.64,1.5,0.14,13.56,306.0,68.0
10/14/2020 13:32:36,Interval,3.34,-0.65,1.4,0.15,13.56,306.0,67.0
10/14/2020 13:32:37,Interval,3.22,-0.65,1.7,0.15,13.56,306.0,66.0
10/14/2020 13:32:38,Interval,3.55,-0.65,1.6,0.15,13.56,306.0,50.0
10/14/2020 13:32:39,Interval,3.48,-0.64,1.4,0.14,13.56,306.0,50.0
10/14/2020 13:32:40,Interval,3.23,-0.64,1.7,0.15,13.56,306.0,50.0
10/14/2020 13:32:41,Interval,3.01,-0.63,1.5,0.16,13.56,306.0,50.0
10/14/2020 13:32:42,Interval,2.92,-0.64,1.4,0.14,13.56,306.0,50.0
10/14/2020 13:32:43,Interval,2.62,-0.64,1.7,0.14,13.56,306.0,50.0
10/14/2020 13:32:44,Interval,2.50,-0.64,1.5,0.14,13.56,306.0,59.0
10/14/2020 13:32:45,Interval,2.47,-0.64,1.4,0.15,13.56,306.0,73.0
10/14/2020 13:32:46,Interval,2.39,-0.64,1.7,0.15,13.56,306.0,73.0
10/14/2020 13:32:47,Interval,1.96,-0.64,1.5,0.14,13.56,306.0,70.0
10/14/2020 13:32:48,Interval,1.97,-0.64,1.5,0.14,13.56,306.0,60.0
10/14/2020 13:32:49,Interval,1.98,-0.64,1.7,0.14,13.56,306.0,59.0
10/14/2020 13:32:50,Interval,1.92,-0.64,1.5,0.14,13.56,306.0,59.0
10/14/2020 13:32:51,Interval,1.88,-0.64,1.5,0.15,13.56,306.0,59.0
10/14/2020 13:32:52,Interval,1.70,-0.63,1.7,0.14,13.56,306.0,59.0
10/14/2020 13:32:53,Interval,1.71,-0.63,1.5,0.15,13.56,306.0,59.0
10/14/2020 13:32:54,Interval,1.61,-0.63,1.5,0.14,13.56,306.0,59.0
10/14/2020 13:32:55,Interval,1.61,-0.64,1.7,0.15,13.56,306.0,59.0
10/14/2020 13:32:56,Interval,1.44,-0.63,1.5,0.14,13.56,306.0,60.0
10/14/2020 13:32:57,Interval,1.25,-0.64,1.5,0.14,13.56,306.0,60.0
10/14/2020 13:32:58,Interval,1.15,-0.65,1.7,0.15,13.56,306.0,60.0
10/14/2020 13:32:59,Interval,1.08,-0.65,1.4,0.15,13.56,306.0,60.0
10/14/2020 13:33:00,Interval,1.04,-0.71,1.5,0.14,13.56,306.0,60.0
10/14/2020 13:33:01,Interval,1.01,-0.71,1.7,0.15,13.56,306.0,60.0
10/14/2020 13:33:02,Interval,0.98,-0.71,1.4,0.14,13.56,306.0,60.0
10/14/2020 13:33:03,Interval,0.96,-0.71,1.6,0.15,13.56,306.0,60.0
10/14/2020 13:33:04,Interval,0.94,-0.71,1.7,0.15,13.56,306.0,60.0
10/14/2020 13:33:05,Interval,0.92,-0.71,1.4,0.15,13.56,306.0,60.0
10/14/2020 13:33:06,Interval,0.91,-0.71,1.6,0.15,13.56,306.0,60.0
10/14/2020 13:33:07,Interval,0.90,-0.71,1.6,0.15,13.56,306.0,60.0
10/14/2020 13:33:08,Interval,0.89,-0.71,1.4,0.15,13.56,306.0,60.0
10/14/2020 13:33:09,Interval,0.89,-0.72,1.7,0.14,13.56,306.0,60.0
10/14/2020 13:33:10,Interval,0.88,-0.72,1.6,0.15,13.56,306.0,60.0
10/14/2020 13:33:11,Interval,0.87,-0.71,1.4,0.14,13.56,306.0,60.0
10/14/2020 13:33:12,Interval,0.87,-0.71,1.7,0.14,13.56,306.0,60.0
10/14/2020 13:33:13,Interval,0.87,-0.71,1.5,0.15,13.56,306.0,60.0
10/14/2020 13:33:14,Interval,0.87,-0.71,1.5,0.15,13.56,306.0,60.0
10/14/2020 13:33:15,Interval,0.85,-0.71,1.7,0.15,13.57,306.0,60.0
10/14/2020 13:33:16,Interval,0.85,-0.71,1.5,0.14,13.56,306.0,60.0
10/14/2020 13:33:17,Interval,0.85,-0.71,1.5,0.15,13.56,306.0,60.0
10/14/2020 13:33:18,Interval,0.84,-0.71,1.7,0.14,13.56,306.0,60.0
10/14/2020 13:33:19,Interval,0.84,-0.71,1.4,0.15,13.56,306.0,60.0
10/14/2020 13:33:20,Interval,0.84,-0.72,1.5,0.14,13.56,306.0,60.0
10/14/2020 13:33:21,Interval,1.45,-0.72,1.7,0.15,13.56,306.0,60.0
10/14/2020 13:33:22,Interval,3.16,-0.72,1.4,0.14,13.56,306.0,60.0
10/14/2020 13:33:23,Interval,3.67,-0.71,1.6,0.15,13.56,306.0,62.0
10/14/2020 13:33:24,Interval,3.98,-0.71,1.6,0.14,13.56,306.0,62.0
10/14/2020 13:33:25,Interval,4.53,-0.70,1.4,0.15,13.56,306.0,62.0
10/14/2020 13:33:26,Interval,5.05,-0.71,1.7,0.14,13.56,306.0,63.0
10/14/2020 13:33:27,Interval,5.84,-0.71,1.6,0.14,13.56,306.0,63.0
10/14/2020 13:33:28,Interval,6.51,-0.71,1.4,0.15,13.56,306.0,63.0
10/14/2020 13:33:29,Interval,7.72,-0.72,1.7,0.15,13.56,306.0,63.0
10/14/2020 13:33:30,Interval,6.92,-0.72,1.5,0.14,13.56,306.0,66.0
10/14/2020 13:33:31,Interval,8.51,-0.71,1.5,0.15,13.56,306.0,74.0
10/14/2020 13:33:32,Interval,9.00,-0.72,1.7,0.14,13.56,306.0,75.0
10/14/2020 13:33:33,Interval,8.21,-0.72,1.5,0.14,13.56,306.0,75.0
10/14/2020 13:33:34,Interval,7.71,-0.72,1.6,0.14,13.56,306.0,81.0
10/14/2020 13:33:35,Interval,10.19,-0.72,1.7,0.14,13.56,306.0,38.0
10/14/2020 13:33:36,Interval,12.55,-0.73,1.4,0.14,13.56,306.0,48.0
10/14/2020 13:33:37,Interval,11.98,-0.72,1.6,0.16,13.56,306.0,53.0
10/14/2020 13:33:38,Interval,13.01,-0.72,1.6,0.15,13.56,306.0,35.0
10/14/2020 13:33:39,Interval,13.88,-0.71,1.4,0.15,13.56,306.0,40.0
10/14/2020 13:33:40,Interval,13.51,-0.72,1.7,0.14,13.56,306.0,37.0
10/14/2020 13:33:41,Interval,11.68,-0.38,1.5,0.14,13.56,306.0,39.0
10/14/2020 13:33:42,Interval,12.66,-0.38,1.5,0.15,13.56,306.0,47.0
10/14/2020 13:33:43,Interval,11.73,-0.38,1.7,0.15,13.56,306.0,48.0
10/14/2020 13:33:44,Interval,11.20,-0.38,1.5,0.14,13.56,306.0,40.0
10/14/2020 13:33:45,Interval,11.26,-0.38,1.6,0.15,13.56,306.0,42.0
10/14/2020 13:33:46,Interval,9.18,-0.37,1.7,0.14,13.56,306.0,59.0
10/14/2020 13:33:47,Interval,8.36,-0.38,1.4,0.15,13.56,306.0,44.0
10/14/2020 13:33:48,Interval,8.44,-0.49,1.6,0.15,13.56,306.0,35.0
10/14/2020 13:33:49,Interval,7.62,-0.53,1.6,0.15,13.56,306.0,45.0
10/14/2020 13:33:50,Interval,6.89,-0.52,1.4,0.14,13.56,306.0,45.0
10/14/2020 13:33:51,Interval,6.68,-0.65,1.7,0.15,13.56,306.0,48.0
10/14/2020 13:33:52,Interval,6.32,-0.66,1.5,0.15,13.56,306.0,39.0
10/14/2020 13:33:53,Interval,6.24,-0.65,1.5,0.14,13.56,306.0,55.0
10/14/2020 13:33:54,Interval,7.45,-0.66,1.7,0.15,13.56,306.0,58.0
10/14/2020 13:33:55,Interval,7.54,-0.65,1.4,0.15,13.56,306.0,45.0
10/14/2020 13:33:56,Interval,7.08,-0.65,1.6,0.15,13.56,306.0,31.0
10/14/2020 13:33:57,Interval,7.39,-0.65,1.6,0.15,13.56,306.0,91.0
10/14/2020 13:33:58,Interval,7.93,-0.65,1.4,0.14,13.56,306.0,68.0
10/14/2020 13:33:59,Interval,7.63,-0.65,1.7,0.14,13.56,306.0,68.0
10/14/2020 13:34:00,Interval,7.01,-0.65,1.5,0.15,13.56,306.0,69.0
10/14/2020 13:34:01,Interval,6.44,-0.65,1.5,0.14,13.56,306.0,68.0
10/14/2020 13:34:02,Interval,6.87,-0.64,1.7,0.14,13.56,306.0,55.0
10/14/2020 13:34:03,Interval,8.09,-0.64,1.5,0.14,13.56,306.0,69.0
10/14/2020 13:34:04,Interval,8.26,-0.65,1.6,0.15,13.56,306.0,51.0
10/14/2020 13:34:05,Interval,7.89,-0.65,1.7,0.15,13.56,306.0,54.0
10/14/2020 13:34:06,Interval,6.81,-0.64,1.4,0.15,13.56,306.0,54.0
10/14/2020 13:34:07,Interval,6.60,-0.65,1.7,0.14,13.56,306.0,72.0
10/14/2020 13:34:08,Interval,6.62,-0.64,1.5,0.15,13.56,306.0,75.0
10/14/2020 13:34:09,Interval,5.50,-0.64,1.5,0.14,13.56,306.0,44.0
10/14/2020 13:34:10,Interval,4.89,-0.64,1.7,0.14,13.56,306.0,65.0
10/14/2020 13:34:11,Interval,5.96,-0.64,1.5,0.14,13.56,306.0,74.0
10/14/2020 13:34:12,Interval,6.16,-0.64,1.6,0.14,13.56,306.0,74.0
10/14/2020 13:34:13,Interval,6.16,-0.64,1.7,0.15,13.56,306.0,74.0
10/14/2020 13:34:14,Interval,5.51,-0.64,1.4,0.15,13.56,306.0,73.0
10/14/2020 13:34:15,Interval,5.76,-0.64,1.7,0.14,13.56,306.0,30.0
10/14/2020 13:34:16,Interval,6.90,-0.63,1.5,0.14,13.56,306.0,65.0
10/14/2020 13:34:17,Interval,7.68,-0.65,1.5,0.15,13.56,306.0,42.0
10/14/2020 13:34:18,Interval,7.99,-0.64,1.7,0.15,13.56,306.0,41.0
10/14/2020 13:34:19,Interval,7.37,-0.65,1.4,0.15,13.56,306.0,42.0
10/14/2020 13:34:20,Interval,7.12,-0.64,1.6,0.15,13.56,306.0,45.0
10/14/2020 13:34:21,Interval,6.12,-0.65,1.6,0.15,13.56,306.0,48.0
10/14/2020 13:34:22,Interval,5.46,-0.63,1.4,0.15,13.56,306.0,64.0
10/14/2020 13:34:23,Interval,5.52,-0.64,1.7,0.15,13.56,306.0,64.0
10/14/2020 13:34:24,Interval,6.05,-0.64,1.5,0.15,13.56,306.0,59.0
10/14/2020 13:34:25,Interval,5.75,-0.64,1.6,0.14,13.56,306.0,56.0
10/14/2020 13:34:26,Interval,5.99,-0.64,1.7,0.15,13.56,306.0,54.0
10/14/2020 13:34:27,Interval,5.85,-0.64,1.4,0.15,13.56,306.0,53.0
10/14/2020 13:34:28,Interval,6.06,-0.64,1.7,0.14,13.56,306.0,60.0
10/14/2020 13:34:29,Interval,6.83,-0.64,1.6,0.15,13.56,306.0,66.0
10/14/2020 13:34:30,Interval,8.61,-0.65,1.5,0.14,13.56,306.0,68.0
10/14/2020 13:34:31,Interval,9.45,-0.65,1.7,0.15,13.56,306.0,56.0
10/14/2020 13:34:32,Interval,9.50,-0.64,1.4,0.15,13.56,306.0,46.0
10/14/2020 13:34:33,Interval,9.15,-0.65,1.6,0.15,13.56,306.0,46.0
10/14/2020 13:34:34,Interval,8.90,-0.65,1.6,0.14,13.56,306.0,44.0
10/14/2020 13:34:35,Interval,8.73,-0.64,1.5,0.15,13.56,306.0,43.0
10/14/2020 13:34:36,Interval,9.11,-0.64,1.7,0.14,13.56,306.0,41.0
10/14/2020 13:34:37,Interval,9.95,-0.63,1.5,0.15,13.56,306.0,42.0
10/14/2020 13:34:38,Interval,10.14,-0.63,1.6,0.15,13.56,306.0,35.0
10/14/2020 13:34:39,Interval,11.74,-0.64,1.7,0.15,13.56,306.0,39.0
10/14/2020 13:34:40,Interval,13.56,-0.64,1.4,0.14,13.56,306.0,49.0
10/14/2020 13:34:41,Interval,12.29,-0.64,1.7,0.13,13.56,306.0,52.0
10/14/2020 13:34:42,Interval,11.06,-0.63,1.5,0.15,13.56,306.0,65.0
10/14/2020 13:34:43,Interval,11.65,-0.64,1.5,0.14,13.56,306.0,43.0
10/14/2020 13:34:44,Interval,11.28,-0.64,1.7,0.14,13.56,306.0,45.0
10/14/2020 13:34:45,Interval,11.12,-0.64,1.4,0.14,13.56,306.0,45.0
10/14/2020 13:34:46,Interval,10.33,-0.64,1.7,0.14,13.56,306.0,48.0
10/14/2020 13:34:47,Interval,9.36,-0.63,1.6,0.14,13.56,306.0,49.0
10/14/2020 13:34:48,Interval,9.09,-0.64,1.5,0.15,13.56,306.0,52.0
10/14/2020 13:34:49,Interval,8.78,-0.63,1.7,0.15,13.56,306.0,54.0
10/14/2020 13:34:50,Interval,8.86,-0.64,1.5,0.15,13.56,306.0,57.0
10/14/2020 13:34:51,Interval,10.25,-0.65,1.7,0.14,13.56,306.0,49.0
10/14/2020 13:34:52,Interval,9.64,-0.64,1.6,0.14,13.56,306.0,53.0
10/14/2020 13:34:53,Interval,11.36,-0.64,1.5,0.15,13.56,306.0,51.0
10/14/2020 13:34:54,Interval,11.07,-0.64,1.7,0.14,13.56,306.0,55.0
10/14/2020 13:34:55,Interval,11.02,-0.64,2.6,0.15,13.56,306.0,59.0
10/14/2020 13:34:56,Interval,13.75,0.26,3.9,0.15,13.56,306.0,67.0
10/14/2020 13:34:57,Interval,14.01,1.05,5.4,0.15,13.56,306.0,52.0
10/14/2020 13:34:58,Interval,13.22,2.16,7.4,0.14,13.56,306.0,68.0
10/14/2020 13:34:59,Interval,14.70,3.90,10.6,0.15,13.56,306.0,61.0
10/14/2020 13:35:00,Interval,14.47,4.40,10.4,0.15,13.56,306.0,56.0
10/14/2020 13:35:01,Interval,13.10,4.73,11.6,0.15,13.56,306.0,50.0
10/14/2020 13:35:02,Interval,14.28,5.80,13.7,0.14,13.56,306.0,60.0
10/14/2020 13:35:03,Interval,14.86,5.61,12.0,0.14,13.56,306.0,40.0
10/14/2020 13:35:04,Interval,16.99,3.47,7.8,0.15,13.56,306.0,48.0
10/14/2020 13:35:05,Interval,18.02,1.74,6.3,0.15,13.56,306.0,45.0
10/14/2020 13:35:06,Interval,15.41,2.70,7.5,0.15,13.56,306.0,41.0
10/14/2020 13:35:07,Interval,14.49,2.65,7.6,0.15,13.56,306.0,42.0
10/14/2020 13:35:08,Interval,15.66,3.77,9.4,0.14,13.56,306.0,48.0
10/14/2020 13:35:09,Interval,15.13,2.91,7.1,0.15,13.56,306.0,45.0
10/14/2020 13:35:10,Interval,14.75,2.05,5.6,0.14,13.56,306.0,49.0
10/14/2020 13:35:11,Interval,14.22,1.68,6.0,0.14,13.56,306.0,48.0
10/14/2020 13:35:12,Interval,14.24,2.42,8.0,0.15,13.56,306.0,53.0
10/14/2020 13:35:13,Interval,14.37,3.66,8.8,0.14,13.56,306.0,51.0
10/14/2020 13:35:14,Interval,14.03,3.38,8.3,0.14,13.56,306.0,50.0
10/14/2020 13:35:15,Interval,15.00,2.75,6.9,0.15,13.56,306.0,49.0
10/14/2020 13:35:16,Interval,15.25,1.84,5.2,0.15,13.56,306.0,49.0
10/14/2020 13:35:17,Interval,14.50,1.40,4.9,0.14,13.56,306.0,47.0
10/14/2020 13:35:18,Interval,13.68,1.40,5.6,0.15,13.56,306.0,39.0
10/14/2020 13:35:19,Interval,15.24,1.93,6.9,0.14,13.56,306.0,38.0
10/14/2020 13:35:20,Interval,16.80,3.62,11.3,0.14,13.56,306.0,50.0
10/14/2020 13:35:21,Interval,18.17,5.55,12.7,0.15,13.56,306.0,49.0
10/14/2020 13:35:22,Interval,17.96,3.51,8.5,0.14,13.56,306.0,50.0
10/14/2020 13:35:23,Interval,18.01,2.94,7.3,0.14,13.56,306.0,36.0
10/14/2020 13:35:24,Interval,17.34,1.86,5.8,0.14,13.56,306.0,37.0
10/14/2020 13:35:25,Interval,16.10,1.68,5.4,0.15,13.56,306.0,39.0
10/14/2020 13:35:26,Interval,15.69,1.49,4.5,0.14,13.56,306.0,34.0
10/14/2020 13:35:27,Interval,14.48,0.74,4.0,0.14,13.56,306.0,36.0
10/14/2020 13:35:28,Interval,16.75,0.81,3.2,0.15,13.56,306.0,44.0
10/14/2020 13:35:29,Interval,16.91,0.33,5.1,0.14,13.56,306.0,43.0
10/14/2020 13:35:30,Interval,18.26,4.46,13.0,0.14,13.56,306.0,59.0
10/14/2020 13:35:31,Interval,19.36,8.35,19.9,0.14,13.56,306.0,50.0
10/14/2020 13:35:32,Interval,18.88,10.00,21.3,0.14,13.56,306.0,60.0
10/14/2020 13:35:33,Interval,16.69,11.90,26.1,0.14,13.56,306.0,52.0
10/14/2020 13:35:34,Interval,18.22,13.53,29.4,0.14,13.56,306.0,55.0
10/14/2020 13:35:35,Interval,18.86,15.60,32.2,0.15,13.56,306.0,52.0
10/14/2020 13:35:36,Interval,19.10,17.38,34.7,0.15,13.56,306.0,49.0
10/14/2020 13:35:37,Interval,18.37,19.19,37.6,0.15,13.56,306.0,50.0
10/14/2020 13:35:38,Interval,18.39,20.24,39.8,0.14,13.56,306.0,52.0
10/14/2020 13:35:39,Interval,18.09,21.11,41.5,0.15,13.56,306.0,52.0
10/14/2020 13:35:40,Interval,17.98,21.93,44.1,0.14,13.56,306.0,52.0
10/14/2020 13:35:41,Interval,17.74,23.14,46.7,0.14,13.56,306.0,53.0
10/14/2020 13:35:42,Interval,17.54,24.11,48.7,0.14,13.56,306.0,49.0
10/14/2020 13:35:43,Interval,16.92,24.54,48.8,0.14,13.56,306.0,50.0
