Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 14:20:10
Disarm Time,10/14/2020 14:59:42
Duration,00:39:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 14:40:22,Interval,15.20,138.89,217.5,1.59,13.67,272.0,268.0
10/14/2020 14:40:23,Interval,15.29,139.36,218.1,1.64,13.67,272.0,269.0
10/14/2020 14:40:24,Interval,15.68,139.28,216.5,1.36,13.67,272.0,268.0
10/14/2020 14:40:25,Interval,15.40,138.73,216.4,1.22,13.67,272.0,267.0
10/14/2020 14:40:26,Interval,15.75,138.74,216.8,1.89,13.67,272.0,267.0
10/14/2020 14:40:27,Interval,15.72,138.92,217.0,1.15,13.67,272.0,267.0
10/14/2020 14:40:28,Interval,15.50,138.65,218.5,1.43,13.67,272.0,265.0
10/14/2020 14:40:29,Interval,15.36,139.07,214.5,1.48,13.67,272.0,265.0
10/14/2020 14:40:30,Interval,15.31,138.63,216.1,0.90,13.67,272.0,266.0
10/14/2020 14:40:31,Interval,14.70,138.28,217.6,1.56,13.67,272.0,264.0
10/14/2020 14:40:32,Interval,14.68,138.12,218.0,1.42,13.67,272.0,264.0
10/14/2020 14:40:33,Interval,14.82,138.23,218.4,1.16,13.67,272.0,265.0
10/14/2020 14:40:34,Interval,14.75,139.28,216.8,1.26,13.67,272.0,267.0
10/14/2020 14:40:35,Interval,15.23,139.53,216.7,1.90,13.67,272.0,267.0
10/14/2020 14:40:36,Interval,15.58,139.18,216.7,1.36,13.67,272.0,266.0
10/14/2020 14:40:37,Interval,15.38,139.45,213.8,1.14,13.67,272.0,265.0
10/14/2020 14:40:38,Interval,15.67,139.29,217.5,1.23,13.67,272.0,264.0
10/14/2020 14:40:39,Interval,15.60,139.02,216.6,1.87,13.67,272.0,265.0
10/14/2020 14:40:40,Interval,15.40,139.31,215.1,1.35,13.67,272.0,267.0
10/14/2020 14:40:41,Interval,15.67,139.30,217.3,1.49,13.67,272.0,270.0
10/14/2020 14:40:42,Interval,15.05,139.45,216.1,1.03,13.67,272.0,266.0
10/14/2020 14:40:43,Interval,14.95,138.48,215.5,1.08,13.67,272.0,267.0
10/14/2020 14:40:44,Interval,15.14,138.65,216.2,1.56,13.67,272.0,266.0
10/14/2020 14:40:45,Interval,14.64,138.74,217.8,1.55,13.67,272.0,266.0
10/14/2020 14:40:46,Interval,14.19,138.09,217.4,1.02,13.67,272.0,268.0
10/14/2020 14:40:47,Interval,14.52,138.72,217.8,1.75,13.67,272.0,262.0
10/14/2020 14:40:48,Interval,13.96,139.18,214.7,1.14,13.67,272.0,255.0
10/14/2020 14:40:49,Interval,13.44,138.09,220.9,1.43,13.67,272.0,258.0
10/14/2020 14:40:50,Interval,13.48,138.31,218.6,1.34,13.67,272.0,257.0
10/14/2020 14:40:51,Interval,13.57,138.91,215.1,0.63,13.67,272.0,277.0
10/14/2020 14:40:52,Interval,12.89,140.22,217.1,1.76,13.67,272.0,270.0
10/14/2020 14:40:53,Interval,13.87,140.21,217.6,1.65,13.67,272.0,264.0
10/14/2020 14:40:54,Interval,14.07,140.66,214.7,1.83,13.67,272.0,267.0
10/14/2020 14:40:55,Interval,14.44,139.68,218.2,1.48,13.67,272.0,259.0
10/14/2020 14:40:56,Interval,15.28,139.28,215.4,1.21,13.67,272.0,261.0
10/14/2020 14:40:57,Interval,14.88,139.45,215.0,1.20,13.67,272.0,264.0
10/14/2020 14:40:58,Interval,15.20,138.88,219.3,1.55,13.67,272.0,262.0
10/14/2020 14:40:59,Interval,14.12,139.66,215.7,1.82,13.67,272.0,261.0
10/14/2020 14:41:00,Interval,14.24,138.61,217.3,1.35,13.67,272.0,264.0
10/14/2020 14:41:01,Interval,13.81,140.79,216.7,1.70,13.67,272.0,265.0
10/14/2020 14:41:02,Interval,14.25,139.97,216.5,1.21,13.67,272.0,258.0
10/14/2020 14:41:03,Interval,13.91,139.35,215.9,1.49,13.67,272.0,262.0
10/14/2020 14:41:04,Interval,14.35,139.62,217.9,1.50,13.67,272.0,266.0
10/14/2020 14:41:05,Interval,14.55,139.10,217.8,1.83,13.67,272.0,263.0
10/14/2020 14:41:06,Interval,13.57,138.99,217.7,1.74,13.67,272.0,266.0
10/14/2020 14:41:07,Interval,13.14,138.96,217.3,1.94,13.67,272.0,270.0
10/14/2020 14:41:08,Interval,13.08,141.64,215.3,2.88,13.67,272.0,267.0
10/14/2020 14:41:09,Interval,14.48,141.25,212.0,1.89,13.67,272.0,274.0
10/14/2020 14:41:10,Interval,14.91,139.62,217.4,1.81,13.67,272.0,272.0
10/14/2020 14:41:11,Interval,14.66,138.42,218.1,1.33,13.67,272.0,271.0
10/14/2020 14:41:12,Interval,12.87,137.75,216.9,1.48,13.67,272.0,273.0
10/14/2020 14:41:13,Interval,13.88,140.26,217.2,1.70,13.67,272.0,267.0
10/14/2020 14:41:14,Interval,15.40,141.37,212.9,1.82,13.67,272.0,263.0
10/14/2020 14:41:15,Interval,15.86,140.80,215.3,1.17,13.67,272.0,261.0
10/14/2020 14:41:16,Interval,14.61,138.70,216.7,1.00,13.67,272.0,260.0
10/14/2020 14:41:17,Interval,13.50,138.27,215.8,1.85,13.67,272.0,262.0
10/14/2020 14:41:18,Interval,12.52,139.00,215.9,1.56,13.67,272.0,271.0
10/14/2020 14:41:19,Interval,12.85,140.18,216.3,1.62,13.67,272.0,270.0
10/14/2020 14:41:20,Interval,13.18,141.26,214.9,2.09,13.67,272.0,269.0
10/14/2020 14:41:21,Interval,13.54,140.27,216.6,1.37,13.67,272.0,271.0
10/14/2020 14:41:22,Interval,15.45,139.28,216.6,1.29,13.67,272.0,277.0
10/14/2020 14:41:23,Interval,15.75,139.60,214.1,1.42,13.67,272.0,275.0
10/14/2020 14:41:24,Interval,16.80,140.42,214.6,1.70,13.67,272.0,278.0
10/14/2020 14:41:25,Interval,16.92,139.71,218.1,1.58,13.67,272.0,277.0
10/14/2020 14:41:26,Interval,16.31,139.53,217.9,1.77,13.67,272.0,275.0
10/14/2020 14:41:27,Interval,15.32,139.88,214.4,1.20,13.67,272.0,270.0
10/14/2020 14:41:28,Interval,15.20,140.50,216.8,1.70,13.67,272.0,274.0
10/14/2020 14:41:29,Interval,15.28,140.20,217.4,1.58,13.67,272.0,271.0
10/14/2020 14:41:30,Interval,15.26,140.40,216.4,1.50,13.67,272.0,269.0
10/14/2020 14:41:31,Interval,15.31,138.32,216.7,1.27,13.67,272.0,268.0
10/14/2020 14:41:32,Interval,15.22,138.78,217.2,1.47,13.67,272.0,274.0
10/14/2020 14:41:33,Interval,14.92,139.96,217.2,1.68,13.67,272.0,275.0
10/14/2020 14:41:34,Interval,14.18,138.14,219.7,1.14,13.67,272.0,267.0
10/14/2020 14:41:35,Interval,14.03,139.00,217.3,1.24,13.67,272.0,266.0
10/14/2020 14:41:36,Interval,14.30,138.77,216.0,0.70,13.67,272.0,272.0
10/14/2020 14:41:37,Interval,13.88,139.06,215.6,1.55,13.67,272.0,267.0
10/14/2020 14:41:38,Interval,14.63,138.81,217.4,1.48,13.67,272.0,263.0
10/14/2020 14:41:39,Interval,14.50,138.80,216.7,1.34,13.67,272.0,264.0
10/14/2020 14:41:40,Interval,13.89,139.08,215.1,1.07,13.67,272.0,271.0
10/14/2020 14:41:41,Interval,13.46,140.01,218.0,1.90,13.67,272.0,265.0
10/14/2020 14:41:42,Interval,13.83,140.16,215.5,1.42,13.67,272.0,269.0
10/14/2020 14:41:43,Interval,15.13,139.14,217.6,1.50,13.67,272.0,265.0
10/14/2020 14:41:44,Interval,15.66,139.31,215.6,1.50,13.67,272.0,271.0
10/14/2020 14:41:45,Interval,14.64,139.70,216.3,0.94,13.67,272.0,268.0
10/14/2020 14:41:46,Interval,14.65,140.21,215.6,1.37,13.67,272.0,264.0
10/14/2020 14:41:47,Interval,14.87,139.05,215.9,1.38,13.67,272.0,262.0
10/14/2020 14:41:48,Interval,15.32,140.16,218.0,1.78,13.67,272.0,270.0
10/14/2020 14:41:49,Interval,16.38,139.67,216.7,1.57,13.67,272.0,267.0
10/14/2020 14:41:50,Interval,16.15,141.21,214.7,2.03,13.67,272.0,275.0
10/14/2020 14:41:51,Interval,17.10,139.94,217.1,2.26,13.67,272.0,275.0
10/14/2020 14:41:52,Interval,16.06,139.61,217.9,2.10,13.67,272.0,281.0
10/14/2020 14:41:53,Interval,15.23,140.91,213.6,2.00,13.67,272.0,278.0
10/14/2020 14:41:54,Interval,14.99,138.64,215.5,1.35,13.67,272.0,268.0
10/14/2020 14:41:55,Interval,16.03,140.76,215.7,2.04,13.68,272.0,281.0
10/14/2020 14:41:56,Interval,14.17,140.17,215.5,1.58,13.67,272.0,270.0
10/14/2020 14:41:57,Interval,15.78,140.92,217.9,2.03,13.68,272.0,269.0
10/14/2020 14:41:58,Interval,15.16,139.48,215.1,1.48,13.67,272.0,276.0
10/14/2020 14:41:59,Interval,14.90,137.94,206.4,0.11,13.67,272.0,275.0
10/14/2020 14:42:00,Interval,12.80,138.80,215.7,1.76,13.67,272.0,266.0
10/14/2020 14:42:01,Interval,12.29,143.58,210.1,1.64,13.67,272.0,283.0
10/14/2020 14:42:02,Interval,14.44,140.54,216.9,1.50,13.67,272.0,267.0
10/14/2020 14:42:03,Interval,14.92,139.75,217.5,1.50,13.67,272.0,278.0
10/14/2020 14:42:04,Interval,14.80,140.30,217.5,2.32,13.67,272.0,278.0
10/14/2020 14:42:05,Interval,15.77,139.84,215.2,1.22,13.67,272.0,274.0
10/14/2020 14:42:06,Interval,16.29,140.39,216.9,1.63,13.67,272.0,276.0
10/14/2020 14:42:07,Interval,16.04,140.25,215.3,1.65,13.67,272.0,273.0
10/14/2020 14:42:08,Interval,16.46,140.19,215.9,1.69,13.67,272.0,279.0
10/14/2020 14:42:09,Interval,16.29,140.26,216.6,1.57,13.67,272.0,276.0
10/14/2020 14:42:10,Interval,16.02,140.26,217.7,2.36,13.67,272.0,276.0
10/14/2020 14:42:11,Interval,16.16,141.02,212.2,2.39,13.67,272.0,272.0
10/14/2020 14:42:12,Interval,17.42,141.24,212.9,1.95,13.68,272.0,270.0
10/14/2020 14:42:13,Interval,17.84,141.99,212.7,1.85,13.67,272.0,272.0
10/14/2020 14:42:14,Interval,17.57,142.66,215.0,2.63,13.67,272.0,280.0
10/14/2020 14:42:15,Interval,17.86,141.53,214.0,2.41,13.67,272.0,273.0
10/14/2020 14:42:16,Interval,17.48,144.05,213.2,2.92,13.67,272.0,277.0
10/14/2020 14:42:17,Interval,17.45,141.83,214.9,2.35,13.67,272.0,275.0
10/14/2020 14:42:18,Interval,17.60,140.83,212.9,2.21,13.67,272.0,271.0
10/14/2020 14:42:19,Interval,16.99,141.61,213.0,2.35,13.67,272.0,274.0
10/14/2020 14:42:20,Interval,17.74,141.10,215.7,2.37,13.67,272.0,276.0
10/14/2020 14:42:21,Interval,18.21,143.05,214.7,2.79,13.67,272.0,274.0
10/14/2020 14:42:22,Interval,18.69,144.45,213.3,2.75,13.67,272.0,272.0
10/14/2020 14:42:23,Interval,19.40,145.50,211.4,3.65,13.67,272.0,275.0
10/14/2020 14:42:24,Interval,19.35,145.84,210.1,3.19,13.67,272.0,276.0
10/14/2020 14:42:25,Interval,18.25,144.53,209.9,2.29,13.67,272.0,271.0
10/14/2020 14:42:26,Interval,16.93,143.40,210.5,1.98,13.67,272.0,269.0
10/14/2020 14:42:27,Interval,17.98,141.87,212.7,1.97,13.67,272.0,266.0
10/14/2020 14:42:28,Interval,17.62,141.02,212.3,1.95,13.67,272.0,275.0
10/14/2020 14:42:29,Interval,17.98,143.48,213.2,2.92,13.68,272.0,275.0
10/14/2020 14:42:30,Interval,17.49,143.12,210.9,2.58,13.67,272.0,274.0
10/14/2020 14:42:31,Interval,18.43,145.83,212.3,4.17,13.68,272.0,276.0
10/14/2020 14:42:32,Interval,19.09,147.91,210.8,4.01,13.68,272.0,271.0
10/14/2020 14:42:33,Interval,19.14,142.24,211.1,1.89,13.68,272.0,282.0
10/14/2020 14:42:34,Interval,18.13,140.31,215.6,2.03,13.68,272.0,282.0
10/14/2020 14:42:35,Interval,17.19,140.35,213.4,2.48,13.68,272.0,272.0
10/14/2020 14:42:36,Interval,15.92,142.05,213.6,2.71,13.68,272.0,283.0
10/14/2020 14:42:37,Interval,17.96,138.16,215.4,0.33,13.68,272.0,283.0
10/14/2020 14:42:38,Interval,16.96,134.85,221.9,0.55,13.67,272.0,323.0
10/14/2020 14:42:39,Interval,14.97,135.60,222.0,1.06,13.68,272.0,299.0
10/14/2020 14:42:40,Interval,13.67,140.10,215.1,2.39,13.68,272.0,273.0
10/14/2020 14:42:41,Interval,12.37,141.14,212.0,2.81,13.68,272.0,254.0
10/14/2020 14:42:42,Interval,12.71,143.49,211.4,1.92,13.68,272.0,274.0
10/14/2020 14:42:43,Interval,13.64,142.21,213.7,2.10,13.68,272.0,238.0
10/14/2020 14:42:44,Interval,15.62,139.49,214.9,1.90,13.68,272.0,252.0
10/14/2020 14:42:45,Interval,15.75,138.64,215.9,1.22,13.68,272.0,254.0
10/14/2020 14:42:46,Interval,16.81,141.43,213.4,1.70,13.68,272.0,260.0
10/14/2020 14:42:47,Interval,16.38,140.31,216.0,2.20,13.68,272.0,266.0
10/14/2020 14:42:48,Interval,16.73,141.27,214.5,1.60,13.68,272.0,260.0
10/14/2020 14:42:49,Interval,15.63,139.35,215.0,0.92,13.66,272.0,253.0
10/14/2020 14:42:50,Interval,13.97,138.21,216.5,1.41,13.68,272.0,258.0
10/14/2020 14:42:51,Interval,12.49,139.50,214.8,1.55,13.68,272.0,270.0
10/14/2020 14:42:52,Interval,12.59,138.27,215.2,1.30,13.68,272.0,266.0
10/14/2020 14:42:53,Interval,14.32,138.52,216.0,1.27,13.68,272.0,265.0
10/14/2020 14:42:54,Interval,14.52,138.25,217.3,1.41,13.68,272.0,263.0
10/14/2020 14:42:55,Interval,14.85,137.73,217.1,1.48,13.68,272.0,261.0
10/14/2020 14:42:56,Interval,13.32,137.76,216.5,1.38,13.68,272.0,265.0
10/14/2020 14:42:57,Interval,12.75,137.35,217.0,1.07,13.68,272.0,260.0
10/14/2020 14:42:58,Interval,12.41,137.72,217.4,1.20,13.68,272.0,262.0
10/14/2020 14:42:59,Interval,13.01,139.40,217.4,2.16,13.68,272.0,263.0
10/14/2020 14:43:00,Interval,13.71,139.41,216.2,1.75,13.68,272.0,260.0
10/14/2020 14:43:01,Interval,14.26,138.26,216.5,1.49,13.68,272.0,265.0
10/14/2020 14:43:02,Interval,13.87,138.26,216.1,1.88,13.68,272.0,268.0
10/14/2020 14:43:03,Interval,14.06,138.66,215.8,1.20,13.68,272.0,263.0
10/14/2020 14:43:04,Interval,14.46,138.09,214.9,0.94,13.68,272.0,264.0
10/14/2020 14:43:05,Interval,14.28,137.89,217.0,1.47,13.68,272.0,261.0
10/14/2020 14:43:06,Interval,13.61,138.35,213.7,0.78,13.68,272.0,259.0
10/14/2020 14:43:07,Interval,13.41,138.96,216.1,1.41,13.68,272.0,267.0
10/14/2020 14:43:08,Interval,13.96,138.59,215.5,1.24,13.68,272.0,265.0
10/14/2020 14:43:09,Interval,14.79,137.76,217.1,1.13,13.68,272.0,266.0
10/14/2020 14:43:10,Interval,14.38,138.50,217.4,1.48,13.68,272.0,266.0
10/14/2020 14:43:11,Interval,14.55,138.29,215.1,1.72,13.68,272.0,266.0
10/14/2020 14:43:12,Interval,14.12,138.26,215.8,1.08,13.68,272.0,268.0
10/14/2020 14:43:13,Interval,14.48,138.03,215.2,0.76,13.68,272.0,265.0
10/14/2020 14:43:14,Interval,14.49,138.05,217.9,1.48,13.68,272.0,270.0
10/14/2020 14:43:15,Interval,14.00,138.32,215.7,1.13,13.68,272.0,265.0
10/14/2020 14:43:16,Interval,13.93,137.30,217.0,1.46,13.68,272.0,269.0
10/14/2020 14:43:17,Interval,13.84,138.45,216.8,1.75,13.68,272.0,271.0
10/14/2020 14:43:18,Interval,13.21,138.55,214.0,1.06,13.68,272.0,269.0
10/14/2020 14:43:19,Interval,13.35,138.02,218.6,1.60,13.68,272.0,268.0
10/14/2020 14:43:20,Interval,14.04,139.10,216.6,1.37,13.68,272.0,268.0
10/14/2020 14:43:21,Interval,14.32,138.61,217.3,1.80,13.68,272.0,264.0
10/14/2020 14:43:22,Interval,14.04,138.98,214.9,1.28,13.68,272.0,267.0
10/14/2020 14:43:23,Interval,13.32,138.54,217.7,1.14,13.68,272.0,265.0
10/14/2020 14:43:24,Interval,14.60,137.74,217.5,1.08,13.68,272.0,265.0
10/14/2020 14:43:25,Interval,13.81,138.00,217.0,1.20,13.68,272.0,272.0
10/14/2020 14:43:26,Interval,12.95,138.63,216.0,1.77,13.68,272.0,280.0
10/14/2020 14:43:27,Interval,14.59,139.19,215.9,1.13,13.68,272.0,271.0
10/14/2020 14:43:28,Interval,14.65,139.67,215.9,1.95,13.68,272.0,273.0
10/14/2020 14:43:29,Interval,15.18,141.02,215.0,1.94,13.68,272.0,267.0
10/14/2020 14:43:30,Interval,15.42,140.52,214.0,1.68,13.68,272.0,267.0
10/14/2020 14:43:31,Interval,15.30,139.75,212.2,1.80,13.68,272.0,272.0
10/14/2020 14:43:32,Interval,15.67,138.65,216.7,1.95,13.68,272.0,274.0
10/14/2020 14:43:33,Interval,15.70,140.41,214.2,1.81,13.68,272.0,271.0
10/14/2020 14:43:34,Interval,16.84,139.36,216.2,1.63,13.68,272.0,271.0
10/14/2020 14:43:35,Interval,16.15,139.13,217.6,2.21,13.68,272.0,270.0
10/14/2020 14:43:36,Interval,15.89,140.30,215.5,1.71,13.68,272.0,272.0
10/14/2020 14:43:37,Interval,16.41,140.81,216.0,2.03,13.68,272.0,275.0
10/14/2020 14:43:38,Interval,16.93,139.06,215.9,1.56,13.68,272.0,273.0
10/14/2020 14:43:39,Interval,15.89,138.39,219.0,1.94,13.68,272.0,273.0
10/14/2020 14:43:40,Interval,15.85,140.08,216.1,1.93,13.68,272.0,276.0
10/14/2020 14:43:41,Interval,16.49,139.46,214.6,1.21,13.68,272.0,274.0
10/14/2020 14:43:42,Interval,16.39,139.67,214.0,1.74,13.68,272.0,271.0
10/14/2020 14:43:43,Interval,15.27,139.09,215.2,1.95,13.68,272.0,273.0
10/14/2020 14:43:44,Interval,15.82,138.47,216.7,1.35,13.68,272.0,268.0
10/14/2020 14:43:45,Interval,15.31,138.79,214.5,1.36,13.68,272.0,275.0
10/14/2020 14:43:46,Interval,16.07,140.07,213.6,1.27,13.68,272.0,271.0
10/14/2020 14:43:47,Interval,15.28,139.48,214.8,1.68,13.68,272.0,271.0
10/14/2020 14:43:48,Interval,15.57,139.81,215.1,1.81,13.68,272.0,276.0
10/14/2020 14:43:49,Interval,16.14,139.57,214.1,1.50,13.68,272.0,274.0
10/14/2020 14:43:50,Interval,17.06,141.17,213.7,1.75,13.68,272.0,271.0
10/14/2020 14:43:51,Interval,16.37,139.95,215.7,1.83,13.68,272.0,273.0
10/14/2020 14:43:52,Interval,16.30,139.89,213.4,1.40,13.68,272.0,271.0
10/14/2020 14:43:53,Interval,16.30,140.64,217.0,2.18,13.68,272.0,272.0
10/14/2020 14:43:54,Interval,16.66,140.51,216.2,2.03,13.68,272.0,270.0
10/14/2020 14:43:55,Interval,16.84,139.79,214.5,1.62,13.68,272.0,271.0
10/14/2020 14:43:56,Interval,16.70,140.27,213.5,1.29,13.68,272.0,273.0
10/14/2020 14:43:57,Interval,16.45,141.55,213.8,2.42,13.68,272.0,269.0
10/14/2020 14:43:58,Interval,16.57,140.00,216.6,2.05,13.68,272.0,270.0
10/14/2020 14:43:59,Interval,16.87,140.52,214.8,2.30,13.68,272.0,270.0
10/14/2020 14:44:00,Interval,17.85,140.06,214.5,2.52,13.68,272.0,276.0
10/14/2020 14:44:01,Interval,17.78,140.76,211.9,2.30,13.68,272.0,274.0
10/14/2020 14:44:02,Interval,17.53,140.66,213.0,2.08,13.68,272.0,273.0
10/14/2020 14:44:03,Interval,17.85,141.97,212.6,1.97,13.68,272.0,274.0
10/14/2020 14:44:04,Interval,18.03,141.47,217.0,2.08,13.68,272.0,277.0
10/14/2020 14:44:05,Interval,18.48,142.46,211.9,2.36,13.68,272.0,281.0
10/14/2020 14:44:06,Interval,17.91,141.02,212.3,1.97,13.68,272.0,277.0
10/14/2020 14:44:07,Interval,18.42,143.15,213.6,2.95,13.68,272.0,284.0
10/14/2020 14:44:08,Interval,19.21,143.52,216.3,3.70,13.68,272.0,279.0
10/14/2020 14:44:09,Interval,19.43,144.04,211.2,2.54,13.68,272.0,277.0
10/14/2020 14:44:10,Interval,18.33,142.68,211.9,2.21,13.68,272.0,282.0
10/14/2020 14:44:11,Interval,18.01,141.63,215.2,2.79,13.68,272.0,274.0
10/14/2020 14:44:12,Interval,17.64,139.24,215.8,1.75,13.68,272.0,273.0
10/14/2020 14:44:13,Interval,16.93,140.10,215.7,2.20,13.68,272.0,272.0
10/14/2020 14:44:14,Interval,17.36,141.84,212.9,2.04,13.68,272.0,278.0
10/14/2020 14:44:15,Interval,17.61,139.79,215.3,1.84,13.68,272.0,274.0
10/14/2020 14:44:16,Interval,19.07,140.93,213.7,2.60,13.68,272.0,277.0
10/14/2020 14:44:17,Interval,18.30,141.24,214.5,1.74,13.68,272.0,277.0
10/14/2020 14:44:18,Interval,17.22,141.10,212.7,2.53,13.68,272.0,269.0
10/14/2020 14:44:19,Interval,19.01,143.24,213.2,2.64,13.68,272.0,275.0
10/14/2020 14:44:20,Interval,19.59,143.10,215.0,2.68,13.68,272.0,282.0
10/14/2020 14:44:21,Interval,18.92,144.20,210.4,3.32,13.68,272.0,286.0
10/14/2020 14:44:22,Interval,19.43,144.78,212.4,3.16,13.68,272.0,281.0
10/14/2020 14:44:23,Interval,20.54,145.90,209.5,2.64,13.68,272.0,275.0
10/14/2020 14:44:24,Interval,20.60,145.52,211.4,4.09,13.68,272.0,287.0
10/14/2020 14:44:25,Interval,19.16,143.64,211.9,3.16,13.68,272.0,284.0
10/14/2020 14:44:26,Interval,19.37,144.50,211.5,3.07,13.68,272.0,286.0
10/14/2020 14:44:27,Interval,20.10,143.65,212.5,3.70,13.68,272.0,281.0
10/14/2020 14:44:28,Interval,19.57,144.56,211.9,3.55,13.68,272.0,284.0
10/14/2020 14:44:29,Interval,20.87,146.09,209.6,3.90,13.68,272.0,284.0
10/14/2020 14:44:30,Interval,21.02,144.48,211.9,2.52,13.68,272.0,281.0
10/14/2020 14:44:31,Interval,20.56,143.96,213.3,3.95,13.68,272.0,280.0
10/14/2020 14:44:32,Interval,19.70,144.30,213.4,3.01,13.68,272.0,282.0
10/14/2020 14:44:33,Interval,19.48,144.46,208.1,2.94,13.68,272.0,287.0
10/14/2020 14:44:34,Interval,17.65,141.30,214.4,2.56,13.68,272.0,288.0
10/14/2020 14:44:35,Interval,18.66,143.08,209.5,2.62,13.68,272.0,279.0
10/14/2020 14:44:36,Interval,18.39,142.77,210.5,2.16,13.68,272.0,279.0
10/14/2020 14:44:37,Interval,18.05,142.08,212.4,2.33,13.68,272.0,275.0
10/14/2020 14:44:38,Interval,18.11,142.05,213.7,2.83,13.68,272.0,277.0
10/14/2020 14:44:39,Interval,17.56,140.75,214.4,2.02,13.68,272.0,278.0
10/14/2020 14:44:40,Interval,16.83,138.74,215.4,1.55,13.68,272.0,276.0
10/14/2020 14:44:41,Interval,16.19,138.57,215.3,1.89,13.68,272.0,279.0
10/14/2020 14:44:42,Interval,16.85,139.52,213.9,1.48,13.68,272.0,283.0
10/14/2020 14:44:43,Interval,16.93,139.42,214.9,2.01,13.68,272.0,281.0
10/14/2020 14:44:44,Interval,17.52,141.28,212.1,2.26,13.68,272.0,279.0
10/14/2020 14:44:45,Interval,18.03,140.20,213.7,1.66,13.68,272.0,282.0
10/14/2020 14:44:46,Interval,17.77,139.82,213.1,1.56,13.68,272.0,280.0
10/14/2020 14:44:47,Interval,17.22,140.32,213.8,2.14,13.68,272.0,276.0
10/14/2020 14:44:48,Interval,17.75,141.25,212.5,2.58,13.68,272.0,278.0
10/14/2020 14:44:49,Interval,17.57,140.36,214.5,1.64,13.68,272.0,273.0
10/14/2020 14:44:50,Interval,16.77,140.32,213.9,2.16,13.68,272.0,276.0
10/14/2020 14:44:51,Interval,16.60,140.92,214.9,2.22,13.68,272.0,278.0
10/14/2020 14:44:52,Interval,16.94,139.73,213.5,2.08,13.68,272.0,278.0
10/14/2020 14:44:53,Interval,17.39,140.42,213.4,1.94,13.68,272.0,275.0
10/14/2020 14:44:54,Interval,16.86,140.96,215.1,1.77,13.68,272.0,276.0
10/14/2020 14:44:55,Interval,16.72,140.24,213.1,1.89,13.68,272.0,277.0
10/14/2020 14:44:56,Interval,16.78,139.94,215.5,2.33,13.68,272.0,279.0
10/14/2020 14:44:57,Interval,16.57,139.77,214.6,2.14,13.68,272.0,277.0
10/14/2020 14:44:58,Interval,17.03,139.44,214.0,1.99,13.68,272.0,277.0
10/14/2020 14:44:59,Interval,16.50,138.96,215.8,1.82,13.68,272.0,280.0
10/14/2020 14:45:00,Interval,16.58,138.92,215.5,2.13,13.68,272.0,279.0
10/14/2020 14:45:01,Interval,16.63,138.18,216.2,1.43,13.68,272.0,276.0
10/14/2020 14:45:02,Interval,16.24,139.98,215.8,1.96,13.68,272.0,280.0
10/14/2020 14:45:03,Interval,16.43,140.70,216.0,1.94,13.68,272.0,280.0
10/14/2020 14:45:04,Interval,17.08,139.14,214.2,1.55,13.68,272.0,277.0
10/14/2020 14:45:05,Interval,16.96,140.42,212.2,2.25,13.68,272.0,280.0
10/14/2020 14:45:06,Interval,17.22,139.54,213.1,1.73,13.68,272.0,279.0
10/14/2020 14:45:07,Interval,16.56,139.51,215.6,1.83,13.68,272.0,278.0
10/14/2020 14:45:08,Interval,16.86,139.58,211.8,1.26,13.68,272.0,278.0
10/14/2020 14:45:09,Interval,16.64,138.39,215.5,1.80,13.68,272.0,276.0
10/14/2020 14:45:10,Interval,15.87,137.85,217.6,2.00,13.68,272.0,282.0
10/14/2020 14:45:11,Interval,15.59,138.33,215.5,1.95,13.68,272.0,285.0
10/14/2020 14:45:12,Interval,15.71,138.87,217.3,1.77,13.68,272.0,273.0
10/14/2020 14:45:13,Interval,16.37,138.52,215.0,2.07,13.68,272.0,277.0
10/14/2020 14:45:14,Interval,16.14,138.73,216.3,1.88,13.68,272.0,279.0
10/14/2020 14:45:15,Interval,15.80,140.13,214.9,1.76,13.68,272.0,279.0
10/14/2020 14:45:16,Interval,15.91,139.07,213.1,1.94,13.68,272.0,279.0
10/14/2020 14:45:17,Interval,16.45,138.99,214.4,1.95,13.68,272.0,279.0
10/14/2020 14:45:18,Interval,17.24,139.32,214.1,1.68,13.69,272.0,283.0
10/14/2020 14:45:19,Interval,16.32,138.88,216.2,1.94,13.68,272.0,279.0
10/14/2020 14:45:20,Interval,16.11,139.40,212.4,1.33,13.68,272.0,281.0
10/14/2020 14:45:21,Interval,16.46,138.70,215.4,2.30,13.68,272.0,283.0
10/14/2020 14:45:22,Interval,16.41,139.07,214.1,1.81,13.68,272.0,284.0
10/14/2020 14:45:23,Interval,16.73,138.86,215.5,1.47,13.68,272.0,285.0
10/14/2020 14:45:24,Interval,16.10,138.67,216.8,1.94,13.68,272.0,287.0
10/14/2020 14:45:25,Interval,16.23,137.21,217.7,1.13,13.68,272.0,281.0
10/14/2020 14:45:26,Interval,15.17,137.43,215.9,1.11,13.68,272.0,287.0
