Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,05/10/2020 12:25:36
Disarm Time,05/10/2020 14:10:09
Duration,01:44:33
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 12:30:26,Interval,7.07,-0.73,0.9,0.08,13.40,274.0,265.0
05/10/2020 12:30:27,Interval,7.81,-0.72,0.9,0.08,13.40,274.0,250.0
05/10/2020 12:30:28,Interval,8.17,-0.72,1.1,0.08,13.40,274.0,253.0
05/10/2020 12:30:29,Interval,8.16,-0.72,1.2,0.09,13.40,274.0,263.0
05/10/2020 12:30:30,Interval,8.09,-0.64,1.0,0.08,13.39,274.0,262.0
05/10/2020 12:30:31,Interval,7.56,-0.65,1.1,0.08,13.40,274.0,262.0
05/10/2020 12:30:32,Interval,7.28,-0.65,1.0,0.08,13.40,274.0,248.0
05/10/2020 12:30:33,Interval,7.92,-0.64,0.8,0.07,13.40,274.0,259.0
05/10/2020 12:30:34,Interval,7.82,-0.65,1.0,0.08,13.40,274.0,262.0
05/10/2020 12:30:35,Interval,8.34,-0.64,0.9,0.08,13.40,274.0,263.0
05/10/2020 12:30:36,Interval,7.76,-0.65,0.8,0.07,13.39,274.0,263.0
05/10/2020 12:30:37,Interval,7.10,-0.65,1.0,0.08,13.40,274.0,264.0
05/10/2020 12:30:38,Interval,6.80,-0.65,0.9,0.07,13.39,274.0,263.0
05/10/2020 12:30:39,Interval,6.45,-0.65,0.7,0.08,13.40,274.0,273.0
05/10/2020 12:30:40,Interval,6.77,-0.66,0.9,0.08,13.40,274.0,280.0
05/10/2020 12:30:41,Interval,6.36,-0.65,0.9,0.08,13.40,274.0,285.0
05/10/2020 12:30:42,Interval,7.08,-0.65,0.8,0.09,13.40,274.0,278.0
05/10/2020 12:30:43,Interval,6.50,-0.65,0.9,0.08,13.40,274.0,251.0
05/10/2020 12:30:44,Interval,6.11,-0.65,0.9,0.08,13.40,274.0,242.0
05/10/2020 12:30:45,Interval,5.76,-0.65,0.7,0.09,13.40,274.0,261.0
05/10/2020 12:30:46,Interval,6.42,-0.65,0.9,0.09,13.40,274.0,253.0
05/10/2020 12:30:47,Interval,7.30,-0.65,0.9,0.08,13.40,274.0,249.0
05/10/2020 12:30:48,Interval,7.32,-0.65,0.8,0.08,13.39,274.0,248.0
05/10/2020 12:30:49,Interval,6.95,-0.65,0.9,0.08,13.40,274.0,247.0
05/10/2020 12:30:50,Interval,6.64,-0.65,1.0,0.09,13.39,274.0,247.0
05/10/2020 12:30:51,Interval,6.80,-0.65,0.7,0.09,13.39,274.0,249.0
05/10/2020 12:30:52,Interval,7.03,-0.66,0.9,0.07,13.39,274.0,264.0
05/10/2020 12:30:53,Interval,7.12,-0.65,1.0,0.08,13.39,274.0,256.0
05/10/2020 12:30:54,Interval,7.78,-0.65,0.8,0.08,13.39,274.0,266.0
05/10/2020 12:30:55,Interval,7.30,-0.65,0.8,0.09,13.39,274.0,255.0
05/10/2020 12:30:56,Interval,6.95,-0.64,1.0,0.08,13.39,274.0,258.0
05/10/2020 12:30:57,Interval,6.43,-0.64,0.8,0.09,13.39,274.0,262.0
05/10/2020 12:30:58,Interval,6.14,-0.66,0.8,0.09,13.39,274.0,265.0
05/10/2020 12:30:59,Interval,6.62,-0.65,1.0,0.09,13.40,274.0,269.0
05/10/2020 12:31:00,Interval,6.80,-0.65,0.8,0.08,13.40,274.0,269.0
05/10/2020 12:31:01,Interval,6.75,-0.66,0.8,0.08,13.40,274.0,265.0
05/10/2020 12:31:02,Interval,6.68,-0.65,1.0,0.08,13.39,274.0,265.0
05/10/2020 12:31:03,Interval,6.40,-0.64,0.8,0.10,13.39,274.0,265.0
05/10/2020 12:31:04,Interval,5.97,-0.65,0.8,0.08,13.39,274.0,244.0
05/10/2020 12:31:05,Interval,6.21,-0.64,1.0,0.08,13.39,274.0,243.0
05/10/2020 12:31:06,Interval,6.27,-0.64,0.8,0.09,13.39,274.0,251.0
05/10/2020 12:31:07,Interval,6.17,-0.65,0.8,0.08,13.39,274.0,249.0
05/10/2020 12:31:08,Interval,6.37,-0.65,1.0,0.09,13.39,274.0,268.0
05/10/2020 12:31:09,Interval,6.86,-0.65,0.9,0.07,13.39,274.0,242.0
05/10/2020 12:31:10,Interval,7.17,-0.65,0.8,0.09,13.39,274.0,250.0
05/10/2020 12:31:11,Interval,7.93,-0.66,1.0,0.08,13.39,274.0,245.0
05/10/2020 12:31:12,Interval,7.26,-0.66,0.9,0.09,13.39,274.0,246.0
05/10/2020 12:31:13,Interval,7.06,-0.66,0.7,0.09,13.40,274.0,276.0
05/10/2020 12:31:14,Interval,7.31,-0.66,0.9,0.09,13.39,274.0,257.0
05/10/2020 12:31:15,Interval,7.17,-0.66,0.9,0.09,13.39,274.0,274.0
05/10/2020 12:31:16,Interval,7.62,-0.66,0.7,0.09,13.40,274.0,256.0
05/10/2020 12:31:17,Interval,7.54,-0.65,0.8,0.09,13.39,274.0,260.0
05/10/2020 12:31:18,Interval,7.19,-0.66,0.8,0.08,13.39,274.0,251.0
05/10/2020 12:31:19,Interval,6.95,-0.66,0.8,0.08,13.39,274.0,252.0
05/10/2020 12:31:20,Interval,6.72,-0.65,0.8,0.08,13.39,274.0,256.0
05/10/2020 12:31:21,Interval,6.14,-0.65,1.0,0.09,13.39,274.0,260.0
05/10/2020 12:31:22,Interval,5.53,-0.65,0.8,0.10,13.39,274.0,255.0
05/10/2020 12:31:23,Interval,5.82,-0.65,0.8,0.09,13.39,274.0,257.0
05/10/2020 12:31:24,Interval,6.72,-0.70,1.0,0.08,13.39,274.0,254.0
05/10/2020 12:31:25,Interval,6.60,-0.73,0.8,0.08,13.39,274.0,254.0
05/10/2020 12:31:26,Interval,6.71,-0.72,0.7,0.10,13.39,274.0,254.0
05/10/2020 12:31:27,Interval,6.26,-0.72,0.9,0.08,13.39,274.0,265.0
05/10/2020 12:31:28,Interval,6.53,-0.72,0.9,0.09,13.39,274.0,266.0
05/10/2020 12:31:29,Interval,6.40,-0.72,0.7,0.09,13.39,274.0,251.0
05/10/2020 12:31:30,Interval,6.59,-0.71,0.9,0.09,13.39,274.0,250.0
05/10/2020 12:31:31,Interval,6.61,-0.72,1.0,0.09,13.39,274.0,253.0
05/10/2020 12:31:32,Interval,6.15,-0.72,0.8,0.09,13.39,274.0,253.0
05/10/2020 12:31:33,Interval,5.81,-0.71,0.8,0.08,13.39,274.0,253.0
05/10/2020 12:31:34,Interval,5.93,-0.72,1.0,0.09,13.39,274.0,254.0
05/10/2020 12:31:35,Interval,6.04,-0.72,0.8,0.08,13.39,274.0,258.0
05/10/2020 12:31:36,Interval,6.07,-0.72,0.7,0.08,13.39,274.0,258.0
05/10/2020 12:31:37,Interval,6.04,-0.71,0.9,0.08,13.39,274.0,258.0
05/10/2020 12:31:38,Interval,5.95,-0.72,0.9,0.09,13.39,274.0,259.0
05/10/2020 12:31:39,Interval,5.73,-0.72,0.7,0.08,13.39,274.0,259.0
05/10/2020 12:31:40,Interval,5.75,-0.72,0.9,0.09,13.39,274.0,259.0
05/10/2020 12:31:41,Interval,5.95,-0.72,1.0,0.08,13.39,274.0,258.0
05/10/2020 12:31:42,Interval,5.90,-0.72,0.8,0.08,13.39,274.0,258.0
05/10/2020 12:31:43,Interval,5.63,-0.72,0.8,0.09,13.39,274.0,258.0
05/10/2020 12:31:44,Interval,5.75,-0.73,1.0,0.09,13.39,274.0,258.0
05/10/2020 12:31:45,Interval,5.64,-0.73,0.8,0.09,13.39,274.0,255.0
05/10/2020 12:31:46,Interval,5.67,-0.73,0.7,0.08,13.39,274.0,253.0
05/10/2020 12:31:47,Interval,5.62,-0.72,0.9,0.09,13.39,274.0,253.0
05/10/2020 12:31:48,Interval,5.76,-0.73,0.9,0.09,13.39,274.0,253.0
05/10/2020 12:31:49,Interval,5.47,-0.73,0.7,0.08,13.39,274.0,253.0
05/10/2020 12:31:50,Interval,4.89,-0.72,0.8,0.09,13.39,274.0,260.0
05/10/2020 12:31:51,Interval,5.05,-0.72,1.0,0.10,13.39,274.0,271.0
05/10/2020 12:31:52,Interval,5.17,-0.72,0.8,0.09,13.39,274.0,270.0
05/10/2020 12:31:53,Interval,5.13,-0.72,0.8,0.08,13.39,274.0,270.0
05/10/2020 12:31:54,Interval,5.03,-0.72,1.0,0.08,13.39,274.0,270.0
05/10/2020 12:31:55,Interval,4.84,-0.72,0.9,0.08,13.39,274.0,270.0
05/10/2020 12:31:56,Interval,4.62,-0.72,0.7,0.09,13.39,274.0,270.0
05/10/2020 12:31:57,Interval,4.43,-0.72,0.9,0.09,13.39,274.0,270.0
05/10/2020 12:31:58,Interval,4.35,-0.73,0.9,0.09,13.39,274.0,270.0
05/10/2020 12:31:59,Interval,4.34,-0.73,0.7,0.08,13.39,274.0,270.0
05/10/2020 12:32:00,Interval,4.14,-0.73,0.8,0.08,13.39,274.0,268.0
05/10/2020 12:32:01,Interval,3.90,-0.72,1.0,0.10,13.39,274.0,258.0
05/10/2020 12:32:02,Interval,3.81,-0.72,0.8,0.08,13.39,274.0,259.0
05/10/2020 12:32:03,Interval,3.69,-0.72,0.8,0.09,13.39,274.0,259.0
05/10/2020 12:32:04,Interval,3.58,-0.72,1.0,0.09,13.39,274.0,259.0
05/10/2020 12:32:05,Interval,3.46,-0.72,0.9,0.08,13.39,274.0,259.0
05/10/2020 12:32:06,Interval,3.36,-0.72,0.7,0.10,13.39,274.0,258.0
05/10/2020 12:32:07,Interval,3.37,-0.72,0.9,0.09,13.39,274.0,259.0
05/10/2020 12:32:08,Interval,3.42,-0.72,1.0,0.10,13.39,274.0,258.0
05/10/2020 12:32:09,Interval,3.46,-0.72,0.8,0.09,13.39,274.0,251.0
05/10/2020 12:32:10,Interval,3.42,-0.72,0.8,0.08,13.39,274.0,252.0
05/10/2020 12:32:11,Interval,3.41,-0.72,1.0,0.09,13.39,274.0,252.0
05/10/2020 12:32:12,Interval,3.41,-0.72,0.9,0.09,13.39,274.0,252.0
05/10/2020 12:32:13,Interval,3.40,-0.73,0.7,0.09,13.39,274.0,252.0
05/10/2020 12:32:14,Interval,3.22,-0.72,0.9,0.09,13.39,274.0,252.0
05/10/2020 12:32:15,Interval,3.39,-0.71,0.9,0.08,13.39,274.0,251.0
05/10/2020 12:32:16,Interval,4.03,-0.72,0.7,0.09,13.38,274.0,251.0
05/10/2020 12:32:17,Interval,4.44,-0.71,0.8,0.09,13.39,274.0,250.0
05/10/2020 12:32:18,Interval,4.58,-0.72,1.0,0.08,13.38,274.0,248.0
05/10/2020 12:32:19,Interval,4.54,-0.72,0.8,0.08,13.39,274.0,237.0
05/10/2020 12:32:20,Interval,4.99,-0.72,0.7,0.08,13.39,274.0,241.0
05/10/2020 12:32:21,Interval,5.09,-0.72,0.9,0.09,13.39,274.0,251.0
05/10/2020 12:32:22,Interval,5.14,-0.72,0.9,0.09,13.39,274.0,251.0
05/10/2020 12:32:23,Interval,5.64,-0.72,0.7,0.08,13.39,274.0,251.0
05/10/2020 12:32:24,Interval,5.21,-0.73,0.8,0.09,13.38,274.0,245.0
05/10/2020 12:32:25,Interval,4.72,-0.73,1.0,0.08,13.39,274.0,245.0
05/10/2020 12:32:26,Interval,4.38,-0.72,0.8,0.08,13.38,274.0,245.0
05/10/2020 12:32:27,Interval,4.18,-0.73,0.7,0.08,13.38,274.0,244.0
05/10/2020 12:32:28,Interval,4.28,-0.73,0.9,0.08,13.39,274.0,244.0
05/10/2020 12:32:29,Interval,4.62,-0.73,0.9,0.08,13.39,274.0,244.0
05/10/2020 12:32:30,Interval,4.25,-0.73,0.7,0.10,13.38,274.0,244.0
05/10/2020 12:32:31,Interval,4.20,-0.72,0.8,0.08,13.39,274.0,243.0
05/10/2020 12:32:32,Interval,4.42,-0.72,1.0,0.09,13.39,274.0,228.0
05/10/2020 12:32:33,Interval,4.27,-0.72,0.8,0.08,13.39,274.0,226.0
05/10/2020 12:32:34,Interval,4.78,-0.72,0.8,0.08,13.39,274.0,234.0
05/10/2020 12:32:35,Interval,4.95,-0.72,0.9,0.08,13.39,274.0,240.0
05/10/2020 12:32:36,Interval,5.32,-0.72,0.9,0.09,13.38,274.0,240.0
05/10/2020 12:32:37,Interval,5.57,-0.73,0.7,0.08,13.39,274.0,252.0
05/10/2020 12:32:38,Interval,5.51,-0.72,0.8,0.10,13.38,274.0,253.0
05/10/2020 12:32:39,Interval,5.90,-0.72,1.0,0.09,13.39,274.0,254.0
05/10/2020 12:32:40,Interval,6.13,-0.72,0.8,0.09,13.38,274.0,259.0
05/10/2020 12:32:41,Interval,5.87,-0.72,0.8,0.09,13.38,274.0,260.0
05/10/2020 12:32:42,Interval,5.87,-0.72,0.9,0.08,13.38,274.0,260.0
05/10/2020 12:32:43,Interval,5.41,-0.72,0.9,0.09,13.38,274.0,266.0
05/10/2020 12:32:44,Interval,4.90,-0.71,0.7,0.08,13.39,274.0,272.0
05/10/2020 12:32:45,Interval,5.01,-0.71,0.8,0.10,13.39,274.0,272.0
05/10/2020 12:32:46,Interval,5.27,-0.71,1.0,0.10,13.39,274.0,280.0
05/10/2020 12:32:47,Interval,4.71,-0.71,0.8,0.08,13.39,274.0,264.0
05/10/2020 12:32:48,Interval,4.55,-0.71,0.7,0.09,13.39,274.0,265.0
05/10/2020 12:32:49,Interval,5.05,-0.71,0.9,0.08,13.39,274.0,280.0
05/10/2020 12:32:50,Interval,4.71,-0.72,1.0,0.09,13.38,274.0,281.0
05/10/2020 12:32:51,Interval,4.48,-0.72,0.8,0.09,13.39,274.0,281.0
05/10/2020 12:32:52,Interval,4.58,-0.72,0.8,0.09,13.38,274.0,279.0
05/10/2020 12:32:53,Interval,4.68,-0.72,1.0,0.09,13.39,274.0,267.0
05/10/2020 12:32:54,Interval,4.64,-0.73,0.9,0.09,13.38,274.0,268.0
05/10/2020 12:32:55,Interval,4.71,-0.72,0.7,0.09,13.38,274.0,268.0
05/10/2020 12:32:56,Interval,4.45,-0.72,0.9,0.09,13.38,274.0,268.0
05/10/2020 12:32:57,Interval,4.14,-0.72,1.0,0.08,13.38,274.0,268.0
05/10/2020 12:32:58,Interval,3.75,-0.73,0.8,0.09,13.38,274.0,268.0
05/10/2020 12:32:59,Interval,3.70,-0.72,0.8,0.09,13.38,274.0,262.0
05/10/2020 12:33:00,Interval,3.77,-0.72,1.0,0.08,13.38,274.0,249.0
05/10/2020 12:33:01,Interval,3.93,-0.71,0.9,0.08,13.38,274.0,238.0
05/10/2020 12:33:02,Interval,3.69,-0.72,0.7,0.09,13.38,274.0,238.0
05/10/2020 12:33:03,Interval,3.76,-0.72,0.8,0.08,13.38,274.0,239.0
05/10/2020 12:33:04,Interval,3.73,-0.73,1.0,0.08,13.38,274.0,239.0
05/10/2020 12:33:05,Interval,3.87,-0.72,0.8,0.09,13.38,274.0,239.0
05/10/2020 12:33:06,Interval,3.96,-0.72,0.7,0.08,13.38,274.0,239.0
05/10/2020 12:33:07,Interval,4.16,-0.73,0.9,0.09,13.38,274.0,239.0
05/10/2020 12:33:08,Interval,4.70,-0.71,1.0,0.09,13.38,274.0,239.0
05/10/2020 12:33:09,Interval,4.46,-0.72,0.8,0.09,13.38,274.0,239.0
05/10/2020 12:33:10,Interval,4.00,-0.72,0.9,0.09,13.38,274.0,239.0
05/10/2020 12:33:11,Interval,3.72,-0.72,0.7,0.09,13.38,274.0,239.0
05/10/2020 12:33:12,Interval,3.31,-0.72,0.9,0.08,13.38,274.0,239.0
05/10/2020 12:33:13,Interval,3.51,-0.72,0.7,0.09,13.38,274.0,239.0
05/10/2020 12:33:14,Interval,3.71,-0.72,0.9,0.09,13.38,274.0,239.0
05/10/2020 12:33:15,Interval,3.73,-0.72,1.0,0.09,13.38,274.0,235.0
05/10/2020 12:33:16,Interval,3.65,-0.72,0.8,0.09,13.38,274.0,235.0
05/10/2020 12:33:17,Interval,4.05,-0.71,0.7,0.08,13.38,274.0,235.0
05/10/2020 12:33:18,Interval,4.55,-0.71,0.9,0.09,13.38,274.0,240.0
05/10/2020 12:33:19,Interval,4.51,-0.71,1.0,0.08,13.38,274.0,245.0
05/10/2020 12:33:20,Interval,4.55,-0.72,0.8,0.08,13.38,274.0,246.0
05/10/2020 12:33:21,Interval,4.70,-0.71,0.8,0.08,13.38,274.0,259.0
05/10/2020 12:33:22,Interval,4.85,-0.72,1.0,0.09,13.38,274.0,264.0
05/10/2020 12:33:23,Interval,4.92,-0.72,0.9,0.09,13.38,274.0,263.0
05/10/2020 12:33:24,Interval,4.77,-0.72,0.7,0.09,13.38,274.0,262.0
05/10/2020 12:33:25,Interval,4.26,-0.72,0.8,0.07,13.38,274.0,253.0
05/10/2020 12:33:26,Interval,4.28,-0.71,1.0,0.08,13.38,274.0,253.0
05/10/2020 12:33:27,Interval,4.88,-0.72,0.8,0.08,13.38,274.0,251.0
05/10/2020 12:33:28,Interval,6.10,-0.72,0.7,0.09,13.38,274.0,252.0
05/10/2020 12:33:29,Interval,6.17,-0.72,0.9,0.08,13.38,274.0,257.0
05/10/2020 12:33:30,Interval,6.21,-0.72,1.0,0.09,13.38,274.0,258.0
05/10/2020 12:33:31,Interval,5.61,-0.71,0.8,0.08,13.38,274.0,258.0
05/10/2020 12:33:32,Interval,5.09,-0.71,0.8,0.08,13.38,274.0,259.0
05/10/2020 12:33:33,Interval,5.10,-0.71,0.9,0.08,13.38,274.0,259.0
05/10/2020 12:33:34,Interval,4.98,-0.71,0.9,0.09,13.38,274.0,259.0
05/10/2020 12:33:35,Interval,4.67,-0.71,0.8,0.09,13.38,274.0,262.0
05/10/2020 12:33:36,Interval,4.67,-0.71,0.8,0.09,13.38,274.0,263.0
05/10/2020 12:33:37,Interval,4.68,-0.71,1.0,0.09,13.38,274.0,262.0
05/10/2020 12:33:38,Interval,4.53,-0.71,0.9,0.09,13.38,274.0,255.0
05/10/2020 12:33:39,Interval,4.81,-0.71,0.7,0.08,13.38,274.0,251.0
05/10/2020 12:33:40,Interval,5.13,-0.71,0.8,0.09,13.38,274.0,251.0
05/10/2020 12:33:41,Interval,5.24,-0.71,1.0,0.10,13.38,274.0,250.0
05/10/2020 12:33:42,Interval,5.31,-0.71,0.9,0.08,13.38,274.0,250.0
05/10/2020 12:33:43,Interval,5.51,-0.71,0.7,0.08,13.38,274.0,250.0
05/10/2020 12:33:44,Interval,5.43,-0.71,0.9,0.08,13.38,274.0,250.0
05/10/2020 12:33:45,Interval,4.89,-0.71,1.0,0.08,13.38,274.0,250.0
05/10/2020 12:33:46,Interval,4.43,-0.71,0.8,0.09,13.38,274.0,250.0
05/10/2020 12:33:47,Interval,4.12,-0.71,0.7,0.09,13.38,274.0,250.0
05/10/2020 12:33:48,Interval,3.77,-0.72,0.9,0.08,13.38,274.0,250.0
05/10/2020 12:33:49,Interval,3.65,-0.71,1.0,0.10,13.38,274.0,250.0
05/10/2020 12:33:50,Interval,3.60,-0.71,0.8,0.10,13.38,274.0,250.0
05/10/2020 12:33:51,Interval,4.30,-0.72,0.7,0.09,13.38,274.0,250.0
05/10/2020 12:33:52,Interval,4.28,-0.71,0.9,0.08,13.38,274.0,250.0
05/10/2020 12:33:53,Interval,4.12,-0.72,1.0,0.09,13.38,274.0,250.0
05/10/2020 12:33:54,Interval,4.27,-0.71,0.8,0.08,13.38,274.0,248.0
05/10/2020 12:33:55,Interval,4.58,-0.72,0.7,0.09,13.38,274.0,248.0
05/10/2020 12:33:56,Interval,5.28,-0.72,0.9,0.09,13.38,274.0,240.0
05/10/2020 12:33:57,Interval,6.02,-0.71,0.9,0.09,13.38,274.0,227.0
05/10/2020 12:33:58,Interval,5.59,-0.71,0.8,0.09,13.38,274.0,227.0
05/10/2020 12:33:59,Interval,5.42,-0.73,0.8,0.09,13.38,274.0,230.0
05/10/2020 12:34:00,Interval,5.82,-0.71,0.9,0.08,13.38,274.0,238.0
05/10/2020 12:34:01,Interval,6.35,-0.71,0.9,0.09,13.38,274.0,237.0
05/10/2020 12:34:02,Interval,7.24,-0.72,0.8,0.08,13.38,274.0,236.0
05/10/2020 12:34:03,Interval,7.16,-0.71,0.8,0.08,13.38,274.0,236.0
05/10/2020 12:34:04,Interval,7.32,-0.72,0.9,0.09,13.38,274.0,222.0
05/10/2020 12:34:05,Interval,6.93,-0.71,0.9,0.09,13.38,274.0,250.0
05/10/2020 12:34:06,Interval,6.44,-0.71,0.8,0.09,13.37,274.0,213.0
05/10/2020 12:34:07,Interval,5.85,-0.72,0.8,0.10,13.38,274.0,222.0
05/10/2020 12:34:08,Interval,5.70,-0.72,1.0,0.08,13.38,274.0,227.0
05/10/2020 12:34:09,Interval,5.61,-0.71,0.9,0.09,13.38,274.0,227.0
05/10/2020 12:34:10,Interval,6.23,-0.72,0.8,0.09,13.37,274.0,232.0
05/10/2020 12:34:11,Interval,6.86,-0.71,0.8,0.08,13.37,274.0,250.0
05/10/2020 12:34:12,Interval,6.33,-0.71,0.9,0.09,13.37,274.0,250.0
05/10/2020 12:34:13,Interval,6.04,-0.70,0.9,0.09,13.37,274.0,262.0
05/10/2020 12:34:14,Interval,6.46,-0.71,0.8,0.09,13.37,274.0,264.0
05/10/2020 12:34:15,Interval,6.46,-0.71,0.8,0.08,13.37,274.0,264.0
05/10/2020 12:34:16,Interval,6.43,-0.71,0.9,0.10,13.37,274.0,264.0
05/10/2020 12:34:17,Interval,6.19,-0.71,0.9,0.09,13.37,274.0,237.0
05/10/2020 12:34:18,Interval,5.78,-0.72,0.8,0.09,13.37,274.0,235.0
05/10/2020 12:34:19,Interval,5.60,-0.71,0.8,0.09,13.37,274.0,235.0
05/10/2020 12:34:20,Interval,5.79,-0.71,0.9,0.10,13.37,274.0,235.0
05/10/2020 12:34:21,Interval,6.21,-0.71,0.9,0.09,13.37,274.0,235.0
05/10/2020 12:34:22,Interval,6.12,-0.71,0.8,0.09,13.37,274.0,237.0
05/10/2020 12:34:23,Interval,5.82,-0.72,0.7,0.08,13.37,274.0,241.0
05/10/2020 12:34:24,Interval,5.92,-0.71,0.9,0.09,13.37,274.0,241.0
05/10/2020 12:34:25,Interval,5.69,-0.72,1.0,0.08,13.37,274.0,241.0
05/10/2020 12:34:26,Interval,5.51,-0.71,0.8,0.09,13.37,274.0,241.0
05/10/2020 12:34:27,Interval,5.27,-0.71,0.7,0.08,13.37,274.0,245.0
05/10/2020 12:34:28,Interval,4.90,-0.72,0.9,0.09,13.37,274.0,249.0
05/10/2020 12:34:29,Interval,5.02,-0.72,1.0,0.10,13.37,274.0,249.0
05/10/2020 12:34:30,Interval,4.94,-0.71,0.8,0.09,13.37,274.0,254.0
05/10/2020 12:34:31,Interval,4.88,-0.71,0.7,0.08,13.38,274.0,256.0
05/10/2020 12:34:32,Interval,5.19,-0.71,0.9,0.09,13.37,274.0,255.0
05/10/2020 12:34:33,Interval,5.50,-0.71,1.0,0.09,13.37,274.0,255.0
05/10/2020 12:34:34,Interval,5.72,-0.72,0.8,0.09,13.38,274.0,255.0
05/10/2020 12:34:35,Interval,5.40,-0.71,0.7,0.09,13.38,274.0,255.0
05/10/2020 12:34:36,Interval,5.14,-0.71,0.8,0.10,13.38,274.0,255.0
05/10/2020 12:34:37,Interval,5.06,-0.71,1.0,0.09,13.38,274.0,255.0
05/10/2020 12:34:38,Interval,4.58,-0.71,0.9,0.10,13.38,274.0,255.0
05/10/2020 12:34:39,Interval,4.15,-0.72,0.7,0.10,13.38,274.0,255.0
05/10/2020 12:34:40,Interval,3.78,-0.71,0.8,0.10,13.38,274.0,255.0
05/10/2020 12:34:41,Interval,3.48,-0.70,1.0,0.09,13.38,274.0,255.0
05/10/2020 12:34:42,Interval,3.24,-0.71,0.9,0.08,13.37,274.0,255.0
05/10/2020 12:34:43,Interval,3.12,-0.71,0.7,0.09,13.38,274.0,255.0
05/10/2020 12:34:44,Interval,3.28,-0.71,0.8,0.09,13.38,274.0,248.0
05/10/2020 12:34:45,Interval,3.70,-0.71,0.9,0.09,13.38,274.0,244.0
05/10/2020 12:34:46,Interval,4.20,-0.71,0.9,0.10,13.38,274.0,253.0
05/10/2020 12:34:47,Interval,4.72,-0.71,0.8,0.10,13.38,274.0,253.0
05/10/2020 12:34:48,Interval,6.57,-0.70,0.7,0.10,13.38,274.0,254.0
05/10/2020 12:34:49,Interval,7.46,-0.70,0.9,0.09,13.38,274.0,264.0
05/10/2020 12:34:50,Interval,7.47,-0.71,1.0,0.09,13.37,274.0,254.0
05/10/2020 12:34:51,Interval,8.68,-0.71,0.8,0.09,13.37,274.0,258.0
05/10/2020 12:34:52,Interval,8.66,-0.72,0.7,0.09,13.38,274.0,256.0
05/10/2020 12:34:53,Interval,8.23,-0.71,0.9,0.10,13.38,274.0,252.0
05/10/2020 12:34:54,Interval,7.54,-0.72,1.8,0.09,13.38,274.0,247.0
05/10/2020 12:34:55,Interval,6.39,-0.09,1.6,0.09,13.38,274.0,264.0
05/10/2020 12:34:56,Interval,6.76,0.03,1.2,0.09,13.38,274.0,262.0
05/10/2020 12:34:57,Interval,6.78,-0.24,1.0,0.09,13.38,274.0,240.0
05/10/2020 12:34:58,Interval,7.07,-0.38,1.1,0.09,13.38,274.0,243.0
05/10/2020 12:34:59,Interval,7.30,-0.52,1.0,0.08,13.38,274.0,249.0
05/10/2020 12:35:00,Interval,7.68,-0.52,0.8,0.10,13.37,274.0,250.0
05/10/2020 12:35:01,Interval,7.68,-0.62,0.8,0.09,13.37,274.0,250.0
05/10/2020 12:35:02,Interval,7.28,-0.65,0.9,0.09,13.37,274.0,259.0
05/10/2020 12:35:03,Interval,6.95,-0.66,0.8,0.09,13.37,274.0,258.0
05/10/2020 12:35:04,Interval,7.10,-0.65,0.9,0.09,13.37,274.0,254.0
05/10/2020 12:35:05,Interval,7.24,-0.64,0.7,0.09,13.37,274.0,255.0
05/10/2020 12:35:06,Interval,7.45,-0.64,0.8,0.08,13.37,274.0,260.0
05/10/2020 12:35:07,Interval,7.67,-0.65,1.0,0.09,13.37,274.0,258.0
05/10/2020 12:35:08,Interval,6.92,-0.64,0.9,0.09,13.37,274.0,255.0
05/10/2020 12:35:09,Interval,7.16,-0.65,0.7,0.09,13.37,274.0,254.0
05/10/2020 12:35:10,Interval,7.11,-0.64,0.7,0.09,13.37,274.0,254.0
05/10/2020 12:35:11,Interval,7.37,-0.64,0.9,0.09,13.37,274.0,261.0
05/10/2020 12:35:12,Interval,6.97,-0.65,0.9,0.09,13.37,274.0,268.0
05/10/2020 12:35:13,Interval,6.75,-0.64,0.8,0.08,13.37,274.0,270.0
05/10/2020 12:35:14,Interval,6.68,-0.64,0.7,0.08,13.37,274.0,268.0
05/10/2020 12:35:15,Interval,6.47,-0.65,0.8,0.10,13.37,274.0,268.0
05/10/2020 12:35:16,Interval,5.86,-0.65,1.0,0.09,13.37,274.0,268.0
05/10/2020 12:35:17,Interval,5.74,-0.65,0.9,0.09,13.38,274.0,270.0
05/10/2020 12:35:18,Interval,5.35,-0.66,0.7,0.09,13.37,274.0,270.0
05/10/2020 12:35:19,Interval,4.86,-0.65,0.7,0.08,13.38,274.0,266.0
05/10/2020 12:35:20,Interval,4.92,-0.65,0.9,0.08,13.38,274.0,255.0
05/10/2020 12:35:21,Interval,4.98,-0.65,0.9,0.08,13.38,274.0,253.0
05/10/2020 12:35:22,Interval,5.18,-0.64,0.8,0.09,13.38,274.0,255.0
05/10/2020 12:35:23,Interval,5.17,-0.64,0.7,0.09,13.38,274.0,252.0
