Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,05/10/2020 15:13:27
Disarm Time,05/10/2020 16:04:42
Duration,00:51:15
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 15:18:24,Interval,9.76,193.73,322.8,0.12,13.20,259.0,257.0
05/10/2020 15:18:25,Interval,9.89,193.13,322.2,0.11,13.21,259.0,256.0
05/10/2020 15:18:26,Interval,9.95,193.40,322.8,0.12,13.20,259.0,256.0
05/10/2020 15:18:27,Interval,10.01,193.79,324.0,0.11,13.20,259.0,256.0
05/10/2020 15:18:28,Interval,10.05,194.09,323.7,0.12,13.21,259.0,256.0
05/10/2020 15:18:29,Interval,9.94,193.54,322.8,0.11,13.21,259.0,255.0
05/10/2020 15:18:30,Interval,9.69,193.12,321.8,0.11,13.21,259.0,255.0
05/10/2020 15:18:31,Interval,9.58,192.17,320.3,0.12,13.21,259.0,256.0
05/10/2020 15:18:32,Interval,9.46,191.48,318.8,0.11,13.21,259.0,259.0
05/10/2020 15:18:33,Interval,9.69,192.13,320.5,0.12,13.21,259.0,259.0
05/10/2020 15:18:34,Interval,10.23,193.74,323.9,0.12,13.21,259.0,259.0
05/10/2020 15:18:35,Interval,10.35,195.50,327.2,0.11,13.21,259.0,259.0
05/10/2020 15:18:36,Interval,10.47,196.86,329.6,0.11,13.21,259.0,259.0
05/10/2020 15:18:37,Interval,10.60,198.31,332.3,0.12,13.21,259.0,261.0
05/10/2020 15:18:38,Interval,10.33,199.41,334.2,0.13,13.21,259.0,261.0
05/10/2020 15:18:39,Interval,10.41,200.40,336.3,0.12,13.21,259.0,260.0
05/10/2020 15:18:40,Interval,10.43,201.17,337.3,0.12,13.21,259.0,260.0
05/10/2020 15:18:41,Interval,10.39,201.49,338.3,0.12,13.21,259.0,260.0
05/10/2020 15:18:42,Interval,10.16,201.69,338.3,0.12,13.21,259.0,260.0
05/10/2020 15:18:43,Interval,10.29,201.62,338.1,0.11,13.21,259.0,260.0
05/10/2020 15:18:44,Interval,10.37,201.93,339.5,0.12,13.21,259.0,260.0
05/10/2020 15:18:45,Interval,10.94,203.02,340.2,0.12,13.21,259.0,273.0
05/10/2020 15:18:46,Interval,10.52,202.11,339.1,0.11,13.21,259.0,269.0
05/10/2020 15:18:47,Interval,10.64,203.17,341.3,0.11,13.21,259.0,269.0
05/10/2020 15:18:48,Interval,10.17,202.52,338.6,0.12,13.21,259.0,265.0
05/10/2020 15:18:49,Interval,10.04,199.44,333.4,0.12,13.21,259.0,268.0
05/10/2020 15:18:50,Interval,9.77,196.70,328.4,0.11,13.21,259.0,260.0
05/10/2020 15:18:51,Interval,10.64,196.77,328.9,0.12,13.21,259.0,266.0
05/10/2020 15:18:52,Interval,10.42,196.29,329.3,0.12,13.21,259.0,264.0
05/10/2020 15:18:53,Interval,10.76,202.06,341.2,0.11,13.21,259.0,263.0
05/10/2020 15:18:54,Interval,10.78,206.04,347.1,0.12,13.21,259.0,263.0
05/10/2020 15:18:55,Interval,9.98,206.47,347.0,0.11,13.21,259.0,264.0
05/10/2020 15:18:56,Interval,10.32,204.69,343.3,0.12,13.21,259.0,262.0
05/10/2020 15:18:57,Interval,10.34,202.56,339.5,0.13,13.21,259.0,261.0
05/10/2020 15:18:58,Interval,9.92,201.23,336.6,0.12,13.21,259.0,263.0
05/10/2020 15:18:59,Interval,10.02,198.44,331.4,0.12,13.21,259.0,256.0
05/10/2020 15:19:00,Interval,10.18,197.22,329.9,0.11,13.21,259.0,261.0
05/10/2020 15:19:01,Interval,10.11,197.25,330.2,0.11,13.21,259.0,260.0
05/10/2020 15:19:02,Interval,10.15,197.95,331.4,0.11,13.21,259.0,259.0
05/10/2020 15:19:03,Interval,9.99,198.97,333.4,0.13,13.21,259.0,260.0
05/10/2020 15:19:04,Interval,10.06,199.17,333.3,0.12,13.21,259.0,260.0
05/10/2020 15:19:05,Interval,10.07,198.93,333.2,0.11,13.21,259.0,259.0
05/10/2020 15:19:06,Interval,10.05,199.57,334.1,0.12,13.21,259.0,260.0
05/10/2020 15:19:07,Interval,10.23,199.17,333.5,0.11,13.21,259.0,260.0
05/10/2020 15:19:08,Interval,10.03,198.95,333.1,0.12,13.21,259.0,261.0
05/10/2020 15:19:09,Interval,10.24,198.07,330.9,0.12,13.21,259.0,261.0
05/10/2020 15:19:10,Interval,9.83,195.38,325.5,0.11,13.21,259.0,260.0
05/10/2020 15:19:11,Interval,9.25,192.15,319.3,0.11,13.21,259.0,260.0
05/10/2020 15:19:12,Interval,9.40,190.02,315.7,0.13,13.21,259.0,260.0
05/10/2020 15:19:13,Interval,9.61,189.28,314.6,0.12,13.21,259.0,259.0
05/10/2020 15:19:14,Interval,9.85,189.01,314.3,0.12,13.21,259.0,259.0
05/10/2020 15:19:15,Interval,9.84,189.01,314.6,0.12,13.21,259.0,260.0
05/10/2020 15:19:16,Interval,10.15,189.67,316.1,0.13,13.21,259.0,260.0
05/10/2020 15:19:17,Interval,9.84,190.61,317.7,0.12,13.21,259.0,260.0
05/10/2020 15:19:18,Interval,9.98,191.26,318.6,0.12,13.21,259.0,262.0
05/10/2020 15:19:19,Interval,10.11,192.64,321.4,0.11,13.21,259.0,261.0
05/10/2020 15:19:20,Interval,10.31,192.11,319.6,0.12,13.21,259.0,261.0
05/10/2020 15:19:21,Interval,10.20,190.96,319.1,0.12,13.21,259.0,258.0
05/10/2020 15:19:22,Interval,10.46,195.37,327.5,0.12,13.21,259.0,258.0
05/10/2020 15:19:23,Interval,10.72,200.24,337.5,0.12,13.21,259.0,258.0
05/10/2020 15:19:24,Interval,10.87,206.93,350.0,0.11,13.21,259.0,261.0
05/10/2020 15:19:25,Interval,11.37,212.05,359.1,0.12,13.21,259.0,258.0
05/10/2020 15:19:26,Interval,11.62,215.42,364.9,0.13,13.21,259.0,257.0
05/10/2020 15:19:27,Interval,11.38,218.11,370.1,0.12,13.21,259.0,261.0
05/10/2020 15:19:28,Interval,11.13,218.11,368.6,0.12,13.21,259.0,254.0
05/10/2020 15:19:29,Interval,10.51,215.56,363.4,0.12,13.21,259.0,254.0
05/10/2020 15:19:30,Interval,10.17,211.93,355.8,0.13,13.21,259.0,243.0
05/10/2020 15:19:31,Interval,10.33,207.74,349.0,0.12,13.21,259.0,238.0
05/10/2020 15:19:32,Interval,10.39,204.72,342.4,0.13,13.21,259.0,243.0
05/10/2020 15:19:33,Interval,10.37,201.01,336.4,0.11,13.21,259.0,251.0
05/10/2020 15:19:34,Interval,9.61,197.82,329.7,0.12,13.21,259.0,260.0
05/10/2020 15:19:35,Interval,10.17,192.52,318.8,0.12,13.21,259.0,259.0
05/10/2020 15:19:36,Interval,10.17,188.13,312.5,0.12,13.21,259.0,260.0
05/10/2020 15:19:37,Interval,10.30,188.65,314.3,0.12,13.21,259.0,260.0
05/10/2020 15:19:38,Interval,9.95,189.50,315.5,0.11,13.21,259.0,259.0
05/10/2020 15:19:39,Interval,9.96,188.70,313.2,0.11,13.21,259.0,259.0
05/10/2020 15:19:40,Interval,9.52,185.87,307.2,0.12,13.21,259.0,258.0
05/10/2020 15:19:41,Interval,9.22,182.33,300.5,0.12,13.21,259.0,255.0
05/10/2020 15:19:42,Interval,9.19,178.52,293.1,0.12,13.21,259.0,255.0
05/10/2020 15:19:43,Interval,9.49,176.55,290.9,0.11,13.21,259.0,253.0
05/10/2020 15:19:44,Interval,9.74,178.22,294.6,0.11,13.21,259.0,252.0
05/10/2020 15:19:45,Interval,9.88,180.41,298.4,0.13,13.21,259.0,251.0
05/10/2020 15:19:46,Interval,9.72,181.51,300.2,0.12,13.21,259.0,256.0
05/10/2020 15:19:47,Interval,10.08,181.62,300.8,0.13,13.21,259.0,255.0
05/10/2020 15:19:48,Interval,10.52,185.02,308.2,0.13,13.21,259.0,255.0
05/10/2020 15:19:49,Interval,10.78,188.99,315.3,0.13,13.21,259.0,256.0
05/10/2020 15:19:50,Interval,10.95,192.97,323.1,0.11,13.21,259.0,254.0
05/10/2020 15:19:51,Interval,10.42,195.16,326.2,0.12,13.21,259.0,261.0
05/10/2020 15:19:52,Interval,10.23,195.64,326.9,0.12,13.21,259.0,260.0
05/10/2020 15:19:53,Interval,10.04,197.14,330.1,0.12,13.21,259.0,262.0
05/10/2020 15:19:54,Interval,10.15,198.99,333.9,0.13,13.22,259.0,261.0
05/10/2020 15:19:55,Interval,10.34,200.47,336.1,0.12,13.21,259.0,261.0
05/10/2020 15:19:56,Interval,10.38,201.37,337.8,0.13,13.21,259.0,260.0
05/10/2020 15:19:57,Interval,10.25,185.78,311.6,0.13,13.21,259.0,260.0
05/10/2020 15:19:58,Interval,10.38,186.73,310.7,0.12,13.21,259.0,263.0
05/10/2020 15:19:59,Interval,10.13,187.66,312.1,0.12,13.22,259.0,267.0
05/10/2020 15:20:00,Interval,9.34,187.83,311.7,0.12,13.21,259.0,251.0
05/10/2020 15:20:01,Interval,9.09,187.03,310.1,0.11,13.21,259.0,255.0
05/10/2020 15:20:02,Interval,9.27,186.06,308.4,0.12,13.21,259.0,253.0
05/10/2020 15:20:03,Interval,9.32,185.65,307.8,0.11,13.21,259.0,255.0
05/10/2020 15:20:04,Interval,9.50,186.48,310.0,0.12,13.21,259.0,255.0
05/10/2020 15:20:05,Interval,9.98,188.01,312.8,0.12,13.22,259.0,254.0
05/10/2020 15:20:06,Interval,9.94,188.76,314.5,0.13,13.21,259.0,257.0
05/10/2020 15:20:07,Interval,10.09,190.19,317.1,0.12,13.22,259.0,259.0
05/10/2020 15:20:08,Interval,9.76,192.15,320.7,0.12,13.21,259.0,263.0
05/10/2020 15:20:09,Interval,9.92,193.57,322.9,0.12,13.21,259.0,261.0
05/10/2020 15:20:10,Interval,10.23,192.99,321.6,0.13,13.21,259.0,264.0
05/10/2020 15:20:11,Interval,9.98,192.19,320.4,0.12,13.22,259.0,265.0
05/10/2020 15:20:12,Interval,9.93,193.92,324.8,0.11,13.22,259.0,262.0
05/10/2020 15:20:13,Interval,10.04,197.22,330.1,0.12,13.22,259.0,262.0
05/10/2020 15:20:14,Interval,10.34,198.19,332.7,0.12,13.22,259.0,264.0
05/10/2020 15:20:15,Interval,11.04,201.46,338.5,0.12,13.21,259.0,265.0
05/10/2020 15:20:16,Interval,10.72,202.74,339.8,0.12,13.22,259.0,262.0
05/10/2020 15:20:17,Interval,9.75,201.67,338.4,0.12,13.22,259.0,261.0
05/10/2020 15:20:18,Interval,9.51,201.35,336.9,0.12,13.22,259.0,261.0
05/10/2020 15:20:19,Interval,9.83,198.99,332.5,0.11,13.22,259.0,261.0
05/10/2020 15:20:20,Interval,9.84,196.97,328.5,0.12,13.22,259.0,267.0
05/10/2020 15:20:21,Interval,9.36,195.18,326.2,0.12,13.22,259.0,259.0
05/10/2020 15:20:22,Interval,9.87,196.54,328.6,0.12,13.22,259.0,258.0
05/10/2020 15:20:23,Interval,9.39,197.84,332.2,0.12,13.22,259.0,259.0
05/10/2020 15:20:24,Interval,9.40,201.22,338.6,0.11,13.21,259.0,259.0
05/10/2020 15:20:25,Interval,11.10,204.41,343.9,0.11,13.22,259.0,254.0
05/10/2020 15:20:26,Interval,11.13,205.59,345.9,0.11,13.22,259.0,255.0
05/10/2020 15:20:27,Interval,10.53,205.44,345.0,0.11,13.22,259.0,255.0
05/10/2020 15:20:28,Interval,10.48,205.81,346.5,0.12,13.21,259.0,256.0
05/10/2020 15:20:29,Interval,10.57,207.60,349.7,0.12,13.22,259.0,255.0
05/10/2020 15:20:30,Interval,10.87,208.49,351.0,0.11,13.22,259.0,260.0
05/10/2020 15:20:31,Interval,10.41,208.50,351.4,0.12,13.22,259.0,260.0
05/10/2020 15:20:32,Interval,10.52,209.56,353.6,0.12,13.21,259.0,256.0
05/10/2020 15:20:33,Interval,10.72,211.27,356.2,0.11,13.21,259.0,253.0
05/10/2020 15:20:34,Interval,11.02,211.15,355.6,0.12,13.21,259.0,257.0
05/10/2020 15:20:35,Interval,10.69,208.62,350.6,0.12,13.21,259.0,256.0
05/10/2020 15:20:36,Interval,10.30,207.88,349.9,0.11,13.21,259.0,256.0
05/10/2020 15:20:37,Interval,10.28,207.80,349.4,0.13,13.22,259.0,255.0
05/10/2020 15:20:38,Interval,10.55,207.33,348.8,0.11,13.22,259.0,255.0
05/10/2020 15:20:39,Interval,10.29,207.06,348.2,0.11,13.22,259.0,255.0
05/10/2020 15:20:40,Interval,10.37,206.99,347.9,0.12,13.21,259.0,252.0
05/10/2020 15:20:41,Interval,10.22,205.35,344.7,0.12,13.22,259.0,253.0
05/10/2020 15:20:42,Interval,10.07,204.90,344.2,0.11,13.21,259.0,258.0
05/10/2020 15:20:43,Interval,10.01,205.10,345.2,0.11,13.22,259.0,255.0
05/10/2020 15:20:44,Interval,9.80,205.63,345.3,0.10,13.21,259.0,256.0
05/10/2020 15:20:45,Interval,10.06,203.64,340.4,0.13,13.22,259.0,258.0
05/10/2020 15:20:46,Interval,10.01,199.41,333.1,0.12,13.21,259.0,256.0
05/10/2020 15:20:47,Interval,10.30,199.91,335.6,0.12,13.18,259.0,260.0
05/10/2020 15:20:48,Interval,11.29,203.66,343.4,0.11,13.21,259.0,263.0
05/10/2020 15:20:49,Interval,11.31,205.96,346.2,0.12,13.21,259.0,260.0
05/10/2020 15:20:50,Interval,9.86,204.36,342.4,0.12,13.21,259.0,255.0
05/10/2020 15:20:51,Interval,9.74,203.69,341.9,0.12,13.21,259.0,256.0
05/10/2020 15:20:52,Interval,10.22,203.90,342.3,0.11,13.21,259.0,259.0
05/10/2020 15:20:53,Interval,10.49,204.20,343.5,0.12,13.21,259.0,261.0
05/10/2020 15:20:54,Interval,10.45,205.13,344.1,0.13,13.21,259.0,263.0
05/10/2020 15:20:55,Interval,10.27,202.97,339.9,0.12,13.22,259.0,263.0
05/10/2020 15:20:56,Interval,10.09,201.26,337.3,0.11,13.22,259.0,267.0
05/10/2020 15:20:57,Interval,10.41,202.44,340.4,0.11,13.22,259.0,267.0
05/10/2020 15:20:58,Interval,10.58,205.42,346.2,0.12,13.21,259.0,265.0
05/10/2020 15:20:59,Interval,10.69,207.26,348.9,0.11,13.21,259.0,266.0
05/10/2020 15:21:00,Interval,10.74,207.66,349.4,0.11,13.21,259.0,268.0
05/10/2020 15:21:01,Interval,10.28,205.97,345.8,0.11,13.21,259.0,268.0
05/10/2020 15:21:02,Interval,10.25,204.59,343.1,0.12,13.21,259.0,267.0
05/10/2020 15:21:03,Interval,10.20,202.75,339.8,0.12,13.21,259.0,265.0
05/10/2020 15:21:04,Interval,10.21,201.20,336.7,0.12,13.21,259.0,262.0
05/10/2020 15:21:05,Interval,10.14,199.96,334.6,0.12,13.21,259.0,262.0
05/10/2020 15:21:06,Interval,10.01,198.40,331.5,0.12,13.21,259.0,261.0
05/10/2020 15:21:07,Interval,9.81,196.81,328.2,0.11,13.21,259.0,261.0
05/10/2020 15:21:08,Interval,9.98,195.18,325.5,0.12,13.21,259.0,261.0
05/10/2020 15:21:09,Interval,10.00,193.69,322.9,0.12,13.21,259.0,261.0
05/10/2020 15:21:10,Interval,9.92,192.33,319.9,0.11,13.21,259.0,262.0
05/10/2020 15:21:11,Interval,9.87,191.09,317.3,0.12,13.22,259.0,264.0
05/10/2020 15:21:12,Interval,9.67,189.12,313.9,0.12,13.21,259.0,264.0
05/10/2020 15:21:13,Interval,9.83,188.82,314.4,0.11,13.22,259.0,265.0
05/10/2020 15:21:14,Interval,10.30,191.17,319.1,0.12,13.21,259.0,268.0
05/10/2020 15:21:15,Interval,10.07,193.10,323.2,0.11,13.22,259.0,271.0
05/10/2020 15:21:16,Interval,10.12,196.45,329.0,0.12,13.21,259.0,269.0
05/10/2020 15:21:17,Interval,10.71,199.25,334.7,0.12,13.21,259.0,264.0
05/10/2020 15:21:18,Interval,11.34,205.21,346.9,0.12,13.21,259.0,255.0
05/10/2020 15:21:19,Interval,11.71,211.31,358.2,0.11,13.21,259.0,263.0
05/10/2020 15:21:20,Interval,12.08,218.25,370.7,0.12,13.22,259.0,265.0
05/10/2020 15:21:21,Interval,11.38,220.13,373.3,0.13,13.22,259.0,265.0
05/10/2020 15:21:22,Interval,11.61,218.47,368.8,0.12,13.21,259.0,270.0
05/10/2020 15:21:23,Interval,10.55,216.97,367.1,0.12,13.22,259.0,255.0
05/10/2020 15:21:24,Interval,10.24,216.17,365.1,0.12,13.22,259.0,261.0
05/10/2020 15:21:25,Interval,10.24,214.17,361.0,0.12,13.22,259.0,269.0
05/10/2020 15:21:26,Interval,10.54,213.74,361.1,0.11,13.22,259.0,259.0
05/10/2020 15:21:27,Interval,10.55,211.63,355.7,0.11,13.21,259.0,268.0
05/10/2020 15:21:28,Interval,9.95,208.10,349.3,0.12,13.21,259.0,259.0
05/10/2020 15:21:29,Interval,9.85,202.82,338.0,0.11,13.22,259.0,264.0
05/10/2020 15:21:30,Interval,9.54,197.04,328.1,0.12,13.22,259.0,267.0
05/10/2020 15:21:31,Interval,9.68,192.21,319.0,0.12,13.22,259.0,263.0
05/10/2020 15:21:32,Interval,9.04,187.94,311.0,0.12,13.22,259.0,265.0
05/10/2020 15:21:33,Interval,9.13,184.52,304.7,0.13,13.22,259.0,266.0
05/10/2020 15:21:34,Interval,9.47,183.00,302.9,0.11,13.22,259.0,267.0
05/10/2020 15:21:35,Interval,9.20,183.10,302.9,0.12,13.21,259.0,268.0
05/10/2020 15:21:36,Interval,9.11,183.80,304.5,0.12,13.21,259.0,268.0
05/10/2020 15:21:37,Interval,10.16,184.79,306.5,0.11,13.21,259.0,271.0
05/10/2020 15:21:38,Interval,9.70,185.86,308.5,0.12,13.22,259.0,270.0
05/10/2020 15:21:39,Interval,9.75,186.34,309.4,0.12,13.22,259.0,272.0
05/10/2020 15:21:40,Interval,9.46,185.93,308.3,0.12,13.22,259.0,271.0
05/10/2020 15:21:41,Interval,9.45,184.57,306.3,0.11,13.21,259.0,268.0
05/10/2020 15:21:42,Interval,10.05,185.85,308.7,0.11,13.22,259.0,271.0
05/10/2020 15:21:43,Interval,10.01,186.06,308.6,0.12,13.21,259.0,271.0
05/10/2020 15:21:44,Interval,9.80,187.19,311.4,0.13,13.22,259.0,271.0
05/10/2020 15:21:45,Interval,10.13,189.55,315.5,0.12,13.21,259.0,271.0
05/10/2020 15:21:46,Interval,10.01,189.99,316.1,0.12,13.22,259.0,266.0
05/10/2020 15:21:47,Interval,9.92,190.16,317.0,0.12,13.22,259.0,267.0
05/10/2020 15:21:48,Interval,10.36,191.77,320.3,0.13,13.22,259.0,263.0
05/10/2020 15:21:49,Interval,10.64,193.93,324.0,0.12,13.22,259.0,258.0
05/10/2020 15:21:50,Interval,10.47,194.62,324.4,0.12,13.22,259.0,260.0
05/10/2020 15:21:51,Interval,10.24,194.13,324.1,0.13,13.22,259.0,266.0
05/10/2020 15:21:52,Interval,10.13,193.56,323.1,0.12,13.22,259.0,265.0
05/10/2020 15:21:53,Interval,9.93,195.18,326.5,0.11,13.22,259.0,264.0
05/10/2020 15:21:54,Interval,9.60,195.40,325.5,0.11,13.22,259.0,260.0
05/10/2020 15:21:55,Interval,9.57,193.85,323.2,0.12,13.22,259.0,261.0
05/10/2020 15:21:56,Interval,9.76,193.39,323.1,0.12,13.22,259.0,262.0
05/10/2020 15:21:57,Interval,10.58,195.01,326.0,0.13,13.22,259.0,261.0
05/10/2020 15:21:58,Interval,10.63,196.21,327.6,0.12,13.22,259.0,257.0
05/10/2020 15:21:59,Interval,10.28,195.19,325.6,0.12,13.22,259.0,254.0
05/10/2020 15:22:00,Interval,9.88,194.47,324.8,0.13,13.22,259.0,256.0
05/10/2020 15:22:01,Interval,9.66,195.78,327.7,0.12,13.22,259.0,259.0
05/10/2020 15:22:02,Interval,10.43,198.90,333.5,0.12,13.22,259.0,259.0
05/10/2020 15:22:03,Interval,10.47,201.58,339.0,0.12,13.22,259.0,260.0
05/10/2020 15:22:04,Interval,10.92,203.53,341.5,0.12,13.22,259.0,257.0
05/10/2020 15:22:05,Interval,10.60,201.65,337.3,0.12,13.22,259.0,263.0
05/10/2020 15:22:06,Interval,10.10,198.99,332.7,0.12,13.22,259.0,259.0
05/10/2020 15:22:07,Interval,10.31,197.70,330.9,0.12,13.22,259.0,258.0
05/10/2020 15:22:08,Interval,10.29,198.44,332.2,0.12,13.22,259.0,258.0
05/10/2020 15:22:09,Interval,10.30,198.31,332.2,0.12,13.22,259.0,258.0
05/10/2020 15:22:10,Interval,10.09,198.56,332.0,0.13,13.22,259.0,259.0
05/10/2020 15:22:11,Interval,10.14,198.39,331.8,0.13,13.22,259.0,259.0
05/10/2020 15:22:12,Interval,10.07,197.33,329.6,0.12,13.22,259.0,258.0
05/10/2020 15:22:13,Interval,9.58,196.44,328.1,0.11,13.22,259.0,260.0
05/10/2020 15:22:14,Interval,9.73,196.10,327.2,0.12,13.22,259.0,259.0
05/10/2020 15:22:15,Interval,9.75,195.57,326.4,0.12,13.22,259.0,259.0
05/10/2020 15:22:16,Interval,10.08,194.46,324.3,0.13,13.22,259.0,260.0
05/10/2020 15:22:17,Interval,9.98,193.76,323.2,0.13,13.22,259.0,260.0
05/10/2020 15:22:18,Interval,9.86,193.88,322.8,0.12,13.22,259.0,259.0
05/10/2020 15:22:19,Interval,9.73,191.48,317.9,0.12,13.22,259.0,257.0
05/10/2020 15:22:20,Interval,9.33,188.20,312.0,0.12,13.22,259.0,260.0
05/10/2020 15:22:21,Interval,9.29,187.11,311.2,0.11,13.22,259.0,268.0
05/10/2020 15:22:22,Interval,10.15,187.76,311.8,0.11,13.22,259.0,266.0
05/10/2020 15:22:23,Interval,10.28,187.13,310.3,0.12,13.22,259.0,268.0
05/10/2020 15:22:24,Interval,10.00,186.58,309.9,0.11,13.22,259.0,262.0
05/10/2020 15:22:25,Interval,10.31,189.23,315.5,0.12,13.22,259.0,264.0
05/10/2020 15:22:26,Interval,10.69,191.28,318.6,0.12,13.22,259.0,258.0
05/10/2020 15:22:27,Interval,9.95,193.73,324.5,0.12,13.22,259.0,270.0
05/10/2020 15:22:28,Interval,10.18,198.49,334.1,0.12,13.22,259.0,270.0
05/10/2020 15:22:29,Interval,10.85,201.99,338.1,0.12,13.22,259.0,268.0
05/10/2020 15:22:30,Interval,9.62,198.95,331.8,0.12,13.22,259.0,264.0
05/10/2020 15:22:31,Interval,9.47,194.33,323.1,0.12,13.22,259.0,261.0
05/10/2020 15:22:32,Interval,9.40,190.42,314.5,0.12,13.22,259.0,260.0
05/10/2020 15:22:33,Interval,8.71,185.89,307.4,0.12,13.22,259.0,261.0
05/10/2020 15:22:34,Interval,8.33,183.96,304.4,0.11,13.22,259.0,268.0
05/10/2020 15:22:35,Interval,9.46,183.97,304.5,0.11,13.22,259.0,261.0
05/10/2020 15:22:36,Interval,9.80,183.92,304.5,0.13,13.22,259.0,258.0
05/10/2020 15:22:37,Interval,9.09,180.96,298.4,0.11,13.22,259.0,252.0
05/10/2020 15:22:38,Interval,8.97,180.19,297.6,0.11,13.22,259.0,258.0
05/10/2020 15:22:39,Interval,9.11,179.61,297.0,0.12,13.22,259.0,264.0
05/10/2020 15:22:40,Interval,9.76,179.88,297.0,0.12,13.22,259.0,264.0
05/10/2020 15:22:41,Interval,9.77,181.13,300.5,0.12,13.22,259.0,265.0
05/10/2020 15:22:42,Interval,10.35,184.56,307.3,0.13,13.22,259.0,265.0
05/10/2020 15:22:43,Interval,10.96,188.19,313.8,0.11,13.22,259.0,271.0
05/10/2020 15:22:44,Interval,11.11,192.29,321.5,0.12,13.22,259.0,266.0
05/10/2020 15:22:45,Interval,10.95,196.89,330.6,0.11,13.22,259.0,266.0
05/10/2020 15:22:46,Interval,11.28,202.38,340.9,0.12,13.21,259.0,262.0
05/10/2020 15:22:47,Interval,11.06,204.78,344.2,0.12,13.22,259.0,258.0
05/10/2020 15:22:48,Interval,10.64,206.20,347.4,0.12,13.21,259.0,260.0
05/10/2020 15:22:49,Interval,10.59,207.53,349.5,0.12,13.22,259.0,258.0
05/10/2020 15:22:50,Interval,10.54,207.99,349.5,0.11,13.22,259.0,258.0
05/10/2020 15:22:51,Interval,10.33,206.03,345.5,0.12,13.22,259.0,258.0
05/10/2020 15:22:52,Interval,10.18,203.68,341.2,0.12,13.22,259.0,258.0
05/10/2020 15:22:53,Interval,9.93,201.23,336.4,0.12,13.22,259.0,259.0
05/10/2020 15:22:54,Interval,9.81,198.08,330.5,0.12,13.22,259.0,256.0
05/10/2020 15:22:55,Interval,9.58,194.92,323.9,0.12,13.22,259.0,258.0
05/10/2020 15:22:56,Interval,9.53,191.70,318.7,0.12,13.22,259.0,259.0
05/10/2020 15:22:57,Interval,9.41,188.77,312.7,0.12,13.21,259.0,258.0
05/10/2020 15:22:58,Interval,9.14,184.55,304.4,0.12,13.22,259.0,257.0
05/10/2020 15:22:59,Interval,8.69,179.28,294.6,0.12,13.22,259.0,254.0
05/10/2020 15:23:00,Interval,8.49,176.40,289.8,0.12,13.22,259.0,254.0
05/10/2020 15:23:01,Interval,8.77,174.24,286.4,0.12,13.21,259.0,254.0
05/10/2020 15:23:02,Interval,8.88,173.51,285.0,0.12,13.21,259.0,252.0
05/10/2020 15:23:03,Interval,9.12,172.42,282.5,0.12,13.21,259.0,259.0
05/10/2020 15:23:04,Interval,9.04,172.90,283.8,0.12,13.22,259.0,259.0
05/10/2020 15:23:05,Interval,9.12,173.47,285.3,0.12,13.22,259.0,262.0
05/10/2020 15:23:06,Interval,9.71,176.07,290.3,0.12,13.21,259.0,258.0
05/10/2020 15:23:07,Interval,9.96,174.49,285.2,2.78,13.22,259.0,257.0
05/10/2020 15:23:08,Interval,10.06,161.91,241.0,0.11,13.22,259.0,261.0
05/10/2020 15:23:09,Interval,10.24,156.74,241.9,0.44,13.21,259.0,261.0
05/10/2020 15:23:10,Interval,10.22,156.84,243.9,0.63,13.22,259.0,261.0
05/10/2020 15:23:11,Interval,9.68,155.45,251.7,1.30,13.22,259.0,261.0
05/10/2020 15:23:12,Interval,10.06,156.68,247.2,0.12,13.22,259.0,262.0
05/10/2020 15:23:13,Interval,10.06,156.21,242.4,0.25,13.22,259.0,262.0
05/10/2020 15:23:14,Interval,9.78,156.07,246.9,0.91,13.22,259.0,267.0
05/10/2020 15:23:15,Interval,9.63,155.75,239.7,0.63,13.21,259.0,254.0
05/10/2020 15:23:16,Interval,9.70,145.65,227.5,0.98,13.22,259.0,255.0
05/10/2020 15:23:17,Interval,9.75,145.96,229.4,0.48,13.21,259.0,257.0
05/10/2020 15:23:18,Interval,9.76,145.15,230.6,0.38,13.22,259.0,258.0
05/10/2020 15:23:19,Interval,9.67,145.60,216.6,1.58,13.22,259.0,259.0
05/10/2020 15:23:20,Interval,9.74,136.06,217.7,0.58,13.22,259.0,258.0
05/10/2020 15:23:21,Interval,9.43,135.32,218.6,0.43,13.21,259.0,260.0
05/10/2020 15:23:22,Interval,9.51,134.89,219.1,0.50,13.22,259.0,260.0
05/10/2020 15:23:23,Interval,9.44,135.23,220.0,0.58,13.21,259.0,260.0
05/10/2020 15:23:24,Interval,9.44,135.06,215.9,0.12,13.21,259.0,260.0
05/10/2020 15:23:25,Interval,9.42,135.90,217.4,0.54,13.21,259.0,254.0
05/10/2020 15:23:26,Interval,9.39,134.62,220.2,0.57,13.21,259.0,253.0
05/10/2020 15:23:27,Interval,9.53,135.18,217.0,0.86,13.21,259.0,263.0
05/10/2020 15:23:28,Interval,9.31,136.31,214.4,0.88,13.21,259.0,266.0
