Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 12:36:56
Disarm Time,07/10/2020 13:06:19
Duration,00:29:23
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 12:57:09,Interval,10.23,129.72,212.1,0.65,13.79,272.0,292.0
07/10/2020 12:57:10,Interval,10.38,129.61,213.5,0.76,13.79,272.0,291.0
07/10/2020 12:57:11,Interval,10.21,129.05,213.0,0.59,13.79,272.0,285.0
07/10/2020 12:57:12,Interval,10.05,129.18,213.9,0.41,13.79,272.0,290.0
07/10/2020 12:57:13,Interval,9.87,129.70,212.2,0.63,13.79,272.0,291.0
07/10/2020 12:57:14,Interval,10.48,128.37,214.6,0.91,13.79,272.0,294.0
07/10/2020 12:57:15,Interval,10.43,129.52,214.6,0.53,13.79,272.0,294.0
07/10/2020 12:57:16,Interval,10.42,129.42,213.8,0.63,13.80,272.0,292.0
07/10/2020 12:57:17,Interval,10.54,129.60,214.8,0.78,13.79,272.0,296.0
07/10/2020 12:57:18,Interval,10.91,130.07,212.9,1.07,13.80,272.0,300.0
07/10/2020 12:57:19,Interval,10.84,131.00,211.6,0.67,13.79,272.0,298.0
07/10/2020 12:57:20,Interval,10.28,128.61,212.7,0.56,13.77,272.0,291.0
07/10/2020 12:57:21,Interval,9.65,128.67,214.8,0.49,13.76,272.0,277.0
07/10/2020 12:57:22,Interval,8.43,128.78,214.4,1.06,13.76,272.0,287.0
07/10/2020 12:57:23,Interval,9.87,130.14,210.8,0.84,13.76,272.0,287.0
07/10/2020 12:57:24,Interval,11.73,129.64,213.3,0.93,13.77,272.0,287.0
07/10/2020 12:57:25,Interval,11.74,129.22,215.4,1.18,13.77,272.0,289.0
07/10/2020 12:57:26,Interval,10.85,129.86,214.5,1.35,13.77,272.0,291.0
07/10/2020 12:57:27,Interval,12.02,130.84,211.8,0.94,13.78,272.0,282.0
07/10/2020 12:57:28,Interval,11.32,129.19,212.1,0.85,13.78,272.0,279.0
07/10/2020 12:57:29,Interval,10.64,130.75,213.1,0.85,13.78,272.0,281.0
07/10/2020 12:57:30,Interval,10.86,130.73,212.4,1.19,13.78,272.0,280.0
07/10/2020 12:57:31,Interval,10.89,130.88,212.8,1.53,13.78,272.0,285.0
07/10/2020 12:57:32,Interval,10.94,130.17,211.7,1.04,13.79,272.0,281.0
07/10/2020 12:57:33,Interval,10.64,129.03,213.5,0.49,13.79,272.0,282.0
07/10/2020 12:57:34,Interval,9.93,128.85,212.0,0.48,13.79,272.0,291.0
07/10/2020 12:57:35,Interval,9.60,128.78,213.8,0.74,13.79,272.0,281.0
07/10/2020 12:57:36,Interval,9.51,129.81,214.2,1.06,13.79,272.0,283.0
07/10/2020 12:57:37,Interval,10.82,129.82,213.2,1.34,13.79,272.0,288.0
07/10/2020 12:57:38,Interval,11.74,131.34,212.6,1.28,13.79,272.0,275.0
07/10/2020 12:57:39,Interval,11.26,130.35,214.0,1.28,13.79,272.0,281.0
07/10/2020 12:57:40,Interval,11.52,131.14,212.7,1.20,13.79,272.0,288.0
07/10/2020 12:57:41,Interval,10.12,129.99,213.8,1.13,13.79,272.0,276.0
07/10/2020 12:57:42,Interval,9.60,128.31,218.3,0.41,13.76,272.0,281.0
07/10/2020 12:57:43,Interval,8.82,128.13,218.0,0.67,13.77,272.0,281.0
07/10/2020 12:57:44,Interval,8.21,128.27,215.6,0.35,13.78,272.0,290.0
07/10/2020 12:57:45,Interval,8.01,127.93,216.2,0.76,13.79,272.0,294.0
07/10/2020 12:57:46,Interval,8.10,129.48,213.3,0.78,13.79,272.0,301.0
07/10/2020 12:57:47,Interval,8.88,129.53,215.6,0.99,13.79,272.0,261.0
07/10/2020 12:57:48,Interval,8.88,128.07,215.2,0.05,13.80,272.0,285.0
07/10/2020 12:57:49,Interval,8.86,128.16,219.0,0.77,13.80,272.0,272.0
07/10/2020 12:57:50,Interval,9.27,127.50,213.6,0.05,13.80,272.0,280.0
07/10/2020 12:57:51,Interval,9.53,128.32,215.0,0.44,13.80,272.0,280.0
07/10/2020 12:57:52,Interval,9.78,127.77,214.7,0.04,13.80,272.0,285.0
07/10/2020 12:57:53,Interval,9.18,126.69,218.6,0.04,13.80,272.0,280.0
07/10/2020 12:57:54,Interval,8.49,126.45,217.6,0.04,13.80,272.0,289.0
07/10/2020 12:57:55,Interval,7.97,127.20,214.8,0.04,13.80,272.0,279.0
07/10/2020 12:57:56,Interval,8.39,127.65,216.0,0.19,13.80,272.0,285.0
07/10/2020 12:57:57,Interval,8.53,127.47,217.4,0.05,13.80,272.0,285.0
07/10/2020 12:57:58,Interval,7.98,127.61,217.5,0.49,13.80,272.0,285.0
07/10/2020 12:57:59,Interval,8.10,127.33,219.2,0.08,13.80,272.0,284.0
07/10/2020 12:58:00,Interval,8.27,117.67,212.2,0.06,13.80,272.0,283.0
07/10/2020 12:58:01,Interval,7.69,119.83,212.7,0.04,13.80,272.0,283.0
07/10/2020 12:58:02,Interval,7.33,123.97,217.6,0.05,13.80,272.0,282.0
07/10/2020 12:58:03,Interval,7.58,127.73,215.5,0.33,13.80,272.0,281.0
07/10/2020 12:58:04,Interval,8.65,127.35,218.3,0.05,13.81,272.0,276.0
07/10/2020 12:58:05,Interval,8.72,128.03,215.3,0.50,13.81,272.0,275.0
07/10/2020 12:58:06,Interval,8.80,127.66,220.8,0.63,13.81,272.0,277.0
07/10/2020 12:58:07,Interval,8.82,128.66,216.4,0.43,13.81,272.0,278.0
07/10/2020 12:58:08,Interval,9.27,128.61,214.0,0.56,13.81,272.0,278.0
07/10/2020 12:58:09,Interval,9.17,128.97,214.6,0.05,13.81,272.0,278.0
07/10/2020 12:58:10,Interval,9.22,128.69,215.4,0.48,13.81,272.0,279.0
07/10/2020 12:58:11,Interval,9.26,129.57,214.9,0.35,13.81,272.0,278.0
07/10/2020 12:58:12,Interval,9.66,128.69,214.4,0.69,13.81,272.0,287.0
07/10/2020 12:58:13,Interval,10.74,129.51,213.5,0.78,13.81,272.0,277.0
07/10/2020 12:58:14,Interval,11.10,129.11,213.4,0.29,13.81,272.0,279.0
07/10/2020 12:58:15,Interval,9.76,128.17,219.2,0.30,13.81,272.0,278.0
07/10/2020 12:58:16,Interval,8.68,127.82,219.0,0.07,13.81,272.0,283.0
07/10/2020 12:58:17,Interval,8.19,128.09,216.5,0.18,13.81,272.0,282.0
07/10/2020 12:58:18,Interval,7.94,128.04,217.1,0.49,13.81,272.0,282.0
07/10/2020 12:58:19,Interval,8.17,129.15,216.8,0.79,13.81,272.0,270.0
07/10/2020 12:58:20,Interval,8.60,129.07,215.5,0.84,13.82,272.0,277.0
07/10/2020 12:58:21,Interval,9.29,128.58,214.6,0.63,13.82,272.0,275.0
07/10/2020 12:58:22,Interval,9.01,129.73,215.7,0.92,13.79,272.0,273.0
07/10/2020 12:58:23,Interval,9.88,129.60,213.8,0.65,13.81,272.0,275.0
07/10/2020 12:58:24,Interval,10.52,129.37,213.5,0.62,13.82,272.0,273.0
07/10/2020 12:58:25,Interval,10.39,129.82,213.3,0.56,13.82,272.0,271.0
07/10/2020 12:58:26,Interval,10.88,129.47,217.9,1.33,13.82,272.0,277.0
07/10/2020 12:58:27,Interval,10.84,129.38,213.7,0.50,13.82,272.0,273.0
07/10/2020 12:58:28,Interval,10.41,130.09,213.7,0.92,13.82,272.0,273.0
07/10/2020 12:58:29,Interval,10.43,129.22,213.9,1.00,13.82,272.0,272.0
07/10/2020 12:58:30,Interval,10.46,129.70,213.6,0.78,13.82,272.0,275.0
07/10/2020 12:58:31,Interval,10.63,130.14,212.8,0.42,13.82,272.0,275.0
07/10/2020 12:58:32,Interval,10.47,129.70,213.5,1.00,13.82,272.0,275.0
07/10/2020 12:58:33,Interval,10.30,129.15,213.3,0.77,13.82,272.0,273.0
07/10/2020 12:58:34,Interval,10.13,129.07,213.9,0.72,13.82,272.0,273.0
07/10/2020 12:58:35,Interval,10.10,129.58,214.6,0.44,13.82,272.0,274.0
07/10/2020 12:58:36,Interval,9.69,129.14,213.9,0.44,13.83,272.0,273.0
07/10/2020 12:58:37,Interval,9.24,129.18,215.2,0.65,13.83,272.0,269.0
07/10/2020 12:58:38,Interval,9.88,128.85,218.4,1.41,13.83,272.0,267.0
07/10/2020 12:58:39,Interval,10.08,129.40,213.8,0.84,13.83,272.0,267.0
07/10/2020 12:58:40,Interval,10.20,129.57,213.9,0.71,13.83,272.0,274.0
07/10/2020 12:58:41,Interval,10.25,129.58,212.6,0.71,13.83,272.0,274.0
07/10/2020 12:58:42,Interval,10.24,128.64,212.6,0.05,13.84,272.0,278.0
07/10/2020 12:58:43,Interval,9.72,128.51,215.8,0.44,13.84,272.0,276.0
07/10/2020 12:58:44,Interval,9.50,128.54,214.7,0.71,13.84,272.0,268.0
07/10/2020 12:58:45,Interval,9.68,128.87,215.2,1.00,13.84,272.0,274.0
07/10/2020 12:58:46,Interval,10.27,130.13,213.7,0.84,13.84,272.0,274.0
07/10/2020 12:58:47,Interval,10.64,130.38,212.8,0.91,13.84,272.0,271.0
07/10/2020 12:58:48,Interval,11.11,130.15,212.5,0.88,13.84,272.0,271.0
07/10/2020 12:58:49,Interval,11.05,130.28,212.9,1.07,13.84,272.0,271.0
07/10/2020 12:58:50,Interval,10.80,130.11,212.6,0.71,13.84,272.0,270.0
07/10/2020 12:58:51,Interval,10.56,130.05,213.3,1.25,13.84,272.0,270.0
07/10/2020 12:58:52,Interval,10.36,129.61,214.9,1.00,13.84,272.0,270.0
07/10/2020 12:58:53,Interval,10.60,130.79,212.4,0.86,13.84,272.0,269.0
07/10/2020 12:58:54,Interval,10.45,130.12,213.4,1.06,13.84,272.0,270.0
07/10/2020 12:58:55,Interval,10.21,129.88,213.4,0.64,13.84,272.0,272.0
07/10/2020 12:58:56,Interval,10.20,129.35,212.6,0.80,13.84,272.0,266.0
07/10/2020 12:58:57,Interval,10.12,129.71,212.2,0.85,13.84,272.0,267.0
07/10/2020 12:58:58,Interval,10.13,130.19,214.1,0.93,13.84,272.0,267.0
07/10/2020 12:58:59,Interval,10.08,130.74,213.5,0.86,13.84,272.0,265.0
07/10/2020 12:59:00,Interval,10.04,129.62,214.2,0.91,13.84,272.0,265.0
07/10/2020 12:59:01,Interval,9.95,129.59,215.0,1.14,13.84,272.0,268.0
07/10/2020 12:59:02,Interval,10.32,129.68,213.0,1.12,13.81,272.0,268.0
07/10/2020 12:59:03,Interval,10.05,130.19,213.4,0.78,13.82,272.0,263.0
07/10/2020 12:59:04,Interval,9.95,129.76,214.1,0.83,13.83,272.0,262.0
07/10/2020 12:59:05,Interval,9.59,129.66,212.8,0.84,13.83,272.0,265.0
07/10/2020 12:59:06,Interval,9.07,129.36,215.0,0.99,13.84,272.0,265.0
07/10/2020 12:59:07,Interval,9.23,129.70,213.6,0.70,13.84,272.0,267.0
07/10/2020 12:59:08,Interval,9.81,129.81,213.6,0.64,13.84,272.0,266.0
07/10/2020 12:59:09,Interval,10.58,129.51,214.5,0.79,13.84,272.0,267.0
07/10/2020 12:59:10,Interval,9.95,127.86,217.6,0.64,13.84,272.0,268.0
07/10/2020 12:59:11,Interval,9.45,128.98,215.1,0.51,13.84,272.0,262.0
07/10/2020 12:59:12,Interval,9.26,129.92,214.6,1.00,13.84,272.0,262.0
07/10/2020 12:59:13,Interval,10.21,129.34,212.9,0.79,13.84,272.0,264.0
07/10/2020 12:59:14,Interval,10.59,129.24,214.4,1.19,13.83,272.0,265.0
07/10/2020 12:59:15,Interval,10.57,129.22,214.1,0.63,13.83,272.0,263.0
07/10/2020 12:59:16,Interval,9.93,129.22,214.7,0.45,13.83,272.0,262.0
07/10/2020 12:59:17,Interval,9.88,129.15,214.5,0.72,13.83,272.0,269.0
07/10/2020 12:59:18,Interval,9.83,129.52,215.0,0.77,13.84,272.0,265.0
07/10/2020 12:59:19,Interval,9.99,128.68,214.4,0.71,13.84,272.0,261.0
07/10/2020 12:59:20,Interval,9.60,129.60,214.8,0.59,13.84,272.0,272.0
07/10/2020 12:59:21,Interval,9.07,128.62,214.5,0.49,13.84,272.0,272.0
07/10/2020 12:59:22,Interval,8.47,129.82,213.6,0.77,13.84,272.0,269.0
07/10/2020 12:59:23,Interval,9.05,130.70,212.6,1.18,13.84,272.0,269.0
07/10/2020 12:59:24,Interval,10.31,129.83,212.7,0.84,13.85,272.0,278.0
07/10/2020 12:59:25,Interval,10.67,129.49,213.0,0.57,13.85,272.0,278.0
07/10/2020 12:59:26,Interval,10.30,129.52,213.4,0.56,13.85,272.0,281.0
07/10/2020 12:59:27,Interval,10.00,129.43,216.1,0.92,13.84,272.0,279.0
07/10/2020 12:59:28,Interval,10.38,130.10,213.8,0.97,13.85,272.0,272.0
07/10/2020 12:59:29,Interval,10.03,130.11,213.7,1.06,13.85,272.0,273.0
07/10/2020 12:59:30,Interval,10.42,130.34,213.6,1.06,13.85,272.0,271.0
07/10/2020 12:59:31,Interval,9.86,128.53,215.4,0.72,13.85,272.0,270.0
07/10/2020 12:59:32,Interval,9.38,128.93,216.0,0.53,13.85,272.0,270.0
07/10/2020 12:59:33,Interval,9.44,128.68,215.2,0.35,13.84,272.0,263.0
07/10/2020 12:59:34,Interval,8.89,127.16,221.2,0.49,13.84,272.0,271.0
07/10/2020 12:59:35,Interval,9.15,128.13,214.6,0.35,13.85,272.0,271.0
07/10/2020 12:59:36,Interval,9.08,128.18,216.3,0.54,13.85,272.0,278.0
07/10/2020 12:59:37,Interval,9.71,128.92,214.4,0.41,13.85,272.0,280.0
07/10/2020 12:59:38,Interval,9.66,129.27,216.7,0.91,13.85,272.0,281.0
07/10/2020 12:59:39,Interval,9.18,128.42,214.7,0.49,13.85,272.0,276.0
07/10/2020 12:59:40,Interval,8.51,128.16,218.7,0.27,13.85,272.0,273.0
07/10/2020 12:59:41,Interval,8.50,128.14,216.2,0.40,13.85,272.0,271.0
07/10/2020 12:59:42,Interval,8.55,128.01,219.3,0.55,13.83,272.0,264.0
07/10/2020 12:59:43,Interval,8.66,128.30,218.8,0.06,13.84,272.0,262.0
07/10/2020 12:59:44,Interval,8.45,127.42,216.4,0.61,13.84,272.0,272.0
07/10/2020 12:59:45,Interval,8.69,128.59,217.1,0.55,13.85,272.0,264.0
07/10/2020 12:59:46,Interval,9.31,128.52,214.5,0.42,13.85,272.0,273.0
07/10/2020 12:59:47,Interval,10.72,128.90,212.9,0.28,13.85,272.0,290.0
07/10/2020 12:59:48,Interval,10.95,130.30,214.1,1.11,13.85,272.0,281.0
07/10/2020 12:59:49,Interval,11.44,130.54,213.3,1.13,13.85,272.0,274.0
07/10/2020 12:59:50,Interval,11.69,130.38,214.0,1.28,13.85,272.0,273.0
07/10/2020 12:59:51,Interval,11.64,131.04,213.8,1.40,13.85,272.0,269.0
07/10/2020 12:59:52,Interval,12.05,131.78,212.4,1.23,13.86,272.0,278.0
07/10/2020 12:59:53,Interval,11.85,130.57,213.4,1.37,13.86,272.0,277.0
07/10/2020 12:59:54,Interval,11.11,130.06,214.1,1.01,13.86,272.0,277.0
07/10/2020 12:59:55,Interval,10.77,129.77,213.2,0.78,13.85,272.0,274.0
07/10/2020 12:59:56,Interval,10.41,129.97,213.9,1.05,13.86,272.0,274.0
07/10/2020 12:59:57,Interval,10.70,129.93,214.3,1.19,13.86,272.0,275.0
07/10/2020 12:59:58,Interval,10.73,129.68,212.2,0.36,13.86,272.0,276.0
07/10/2020 12:59:59,Interval,10.62,129.84,213.7,0.65,13.86,272.0,275.0
07/10/2020 13:00:00,Interval,10.46,129.59,212.9,0.42,13.86,272.0,276.0
07/10/2020 13:00:01,Interval,10.00,129.07,214.3,0.77,13.86,272.0,269.0
07/10/2020 13:00:02,Interval,9.43,128.91,213.8,0.56,13.86,272.0,269.0
07/10/2020 13:00:03,Interval,9.44,128.43,215.5,0.43,13.86,272.0,271.0
07/10/2020 13:00:04,Interval,9.48,128.42,214.6,0.64,13.86,272.0,270.0
07/10/2020 13:00:05,Interval,9.10,128.90,213.8,0.07,13.86,272.0,269.0
07/10/2020 13:00:06,Interval,9.39,129.83,214.5,1.14,13.86,272.0,278.0
07/10/2020 13:00:07,Interval,10.13,130.48,212.3,0.79,13.86,272.0,278.0
07/10/2020 13:00:08,Interval,10.46,130.13,213.3,0.65,13.86,272.0,282.0
07/10/2020 13:00:09,Interval,10.34,131.07,213.0,1.01,13.85,272.0,283.0
07/10/2020 13:00:10,Interval,10.99,132.23,211.7,1.23,13.85,272.0,283.0
07/10/2020 13:00:11,Interval,10.83,130.75,213.5,1.27,13.85,272.0,283.0
07/10/2020 13:00:12,Interval,10.99,130.01,213.7,1.00,13.85,272.0,281.0
07/10/2020 13:00:13,Interval,10.30,129.38,213.7,0.65,13.85,272.0,283.0
07/10/2020 13:00:14,Interval,10.46,128.91,213.8,0.93,13.85,272.0,283.0
07/10/2020 13:00:15,Interval,10.73,131.75,211.5,1.14,13.85,272.0,288.0
07/10/2020 13:00:16,Interval,11.03,131.31,211.5,1.20,13.85,272.0,275.0
07/10/2020 13:00:17,Interval,11.84,131.50,212.1,1.47,13.86,272.0,284.0
07/10/2020 13:00:18,Interval,11.44,130.27,214.0,1.40,13.86,272.0,277.0
07/10/2020 13:00:19,Interval,11.28,131.07,212.5,1.20,13.86,272.0,278.0
07/10/2020 13:00:20,Interval,11.01,131.41,212.2,1.34,13.86,272.0,277.0
07/10/2020 13:00:21,Interval,11.60,131.62,211.0,1.26,13.85,272.0,279.0
07/10/2020 13:00:22,Interval,11.34,131.50,210.3,1.27,13.83,272.0,271.0
07/10/2020 13:00:23,Interval,12.05,131.43,211.5,1.13,13.84,272.0,268.0
07/10/2020 13:00:24,Interval,11.86,130.56,213.0,1.00,13.85,272.0,271.0
07/10/2020 13:00:25,Interval,11.52,131.52,213.9,1.43,13.85,272.0,270.0
07/10/2020 13:00:26,Interval,11.24,130.96,212.6,1.26,13.86,272.0,271.0
07/10/2020 13:00:27,Interval,11.39,130.05,212.8,1.00,13.86,272.0,266.0
07/10/2020 13:00:28,Interval,11.29,130.05,213.8,0.87,13.85,272.0,277.0
07/10/2020 13:00:29,Interval,10.58,130.64,212.7,1.50,13.83,272.0,278.0
07/10/2020 13:00:30,Interval,10.48,129.93,212.5,0.57,13.83,272.0,275.0
07/10/2020 13:00:31,Interval,10.36,129.32,213.6,0.72,13.84,272.0,274.0
07/10/2020 13:00:32,Interval,10.05,129.94,210.4,0.72,13.84,272.0,275.0
07/10/2020 13:00:33,Interval,9.91,129.99,212.4,1.04,13.84,272.0,276.0
07/10/2020 13:00:34,Interval,10.55,130.36,213.8,0.92,13.85,272.0,276.0
07/10/2020 13:00:35,Interval,10.51,128.97,216.9,0.78,13.85,272.0,280.0
07/10/2020 13:00:36,Interval,9.52,127.94,213.1,0.55,13.85,272.0,274.0
07/10/2020 13:00:37,Interval,9.09,128.68,214.6,0.44,13.85,272.0,277.0
07/10/2020 13:00:38,Interval,9.83,129.25,214.3,0.71,13.86,272.0,275.0
07/10/2020 13:00:39,Interval,9.66,130.02,212.5,0.64,13.85,272.0,271.0
07/10/2020 13:00:40,Interval,10.30,129.75,213.9,0.77,13.86,272.0,272.0
07/10/2020 13:00:41,Interval,10.07,128.67,213.6,0.52,13.86,272.0,266.0
07/10/2020 13:00:42,Interval,10.41,128.77,215.0,0.70,13.86,272.0,266.0
07/10/2020 13:00:43,Interval,9.97,128.52,215.3,0.90,13.86,272.0,272.0
07/10/2020 13:00:44,Interval,9.51,128.26,215.1,0.50,13.86,272.0,261.0
07/10/2020 13:00:45,Interval,9.46,128.56,216.1,0.44,13.86,272.0,266.0
07/10/2020 13:00:46,Interval,9.30,128.53,215.6,0.57,13.86,272.0,266.0
07/10/2020 13:00:47,Interval,9.21,128.66,215.1,0.35,13.86,272.0,264.0
07/10/2020 13:00:48,Interval,9.92,128.46,214.1,0.18,13.86,272.0,281.0
07/10/2020 13:00:49,Interval,9.70,128.90,214.5,0.40,13.86,272.0,274.0
07/10/2020 13:00:50,Interval,9.40,127.27,217.3,0.05,13.87,272.0,279.0
07/10/2020 13:00:51,Interval,8.66,125.88,219.3,0.05,13.87,272.0,278.0
07/10/2020 13:00:52,Interval,8.41,127.30,220.4,0.05,13.87,272.0,275.0
07/10/2020 13:00:53,Interval,8.63,127.35,216.6,0.55,13.87,272.0,275.0
07/10/2020 13:00:54,Interval,8.81,128.75,214.4,0.05,13.87,272.0,267.0
07/10/2020 13:00:55,Interval,9.87,129.21,213.1,0.36,13.87,272.0,249.0
07/10/2020 13:00:56,Interval,9.51,128.31,215.8,0.49,13.87,272.0,262.0
07/10/2020 13:00:57,Interval,9.61,128.78,216.2,0.67,13.86,272.0,261.0
07/10/2020 13:00:58,Interval,9.63,128.78,215.3,0.57,13.86,272.0,262.0
07/10/2020 13:00:59,Interval,9.66,127.99,215.5,0.05,13.86,272.0,259.0
07/10/2020 13:01:00,Interval,10.02,127.58,218.3,0.42,13.86,272.0,256.0
07/10/2020 13:01:01,Interval,9.71,127.40,217.0,0.34,13.86,272.0,270.0
07/10/2020 13:01:02,Interval,9.20,127.54,217.3,0.05,13.84,272.0,260.0
07/10/2020 13:01:03,Interval,8.47,127.73,218.7,0.18,13.85,272.0,248.0
07/10/2020 13:01:04,Interval,8.32,127.40,215.9,0.06,13.86,272.0,250.0
07/10/2020 13:01:05,Interval,8.60,128.38,221.0,0.05,13.85,272.0,252.0
07/10/2020 13:01:06,Interval,8.50,131.41,226.6,0.07,13.86,272.0,260.0
07/10/2020 13:01:07,Interval,8.45,134.50,229.5,0.06,13.86,272.0,261.0
07/10/2020 13:01:08,Interval,8.56,135.08,230.1,0.03,13.86,272.0,267.0
07/10/2020 13:01:09,Interval,8.11,134.78,230.0,0.05,13.86,272.0,268.0
07/10/2020 13:01:10,Interval,7.42,137.60,229.3,0.30,13.87,272.0,276.0
07/10/2020 13:01:11,Interval,7.40,138.31,227.6,0.05,13.87,272.0,279.0
07/10/2020 13:01:12,Interval,7.78,137.85,233.1,0.38,13.87,272.0,279.0
07/10/2020 13:01:13,Interval,8.54,137.44,229.9,0.42,13.87,272.0,279.0
07/10/2020 13:01:14,Interval,8.77,137.75,232.0,0.68,13.88,272.0,281.0
07/10/2020 13:01:15,Interval,8.78,137.66,231.9,0.44,13.88,272.0,280.0
07/10/2020 13:01:16,Interval,8.51,137.52,231.2,0.05,13.88,272.0,280.0
07/10/2020 13:01:17,Interval,7.86,137.10,230.8,0.27,13.88,272.0,279.0
07/10/2020 13:01:18,Interval,8.08,137.76,228.7,0.18,13.89,272.0,273.0
07/10/2020 13:01:19,Interval,8.22,136.73,231.9,0.05,13.89,272.0,272.0
07/10/2020 13:01:20,Interval,8.66,137.36,232.1,0.18,13.89,272.0,272.0
07/10/2020 13:01:21,Interval,8.49,137.29,230.8,0.07,13.89,272.0,272.0
07/10/2020 13:01:22,Interval,8.92,137.47,230.7,0.19,13.89,272.0,276.0
07/10/2020 13:01:23,Interval,9.12,137.95,229.8,0.30,13.89,272.0,272.0
07/10/2020 13:01:24,Interval,9.29,138.51,227.4,0.75,13.89,272.0,272.0
07/10/2020 13:01:25,Interval,9.60,138.73,225.7,1.00,13.89,272.0,275.0
07/10/2020 13:01:26,Interval,9.42,138.87,226.7,0.45,13.89,272.0,274.0
07/10/2020 13:01:27,Interval,9.20,139.22,225.7,0.19,13.89,272.0,274.0
07/10/2020 13:01:28,Interval,9.77,138.18,224.9,0.04,13.89,272.0,273.0
07/10/2020 13:01:29,Interval,10.26,138.78,227.6,0.96,13.89,272.0,273.0
07/10/2020 13:01:30,Interval,10.04,138.36,227.1,0.31,13.90,272.0,274.0
07/10/2020 13:01:31,Interval,9.51,139.08,227.9,0.68,13.90,272.0,271.0
07/10/2020 13:01:32,Interval,9.58,138.42,231.9,0.76,13.91,272.0,276.0
07/10/2020 13:01:33,Interval,9.01,138.58,227.1,0.64,13.91,272.0,273.0
07/10/2020 13:01:34,Interval,8.72,138.56,229.5,0.61,13.91,272.0,280.0
07/10/2020 13:01:35,Interval,8.73,138.80,228.6,0.54,13.91,272.0,280.0
07/10/2020 13:01:36,Interval,9.12,138.14,226.3,0.06,13.91,272.0,269.0
07/10/2020 13:01:37,Interval,9.27,137.91,228.0,0.41,13.90,272.0,276.0
07/10/2020 13:01:38,Interval,9.09,138.36,228.4,0.37,13.90,272.0,282.0
07/10/2020 13:01:39,Interval,9.13,138.48,231.9,0.84,13.90,272.0,284.0
07/10/2020 13:01:40,Interval,9.40,139.03,224.6,0.53,13.90,272.0,283.0
07/10/2020 13:01:41,Interval,10.08,139.04,227.0,0.83,13.90,272.0,283.0
07/10/2020 13:01:42,Interval,10.43,138.51,226.4,0.05,13.87,272.0,282.0
07/10/2020 13:01:43,Interval,10.16,139.63,226.5,1.14,13.90,272.0,281.0
07/10/2020 13:01:44,Interval,10.55,139.80,225.2,0.46,13.90,272.0,280.0
07/10/2020 13:01:45,Interval,10.13,139.51,225.2,0.91,13.90,272.0,281.0
07/10/2020 13:01:46,Interval,9.96,140.10,226.4,1.06,13.90,272.0,277.0
07/10/2020 13:01:47,Interval,10.70,139.46,217.4,0.76,12.56,272.0,276.0
07/10/2020 13:01:48,Interval,10.52,131.72,230.1,0.05,13.38,275.0,280.0
07/10/2020 13:01:49,Interval,9.89,139.16,223.2,0.83,13.42,275.0,277.0
07/10/2020 13:01:50,Interval,9.93,138.96,224.5,0.61,13.46,275.0,274.0
07/10/2020 13:01:51,Interval,9.97,138.97,224.4,0.61,13.49,275.0,276.0
07/10/2020 13:01:52,Interval,11.17,139.18,221.4,0.53,13.52,275.0,279.0
07/10/2020 13:01:53,Interval,11.28,140.02,220.9,0.92,13.54,275.0,272.0
07/10/2020 13:01:54,Interval,11.35,140.54,222.6,0.78,13.56,275.0,273.0
07/10/2020 13:01:55,Interval,11.44,140.74,222.7,0.76,13.59,275.0,273.0
07/10/2020 13:01:56,Interval,11.17,139.99,222.3,1.20,13.61,275.0,270.0
07/10/2020 13:01:57,Interval,10.90,139.57,225.3,0.76,13.63,275.0,267.0
07/10/2020 13:01:58,Interval,10.37,138.91,225.5,0.90,13.65,275.0,279.0
07/10/2020 13:01:59,Interval,10.27,138.92,224.3,0.30,13.67,275.0,280.0
07/10/2020 13:02:00,Interval,10.49,138.82,225.6,0.53,13.69,275.0,277.0
07/10/2020 13:02:01,Interval,9.81,137.91,230.4,0.12,13.71,275.0,273.0
07/10/2020 13:02:02,Interval,9.78,137.84,229.8,0.07,13.72,275.0,274.0
07/10/2020 13:02:03,Interval,9.40,137.46,226.9,0.04,13.74,275.0,275.0
07/10/2020 13:02:04,Interval,8.89,137.58,230.7,0.39,13.76,275.0,278.0
07/10/2020 13:02:05,Interval,8.60,137.87,228.6,0.05,13.77,275.0,278.0
07/10/2020 13:02:06,Interval,8.24,138.13,229.9,0.33,13.78,275.0,284.0
07/10/2020 13:02:07,Interval,8.79,138.03,231.7,0.61,13.79,275.0,284.0
07/10/2020 13:02:08,Interval,10.25,139.30,225.7,0.68,13.81,275.0,278.0
07/10/2020 13:02:09,Interval,10.30,138.62,226.7,0.36,13.82,275.0,276.0
07/10/2020 13:02:10,Interval,9.92,138.30,226.6,0.19,13.83,275.0,277.0
07/10/2020 13:02:11,Interval,9.43,138.77,228.9,0.52,13.83,275.0,278.0
07/10/2020 13:02:12,Interval,8.81,138.85,225.9,0.03,13.84,275.0,278.0
07/10/2020 13:02:13,Interval,9.69,138.43,231.4,0.05,13.85,275.0,266.0
