Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 14:34:06
Disarm Time,07/10/2020 15:27:21
Duration,00:53:15
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 14:39:01,Interval,18.97,87.94,148.9,1.83,13.07,266.0,280.0
07/10/2020 14:39:02,Interval,18.70,87.89,149.2,1.95,13.08,266.0,281.0
07/10/2020 14:39:03,Interval,18.32,88.45,149.3,1.91,13.08,266.0,283.0
07/10/2020 14:39:04,Interval,18.17,88.59,148.5,1.95,13.09,266.0,281.0
07/10/2020 14:39:05,Interval,18.40,87.99,149.3,1.89,13.09,266.0,284.0
07/10/2020 14:39:06,Interval,18.13,88.18,149.5,1.85,13.10,266.0,283.0
07/10/2020 14:39:07,Interval,18.25,87.96,148.9,1.87,13.10,266.0,283.0
07/10/2020 14:39:08,Interval,19.02,88.80,150.1,1.96,13.10,266.0,274.0
07/10/2020 14:39:09,Interval,18.34,88.40,149.5,1.98,13.11,266.0,284.0
07/10/2020 14:39:10,Interval,18.89,89.07,149.2,1.99,13.11,266.0,286.0
07/10/2020 14:39:11,Interval,20.02,88.54,148.9,1.93,13.12,266.0,287.0
07/10/2020 14:39:12,Interval,19.31,66.09,89.8,2.54,13.13,266.0,284.0
07/10/2020 14:39:13,Interval,19.52,37.69,52.3,1.49,13.13,266.0,281.0
07/10/2020 14:39:14,Interval,20.08,23.07,32.5,0.98,12.38,266.0,279.0
07/10/2020 14:39:15,Interval,19.38,16.52,24.1,0.77,12.44,271.0,281.0
07/10/2020 14:39:16,Interval,18.55,13.79,21.2,0.73,13.00,277.0,283.0
07/10/2020 14:39:17,Interval,18.64,12.94,25.1,0.04,13.02,277.0,282.0
07/10/2020 14:39:18,Interval,18.92,22.21,48.9,0.06,13.03,277.0,283.0
07/10/2020 14:39:19,Interval,19.21,35.48,75.4,0.05,13.05,277.0,284.0
07/10/2020 14:39:20,Interval,20.15,52.52,109.9,0.06,13.06,277.0,283.0
07/10/2020 14:39:21,Interval,18.75,75.54,151.8,1.03,13.07,277.0,283.0
07/10/2020 14:39:22,Interval,18.00,87.23,150.0,1.77,13.07,277.0,286.0
07/10/2020 14:39:23,Interval,17.30,88.13,149.6,1.68,13.08,277.0,284.0
07/10/2020 14:39:24,Interval,19.37,88.18,149.7,1.81,13.09,277.0,286.0
07/10/2020 14:39:25,Interval,19.31,64.78,87.2,2.44,13.10,277.0,282.0
07/10/2020 14:39:26,Interval,18.23,35.43,48.7,1.36,13.11,277.0,283.0
07/10/2020 14:39:27,Interval,17.34,20.44,29.0,0.85,13.11,277.0,283.0
07/10/2020 14:39:28,Interval,17.90,15.46,23.9,0.80,13.12,277.0,280.0
07/10/2020 14:39:29,Interval,19.08,14.33,22.0,0.71,13.12,277.0,279.0
07/10/2020 14:39:30,Interval,16.25,12.29,19.2,0.65,13.13,277.0,279.0
07/10/2020 14:39:31,Interval,16.91,11.37,18.2,0.62,13.14,277.0,280.0
07/10/2020 14:39:32,Interval,17.31,11.50,19.2,0.61,13.14,277.0,293.0
07/10/2020 14:39:33,Interval,18.26,12.31,19.9,0.62,13.15,277.0,291.0
07/10/2020 14:39:34,Interval,17.82,11.85,19.1,0.65,13.16,277.0,270.0
07/10/2020 14:39:35,Interval,18.78,12.43,20.7,0.71,13.17,277.0,278.0
07/10/2020 14:39:36,Interval,19.87,12.94,20.3,0.64,13.17,277.0,286.0
07/10/2020 14:39:37,Interval,19.89,13.09,22.6,0.71,13.18,277.0,282.0
07/10/2020 14:39:38,Interval,19.86,15.32,24.3,0.75,13.19,277.0,281.0
07/10/2020 14:39:39,Interval,19.60,14.24,22.5,0.68,13.19,277.0,277.0
07/10/2020 14:39:40,Interval,19.35,13.03,20.6,0.65,13.20,277.0,276.0
07/10/2020 14:39:41,Interval,18.13,11.44,18.4,0.59,13.21,277.0,292.0
07/10/2020 14:39:42,Interval,18.50,12.23,20.9,0.65,13.22,277.0,285.0
07/10/2020 14:39:43,Interval,18.94,13.53,21.7,0.68,13.23,277.0,281.0
07/10/2020 14:39:44,Interval,18.66,13.01,21.0,0.64,13.25,277.0,280.0
07/10/2020 14:39:45,Interval,18.55,12.26,19.4,0.59,13.26,277.0,277.0
07/10/2020 14:39:46,Interval,17.95,11.63,19.0,0.62,13.27,277.0,277.0
07/10/2020 14:39:47,Interval,17.90,11.53,18.5,0.63,13.28,277.0,280.0
07/10/2020 14:39:48,Interval,18.61,11.52,18.9,0.60,13.30,277.0,284.0
07/10/2020 14:39:49,Interval,17.68,11.52,18.9,0.59,13.32,277.0,279.0
07/10/2020 14:39:50,Interval,17.47,12.07,19.7,0.62,13.33,277.0,278.0
07/10/2020 14:39:51,Interval,17.99,11.54,18.9,0.59,13.35,277.0,282.0
07/10/2020 14:39:52,Interval,18.29,11.87,19.6,0.65,13.38,277.0,277.0
07/10/2020 14:39:53,Interval,18.94,12.79,21.7,0.66,13.41,277.0,280.0
07/10/2020 14:39:54,Interval,19.03,12.61,19.8,0.64,13.45,277.0,279.0
07/10/2020 14:39:55,Interval,17.64,11.24,18.2,0.61,13.49,277.0,275.0
07/10/2020 14:39:56,Interval,17.07,10.32,16.8,0.55,13.54,277.0,281.0
07/10/2020 14:39:57,Interval,16.76,9.36,15.9,0.53,13.61,277.0,276.0
07/10/2020 14:39:58,Interval,16.42,8.94,15.1,0.49,13.69,277.0,283.0
07/10/2020 14:39:59,Interval,16.29,8.40,14.6,0.48,13.78,277.0,285.0
07/10/2020 14:40:00,Interval,18.22,8.94,16.6,0.56,13.87,277.0,284.0
07/10/2020 14:40:01,Interval,20.42,11.33,19.5,0.61,13.95,277.0,292.0
07/10/2020 14:40:02,Interval,19.43,11.84,20.5,0.63,14.03,277.0,288.0
07/10/2020 14:40:03,Interval,19.41,12.51,21.7,0.64,14.03,277.0,289.0
07/10/2020 14:40:04,Interval,19.87,13.09,22.1,0.67,14.03,277.0,285.0
07/10/2020 14:40:05,Interval,19.11,12.90,22.1,0.72,14.03,277.0,288.0
07/10/2020 14:40:06,Interval,20.34,13.60,23.5,0.73,14.03,277.0,291.0
07/10/2020 14:40:07,Interval,20.88,14.71,25.0,0.77,14.03,277.0,283.0
07/10/2020 14:40:08,Interval,20.41,14.29,23.6,0.75,14.03,277.0,285.0
07/10/2020 14:40:09,Interval,19.73,13.56,22.4,0.70,14.03,277.0,290.0
07/10/2020 14:40:10,Interval,19.48,13.45,23.6,0.70,14.03,277.0,286.0
07/10/2020 14:40:11,Interval,21.44,15.39,25.8,0.78,14.03,277.0,287.0
07/10/2020 14:40:12,Interval,21.52,15.84,26.4,0.82,14.03,277.0,288.0
07/10/2020 14:40:13,Interval,21.77,15.60,25.6,0.80,14.03,277.0,285.0
07/10/2020 14:40:14,Interval,20.31,14.04,23.4,0.75,14.03,277.0,290.0
07/10/2020 14:40:15,Interval,20.52,14.13,23.4,0.74,14.03,277.0,291.0
07/10/2020 14:40:16,Interval,19.30,12.91,21.6,0.66,14.03,277.0,288.0
07/10/2020 14:40:17,Interval,19.64,12.83,21.9,0.68,14.03,277.0,295.0
07/10/2020 14:40:18,Interval,18.79,12.43,21.2,0.62,14.03,277.0,288.0
07/10/2020 14:40:19,Interval,20.14,12.67,21.4,0.68,14.03,277.0,288.0
07/10/2020 14:40:20,Interval,18.90,12.55,21.0,0.65,14.03,277.0,287.0
07/10/2020 14:40:21,Interval,18.23,11.45,19.1,0.56,14.03,277.0,289.0
07/10/2020 14:40:22,Interval,16.36,9.95,16.8,0.52,14.04,277.0,290.0
07/10/2020 14:40:23,Interval,16.07,9.23,16.6,0.52,14.03,277.0,294.0
07/10/2020 14:40:24,Interval,17.92,10.01,17.3,0.54,14.03,277.0,295.0
07/10/2020 14:40:25,Interval,16.71,9.28,15.9,0.50,14.03,277.0,287.0
07/10/2020 14:40:26,Interval,15.97,8.98,16.4,0.51,14.03,277.0,291.0
07/10/2020 14:40:27,Interval,16.96,10.24,18.0,0.54,14.03,277.0,292.0
07/10/2020 14:40:28,Interval,18.56,10.83,19.3,0.59,14.03,277.0,290.0
07/10/2020 14:40:29,Interval,17.58,11.90,20.1,0.64,14.04,277.0,289.0
07/10/2020 14:40:30,Interval,18.88,12.17,20.7,0.62,14.06,277.0,281.0
07/10/2020 14:40:31,Interval,18.48,13.63,23.6,0.75,14.05,277.0,282.0
07/10/2020 14:40:32,Interval,19.36,14.56,24.3,0.78,14.05,277.0,296.0
07/10/2020 14:40:33,Interval,19.64,13.70,22.7,0.68,14.04,277.0,288.0
07/10/2020 14:40:34,Interval,19.81,13.00,21.7,0.63,14.04,277.0,299.0
07/10/2020 14:40:35,Interval,20.70,12.17,20.1,0.63,14.04,277.0,294.0
07/10/2020 14:40:36,Interval,17.30,12.25,21.0,0.67,14.04,277.0,270.0
07/10/2020 14:40:37,Interval,19.96,13.06,23.2,0.77,14.11,277.0,292.0
07/10/2020 14:40:38,Interval,22.60,16.01,26.8,0.81,14.09,277.0,294.0
07/10/2020 14:40:39,Interval,22.78,16.70,27.8,0.82,14.09,277.0,290.0
07/10/2020 14:40:40,Interval,21.43,13.69,20.6,0.54,14.08,277.0,294.0
07/10/2020 14:40:41,Interval,20.58,4.21,2.3,0.06,14.08,277.0,279.0
07/10/2020 14:40:42,Interval,21.98,0.09,1.9,0.06,14.08,277.0,285.0
07/10/2020 14:40:43,Interval,19.70,-0.26,2.0,0.07,14.08,277.0,278.0
07/10/2020 14:40:44,Interval,18.70,-0.39,1.8,0.04,14.08,277.0,291.0
07/10/2020 14:40:45,Interval,19.30,-0.54,2.0,0.06,14.08,277.0,283.0
07/10/2020 14:40:46,Interval,19.99,-0.54,1.8,0.06,14.08,277.0,289.0
07/10/2020 14:40:47,Interval,20.11,-0.65,2.0,0.06,14.08,277.0,283.0
07/10/2020 14:40:48,Interval,20.29,-0.67,1.9,0.06,14.08,277.0,286.0
07/10/2020 14:40:49,Interval,20.60,-0.67,1.9,0.04,14.08,277.0,287.0
07/10/2020 14:40:50,Interval,19.32,-0.68,2.0,0.05,14.08,277.0,273.0
07/10/2020 14:40:51,Interval,19.47,-0.68,1.8,0.05,14.08,277.0,261.0
07/10/2020 14:40:52,Interval,22.90,-0.68,2.0,0.05,14.08,277.0,274.0
07/10/2020 14:40:53,Interval,20.65,-0.68,1.9,0.05,14.08,277.0,259.0
07/10/2020 14:40:54,Interval,20.11,-0.68,1.9,0.05,14.08,277.0,262.0
07/10/2020 14:40:55,Interval,21.09,-0.67,2.0,0.05,14.08,277.0,276.0
07/10/2020 14:40:56,Interval,21.41,-0.67,1.8,0.05,14.08,277.0,281.0
07/10/2020 14:40:57,Interval,19.09,-0.67,2.0,0.06,14.08,277.0,254.0
07/10/2020 14:40:58,Interval,17.81,-0.68,1.8,0.05,14.08,277.0,278.0
07/10/2020 14:40:59,Interval,16.95,-0.68,2.0,0.05,14.08,277.0,261.0
07/10/2020 14:41:00,Interval,18.14,-0.67,2.0,0.05,14.08,277.0,269.0
07/10/2020 14:41:01,Interval,17.20,-0.68,1.9,0.05,14.09,277.0,264.0
07/10/2020 14:41:02,Interval,18.51,-0.63,2.0,0.06,14.07,277.0,264.0
07/10/2020 14:41:03,Interval,18.03,-0.62,1.8,0.06,14.07,277.0,268.0
07/10/2020 14:41:04,Interval,17.81,-0.63,2.0,0.04,14.07,277.0,283.0
07/10/2020 14:41:05,Interval,21.75,-0.63,2.0,0.08,14.07,277.0,282.0
07/10/2020 14:41:06,Interval,22.28,-0.63,1.8,0.07,14.07,277.0,272.0
07/10/2020 14:41:07,Interval,22.92,-0.65,2.0,0.06,14.05,277.0,276.0
07/10/2020 14:41:08,Interval,22.32,-0.63,1.8,0.05,14.08,277.0,286.0
07/10/2020 14:41:09,Interval,22.45,-0.63,2.0,0.06,14.07,277.0,285.0
07/10/2020 14:41:10,Interval,21.29,-0.64,2.0,0.06,14.07,277.0,280.0
07/10/2020 14:41:11,Interval,21.57,-0.64,1.9,0.05,14.07,277.0,282.0
07/10/2020 14:41:12,Interval,22.73,-0.65,2.0,0.06,14.08,277.0,281.0
07/10/2020 14:41:13,Interval,22.54,-0.71,0.7,0.05,13.04,277.0,284.0
07/10/2020 14:41:14,Interval,23.06,-0.72,0.6,0.05,12.96,277.0,290.0
07/10/2020 14:41:15,Interval,22.12,-0.72,0.7,0.06,12.93,277.0,287.0
07/10/2020 14:41:16,Interval,21.46,-0.72,0.5,0.06,12.90,277.0,281.0
07/10/2020 14:41:17,Interval,19.02,-0.72,9.1,0.06,12.88,277.0,288.0
07/10/2020 14:41:18,Interval,20.86,12.26,32.0,0.05,12.86,277.0,291.0
07/10/2020 14:41:19,Interval,19.12,26.45,56.2,0.06,12.84,277.0,291.0
07/10/2020 14:41:20,Interval,18.63,41.13,88.0,0.06,12.82,277.0,282.0
07/10/2020 14:41:21,Interval,19.37,62.42,130.6,0.06,12.80,277.0,281.0
07/10/2020 14:41:22,Interval,19.88,83.15,143.9,1.83,12.79,277.0,279.0
07/10/2020 14:41:23,Interval,20.24,83.72,143.3,1.79,12.77,277.0,282.0
07/10/2020 14:41:24,Interval,19.84,83.85,143.8,1.65,12.76,277.0,284.0
07/10/2020 14:41:25,Interval,20.45,84.09,143.8,1.79,12.75,277.0,284.0
07/10/2020 14:41:26,Interval,19.92,83.92,143.4,1.79,12.74,277.0,283.0
07/10/2020 14:41:27,Interval,19.47,83.71,142.5,1.74,12.72,277.0,282.0
07/10/2020 14:41:28,Interval,19.48,83.52,142.2,1.61,12.71,277.0,284.0
07/10/2020 14:41:29,Interval,19.30,82.99,142.5,1.60,12.70,277.0,284.0
07/10/2020 14:41:30,Interval,19.14,83.58,142.0,1.64,12.69,277.0,285.0
07/10/2020 14:41:31,Interval,19.05,83.80,142.2,1.59,12.68,277.0,286.0
07/10/2020 14:41:32,Interval,18.94,83.49,143.5,1.82,12.67,277.0,283.0
07/10/2020 14:41:33,Interval,19.37,83.37,142.0,1.51,12.91,277.0,284.0
07/10/2020 14:41:34,Interval,19.12,83.72,150.4,0.22,12.94,277.0,285.0
07/10/2020 14:41:35,Interval,18.45,94.51,159.4,2.05,12.96,277.0,286.0
07/10/2020 14:41:36,Interval,18.65,94.86,159.3,2.12,12.97,277.0,286.0
07/10/2020 14:41:37,Interval,18.69,94.76,158.8,1.92,12.98,277.0,286.0
07/10/2020 14:41:38,Interval,18.71,94.55,159.8,2.15,12.99,277.0,286.0
07/10/2020 14:41:39,Interval,18.37,94.32,158.5,2.04,13.00,277.0,285.0
07/10/2020 14:41:40,Interval,18.42,103.38,171.3,2.48,13.01,277.0,285.0
07/10/2020 14:41:41,Interval,18.36,105.95,170.9,2.67,13.01,277.0,286.0
07/10/2020 14:41:42,Interval,18.83,105.34,171.0,2.43,13.02,277.0,287.0
07/10/2020 14:41:43,Interval,19.18,106.27,170.7,2.59,13.03,277.0,286.0
07/10/2020 14:41:44,Interval,19.56,106.20,170.9,2.72,13.03,277.0,280.0
07/10/2020 14:41:45,Interval,18.61,106.67,171.2,2.55,13.04,277.0,286.0
07/10/2020 14:41:46,Interval,18.34,105.96,170.7,2.52,13.05,277.0,286.0
07/10/2020 14:41:47,Interval,18.75,105.48,171.0,2.60,13.05,277.0,281.0
07/10/2020 14:41:48,Interval,18.35,105.13,171.3,2.44,13.06,277.0,285.0
07/10/2020 14:41:49,Interval,18.20,105.47,171.0,2.33,13.06,277.0,286.0
07/10/2020 14:41:50,Interval,18.22,105.74,171.5,2.54,13.07,277.0,286.0
07/10/2020 14:41:51,Interval,17.91,109.74,181.2,2.48,13.08,277.0,286.0
07/10/2020 14:41:52,Interval,18.04,115.16,181.1,2.54,13.08,277.0,286.0
07/10/2020 14:41:53,Interval,18.19,115.54,182.8,2.69,13.09,277.0,285.0
07/10/2020 14:41:54,Interval,17.93,114.71,181.8,2.22,13.09,277.0,285.0
07/10/2020 14:41:55,Interval,17.36,114.81,181.4,2.56,13.10,277.0,282.0
07/10/2020 14:41:56,Interval,17.63,114.73,181.0,0.69,13.10,277.0,290.0
07/10/2020 14:41:57,Interval,17.50,123.43,192.3,2.22,13.11,277.0,284.0
07/10/2020 14:41:58,Interval,15.87,121.42,191.9,1.89,13.11,277.0,274.0
07/10/2020 14:41:59,Interval,16.14,121.36,192.8,1.96,13.12,277.0,278.0
07/10/2020 14:42:00,Interval,16.30,122.25,192.1,2.42,13.13,277.0,279.0
07/10/2020 14:42:01,Interval,16.56,123.53,189.4,2.42,13.13,277.0,283.0
07/10/2020 14:42:02,Interval,18.00,123.69,191.6,2.37,13.14,277.0,282.0
07/10/2020 14:42:03,Interval,17.74,132.66,200.7,2.62,13.14,277.0,278.0
07/10/2020 14:42:04,Interval,18.86,134.16,200.1,2.79,13.15,277.0,291.0
07/10/2020 14:42:05,Interval,19.11,132.72,201.3,2.21,13.16,277.0,279.0
07/10/2020 14:42:06,Interval,16.97,132.54,202.9,2.17,13.16,277.0,280.0
07/10/2020 14:42:07,Interval,16.51,129.26,204.0,1.87,13.17,277.0,277.0
07/10/2020 14:42:08,Interval,16.54,130.64,220.0,1.95,13.18,277.0,282.0
07/10/2020 14:42:09,Interval,17.29,141.22,211.6,2.89,13.19,277.0,281.0
07/10/2020 14:42:10,Interval,16.53,141.27,212.2,2.60,13.19,277.0,282.0
07/10/2020 14:42:11,Interval,18.05,144.09,211.6,3.07,13.21,277.0,275.0
07/10/2020 14:42:12,Interval,18.69,145.70,226.1,2.76,13.22,277.0,286.0
07/10/2020 14:42:13,Interval,17.57,153.26,218.9,1.95,13.23,277.0,277.0
07/10/2020 14:42:14,Interval,17.77,153.02,220.3,3.14,13.24,277.0,284.0
07/10/2020 14:42:15,Interval,17.88,157.99,215.3,4.58,13.25,277.0,287.0
07/10/2020 14:42:16,Interval,19.82,159.93,213.5,4.16,13.27,277.0,289.0
07/10/2020 14:42:17,Interval,20.18,159.95,216.3,4.37,13.28,277.0,284.0
07/10/2020 14:42:18,Interval,19.41,159.08,214.9,4.28,13.30,277.0,284.0
07/10/2020 14:42:19,Interval,20.34,159.50,215.0,4.38,13.32,277.0,283.0
07/10/2020 14:42:20,Interval,19.50,157.64,219.6,4.08,13.34,277.0,283.0
07/10/2020 14:42:21,Interval,19.55,156.75,217.7,4.51,13.37,277.0,287.0
07/10/2020 14:42:22,Interval,19.63,157.11,216.6,3.58,13.40,277.0,287.0
07/10/2020 14:42:23,Interval,18.93,157.01,218.6,3.38,13.43,277.0,287.0
07/10/2020 14:42:24,Interval,18.33,157.75,219.4,4.74,13.48,277.0,286.0
07/10/2020 14:42:25,Interval,18.74,156.35,218.9,4.77,13.53,277.0,290.0
07/10/2020 14:42:26,Interval,19.39,155.53,223.1,4.91,13.59,277.0,290.0
07/10/2020 14:42:27,Interval,19.62,157.58,222.2,4.03,13.66,277.0,288.0
07/10/2020 14:42:28,Interval,19.73,157.57,219.4,4.71,13.72,277.0,288.0
07/10/2020 14:42:29,Interval,19.85,158.61,216.8,3.89,13.79,277.0,288.0
07/10/2020 14:42:30,Interval,19.77,157.89,218.7,4.01,13.88,277.0,291.0
07/10/2020 14:42:31,Interval,19.78,159.40,209.0,4.85,12.38,277.0,283.0
07/10/2020 14:42:32,Interval,20.42,155.44,210.1,3.65,12.95,281.0,290.0
07/10/2020 14:42:33,Interval,20.39,161.65,210.7,4.46,13.13,284.0,295.0
07/10/2020 14:42:34,Interval,21.28,159.45,215.7,4.88,13.06,286.0,292.0
07/10/2020 14:42:35,Interval,22.59,160.06,212.2,4.80,13.09,287.0,286.0
07/10/2020 14:42:36,Interval,21.59,159.84,211.4,4.97,13.11,287.0,283.0
07/10/2020 14:42:37,Interval,21.53,160.17,212.7,4.96,13.12,287.0,281.0
07/10/2020 14:42:38,Interval,20.59,160.02,212.3,4.94,13.13,287.0,280.0
07/10/2020 14:42:39,Interval,21.68,161.41,210.4,5.76,13.15,287.0,283.0
07/10/2020 14:42:40,Interval,22.05,160.10,212.5,4.62,13.16,287.0,282.0
07/10/2020 14:42:41,Interval,21.36,160.30,215.3,6.16,13.18,287.0,280.0
07/10/2020 14:42:42,Interval,21.13,162.17,211.5,5.95,13.20,287.0,284.0
07/10/2020 14:42:43,Interval,20.89,162.43,213.7,6.30,13.21,287.0,285.0
07/10/2020 14:42:44,Interval,21.30,159.97,216.7,5.65,13.23,287.0,282.0
07/10/2020 14:42:45,Interval,21.08,161.62,214.5,6.26,13.25,287.0,284.0
07/10/2020 14:42:46,Interval,21.61,159.70,211.8,4.80,13.27,287.0,273.0
07/10/2020 14:42:47,Interval,22.66,163.16,210.9,5.18,13.30,287.0,280.0
07/10/2020 14:42:48,Interval,21.95,161.12,215.1,5.64,13.33,287.0,268.0
07/10/2020 14:42:49,Interval,21.49,160.63,215.4,4.75,13.36,287.0,281.0
07/10/2020 14:42:50,Interval,21.48,157.87,217.4,5.35,13.40,287.0,288.0
07/10/2020 14:42:51,Interval,21.29,159.76,210.6,5.36,13.45,287.0,281.0
07/10/2020 14:42:52,Interval,22.11,169.04,213.6,6.03,13.52,287.0,288.0
07/10/2020 14:42:53,Interval,20.28,156.23,220.8,4.07,13.59,287.0,285.0
07/10/2020 14:42:54,Interval,19.33,157.27,215.2,5.09,13.67,287.0,286.0
07/10/2020 14:42:55,Interval,21.39,158.75,216.6,4.91,13.71,287.0,285.0
07/10/2020 14:42:56,Interval,20.66,160.30,217.4,5.91,13.77,287.0,285.0
07/10/2020 14:42:57,Interval,19.95,158.01,219.1,4.24,13.85,287.0,284.0
07/10/2020 14:42:58,Interval,20.04,157.05,219.6,3.75,13.95,287.0,283.0
07/10/2020 14:42:59,Interval,19.64,156.94,218.6,3.86,14.06,287.0,285.0
07/10/2020 14:43:00,Interval,20.72,155.56,220.2,4.36,14.04,287.0,284.0
07/10/2020 14:43:01,Interval,19.82,157.79,221.7,4.31,14.04,287.0,282.0
07/10/2020 14:43:02,Interval,19.85,156.54,224.9,3.96,14.04,287.0,284.0
07/10/2020 14:43:03,Interval,18.80,154.65,221.4,4.69,14.04,287.0,282.0
07/10/2020 14:43:04,Interval,19.77,155.72,219.6,4.49,14.04,287.0,283.0
07/10/2020 14:43:05,Interval,18.40,153.08,221.6,3.76,14.04,287.0,285.0
07/10/2020 14:43:06,Interval,18.46,155.25,219.5,3.99,14.04,287.0,278.0
07/10/2020 14:43:07,Interval,19.80,156.21,221.7,4.11,14.04,287.0,279.0
07/10/2020 14:43:08,Interval,19.26,157.87,216.5,5.24,14.05,287.0,278.0
07/10/2020 14:43:09,Interval,20.95,159.09,216.6,5.02,14.05,287.0,286.0
07/10/2020 14:43:10,Interval,22.51,159.38,215.0,5.41,14.05,287.0,285.0
07/10/2020 14:43:11,Interval,22.22,156.76,223.5,4.42,14.05,287.0,287.0
07/10/2020 14:43:12,Interval,21.75,159.62,218.2,5.41,14.05,287.0,283.0
07/10/2020 14:43:13,Interval,22.69,159.22,218.9,5.33,14.05,287.0,294.0
07/10/2020 14:43:14,Interval,21.61,159.89,219.1,5.79,14.05,287.0,287.0
07/10/2020 14:43:15,Interval,21.70,160.55,217.9,5.34,14.05,287.0,286.0
07/10/2020 14:43:16,Interval,22.36,159.75,216.2,4.72,14.04,287.0,289.0
07/10/2020 14:43:17,Interval,23.76,160.27,215.5,4.69,14.02,287.0,287.0
07/10/2020 14:43:18,Interval,21.60,158.72,215.4,4.50,13.89,287.0,290.0
07/10/2020 14:43:19,Interval,20.50,159.69,217.7,4.93,13.77,287.0,284.0
07/10/2020 14:43:20,Interval,20.93,158.00,217.7,5.22,13.81,287.0,284.0
07/10/2020 14:43:21,Interval,21.12,159.93,213.7,5.11,13.82,287.0,287.0
07/10/2020 14:43:22,Interval,20.73,157.43,216.3,4.83,13.76,287.0,288.0
07/10/2020 14:43:23,Interval,20.35,159.48,212.2,4.82,13.81,287.0,283.0
07/10/2020 14:43:24,Interval,22.23,159.65,218.0,6.01,13.81,287.0,283.0
07/10/2020 14:43:25,Interval,21.40,156.97,216.1,5.23,13.90,287.0,284.0
07/10/2020 14:43:26,Interval,21.65,159.58,217.1,4.76,14.12,287.0,288.0
07/10/2020 14:43:27,Interval,20.22,159.02,216.7,4.41,14.05,287.0,294.0
07/10/2020 14:43:28,Interval,20.84,157.04,219.3,4.28,14.05,287.0,290.0
07/10/2020 14:43:29,Interval,20.86,155.42,220.1,5.30,14.05,287.0,282.0
07/10/2020 14:43:30,Interval,20.77,157.85,217.4,5.41,14.05,287.0,286.0
07/10/2020 14:43:31,Interval,20.73,159.60,219.5,4.91,14.05,287.0,288.0
07/10/2020 14:43:32,Interval,20.70,159.74,218.3,6.13,14.05,287.0,284.0
07/10/2020 14:43:33,Interval,21.46,158.77,219.8,5.47,14.05,287.0,285.0
07/10/2020 14:43:34,Interval,21.22,158.55,218.7,5.32,14.05,287.0,283.0
07/10/2020 14:43:35,Interval,20.54,154.89,220.5,4.33,14.05,287.0,277.0
07/10/2020 14:43:36,Interval,20.06,156.84,221.4,5.45,14.05,287.0,287.0
07/10/2020 14:43:37,Interval,20.61,156.30,216.2,3.85,14.05,287.0,286.0
07/10/2020 14:43:38,Interval,21.06,159.52,215.5,5.65,14.05,287.0,280.0
07/10/2020 14:43:39,Interval,23.00,160.80,212.9,5.61,14.05,287.0,285.0
07/10/2020 14:43:40,Interval,22.37,161.28,214.2,5.40,14.05,287.0,282.0
07/10/2020 14:43:41,Interval,22.26,160.90,213.4,5.27,14.05,287.0,284.0
07/10/2020 14:43:42,Interval,21.18,157.38,215.1,5.64,14.05,287.0,282.0
07/10/2020 14:43:43,Interval,20.33,158.71,217.9,4.98,14.05,287.0,285.0
07/10/2020 14:43:44,Interval,20.30,157.07,216.6,4.66,14.05,287.0,283.0
07/10/2020 14:43:45,Interval,20.34,158.18,215.2,5.06,14.05,287.0,282.0
07/10/2020 14:43:46,Interval,21.32,155.73,219.9,4.97,14.05,287.0,283.0
07/10/2020 14:43:47,Interval,21.06,157.89,217.7,4.55,14.05,287.0,286.0
07/10/2020 14:43:48,Interval,20.49,156.49,218.3,4.95,14.05,287.0,287.0
07/10/2020 14:43:49,Interval,20.81,157.91,220.8,4.47,14.05,287.0,286.0
07/10/2020 14:43:50,Interval,20.50,154.87,219.7,4.91,14.05,287.0,287.0
07/10/2020 14:43:51,Interval,20.52,156.44,215.5,3.89,14.04,287.0,288.0
07/10/2020 14:43:52,Interval,19.28,153.93,217.3,2.49,14.05,287.0,286.0
07/10/2020 14:43:53,Interval,19.67,150.52,220.4,3.36,14.05,287.0,279.0
07/10/2020 14:43:54,Interval,19.37,147.78,223.8,1.95,14.05,287.0,277.0
07/10/2020 14:43:55,Interval,17.20,147.97,224.4,2.49,14.05,287.0,282.0
07/10/2020 14:43:56,Interval,16.77,148.79,225.8,2.49,14.05,287.0,286.0
07/10/2020 14:43:57,Interval,15.83,146.68,226.2,2.80,14.05,287.0,282.0
07/10/2020 14:43:58,Interval,18.10,155.79,216.7,4.64,14.05,287.0,278.0
07/10/2020 14:43:59,Interval,21.39,158.51,219.2,6.00,14.05,287.0,282.0
07/10/2020 14:44:00,Interval,18.65,152.81,219.0,3.74,14.05,287.0,301.0
07/10/2020 14:44:01,Interval,19.69,152.96,219.3,4.12,14.05,287.0,280.0
07/10/2020 14:44:02,Interval,20.65,153.16,220.6,3.66,14.05,287.0,275.0
07/10/2020 14:44:03,Interval,20.23,150.52,223.0,2.69,14.05,287.0,274.0
07/10/2020 14:44:04,Interval,20.51,154.79,220.7,4.50,14.05,287.0,268.0
